t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.56,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.57,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.58,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.59,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.6,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.61,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.62,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.63,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.64,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.65,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.66,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.67,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.68,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.69,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.7,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.71,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.72,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.73,3384,0,2,33,0.9994,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,1.0,0.9859
0.74,3384,0,4,31,0.9988,0.8857,1.0,0.8857,0.0,0.8857,1.0,0.9394,1.0,0.9859
0.75,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.76,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.77,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.78,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.79,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.8,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.81,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.82,3384,0,5,30,0.9985,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,0.9859
0.83,3384,0,6,29,0.9982,0.8286,1.0,0.8286,0.0,0.8286,1.0,0.9062,1.0,0.9859
0.84,3384,0,8,27,0.9977,0.7714,1.0,0.7714,0.0,0.7714,1.0,0.871,1.0,0.9859
0.85,3384,0,16,19,0.9953,0.5429,1.0,0.5429,0.0,0.5429,1.0,0.7037,1.0,0.9859
0.86,3384,0,16,19,0.9953,0.5429,1.0,0.5429,0.0,0.5429,1.0,0.7037,1.0,0.9859
0.87,3384,0,18,18,0.9947,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,0.9859
0.88,3384,0,23,12,0.9933,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,1.0,0.9859
0.89,3384,0,23,12,0.9933,0.3429,1.0,0.3429,0.0,0.3429,1.0,0.5106,1.0,0.9859
0.9,3384,0,29,6,0.9915,0.1714,1.0,0.1714,0.0,0.1714,1.0,0.2927,1.0,0.9859
0.91,3384,0,30,5,0.9912,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,1.0,0.9859
0.92,3384,0,30,5,0.9912,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,1.0,0.9859
0.93,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.94,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.95,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.96,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.97,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.98,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
0.99,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
1.0,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
1.01,3384,0,36,0,0.9895,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9859
