t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.25,2835,16,8,559,0.993,0.9859,0.9944,0.9859,0.0056,0.9859,0.9722,0.979,0.9946,0.9816
0.26,2835,16,8,559,0.993,0.9859,0.9944,0.9859,0.0056,0.9859,0.9722,0.979,0.9946,0.9816
0.27,2836,15,8,559,0.9933,0.9859,0.9947,0.9859,0.0053,0.9859,0.9739,0.9798,0.9946,0.9816
0.28,2837,14,8,559,0.9936,0.9859,0.9951,0.9859,0.0049,0.9859,0.9756,0.9807,0.9946,0.9816
0.29,2837,14,8,559,0.9936,0.9859,0.9951,0.9859,0.0049,0.9859,0.9756,0.9807,0.9946,0.9816
0.3,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.31,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.32,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.33,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.34,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.35,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.36,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.37,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.38,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.39,2838,13,8,559,0.9939,0.9859,0.9954,0.9859,0.0046,0.9859,0.9773,0.9816,0.9946,0.9816
0.4,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.41,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.42,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.43,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.44,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.45,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.46,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.47,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.48,2838,13,9,558,0.9936,0.9841,0.9954,0.9841,0.0046,0.9841,0.9772,0.9807,0.9946,0.9816
0.49,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.5,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.51,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.52,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.53,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.54,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.55,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.56,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.57,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.58,2840,12,9,558,0.9939,0.9841,0.9958,0.9841,0.0042,0.9841,0.9789,0.9815,0.9946,0.9816
0.59,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.6,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.61,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.62,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.63,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.64,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.65,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.66,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.67,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.68,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.69,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.7,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.71,2840,12,10,557,0.9936,0.9824,0.9958,0.9824,0.0042,0.9824,0.9789,0.9806,0.9946,0.9816
0.72,2841,11,10,557,0.9939,0.9824,0.9961,0.9824,0.0039,0.9824,0.9806,0.9815,0.9946,0.9816
0.73,2841,11,10,557,0.9939,0.9824,0.9961,0.9824,0.0039,0.9824,0.9806,0.9815,0.9946,0.9816
0.74,2841,11,10,557,0.9939,0.9824,0.9961,0.9824,0.0039,0.9824,0.9806,0.9815,0.9946,0.9816
0.75,2841,11,10,557,0.9939,0.9824,0.9961,0.9824,0.0039,0.9824,0.9806,0.9815,0.9946,0.9816
0.76,2841,11,10,557,0.9939,0.9824,0.9961,0.9824,0.0039,0.9824,0.9806,0.9815,0.9946,0.9816
0.77,2841,11,11,556,0.9936,0.9806,0.9961,0.9806,0.0039,0.9806,0.9806,0.9806,0.9946,0.9816
0.78,2841,11,11,556,0.9936,0.9806,0.9961,0.9806,0.0039,0.9806,0.9806,0.9806,0.9946,0.9816
0.79,2841,11,11,556,0.9936,0.9806,0.9961,0.9806,0.0039,0.9806,0.9806,0.9806,0.9946,0.9816
0.8,2841,11,11,556,0.9936,0.9806,0.9961,0.9806,0.0039,0.9806,0.9806,0.9806,0.9946,0.9816
0.81,2841,11,12,555,0.9933,0.9788,0.9961,0.9788,0.0039,0.9788,0.9806,0.9797,0.9946,0.9816
0.82,2842,10,12,555,0.9936,0.9788,0.9965,0.9788,0.0035,0.9788,0.9823,0.9806,0.9946,0.9816
0.83,2842,10,12,555,0.9936,0.9788,0.9965,0.9788,0.0035,0.9788,0.9823,0.9806,0.9946,0.9816
0.84,2842,10,12,555,0.9936,0.9788,0.9965,0.9788,0.0035,0.9788,0.9823,0.9806,0.9946,0.9816
0.85,2843,9,12,555,0.9939,0.9788,0.9968,0.9788,0.0032,0.9788,0.984,0.9814,0.9946,0.9816
0.86,2843,9,12,555,0.9939,0.9788,0.9968,0.9788,0.0032,0.9788,0.984,0.9814,0.9946,0.9816
0.87,2843,9,12,555,0.9939,0.9788,0.9968,0.9788,0.0032,0.9788,0.984,0.9814,0.9946,0.9816
0.88,2843,9,12,555,0.9939,0.9788,0.9968,0.9788,0.0032,0.9788,0.984,0.9814,0.9946,0.9816
0.89,2843,9,12,555,0.9939,0.9788,0.9968,0.9788,0.0032,0.9788,0.984,0.9814,0.9946,0.9816
0.9,2843,9,13,554,0.9936,0.9771,0.9968,0.9771,0.0032,0.9771,0.984,0.9805,0.9946,0.9816
0.91,2843,9,13,554,0.9936,0.9771,0.9968,0.9771,0.0032,0.9771,0.984,0.9805,0.9946,0.9816
0.92,2843,9,14,553,0.9933,0.9753,0.9968,0.9753,0.0032,0.9753,0.984,0.9796,0.9946,0.9816
0.93,2843,9,14,553,0.9933,0.9753,0.9968,0.9753,0.0032,0.9753,0.984,0.9796,0.9946,0.9816
0.94,2843,9,15,552,0.993,0.9735,0.9968,0.9735,0.0032,0.9735,0.984,0.9787,0.9946,0.9816
0.95,2843,9,130,437,0.9593,0.7707,0.9968,0.7707,0.0032,0.7707,0.9798,0.8628,0.9946,0.9816
0.96,2845,7,131,436,0.9596,0.769,0.9975,0.769,0.0025,0.769,0.9842,0.8634,0.9946,0.9816
0.97,2845,7,135,432,0.9585,0.7619,0.9975,0.7619,0.0025,0.7619,0.9841,0.8588,0.9946,0.9816
0.98,2846,6,138,430,0.9579,0.757,0.9979,0.757,0.0021,0.757,0.9862,0.8566,0.9946,0.9816
0.99,2852,0,568,0,0.8339,0.0,1.0,0.0,0.0,0.0,0.0,,0.9946,0.9816
1.0,2852,0,568,0,0.8339,0.0,1.0,0.0,0.0,0.0,0.0,,0.9946,0.9816
1.01,2852,0,568,0,0.8339,0.0,1.0,0.0,0.0,0.0,0.0,,0.9946,0.9816
