t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.29,9577,125,117,5003,0.9837,0.9771,0.9871,0.9771,0.0129,0.9771,0.9756,0.9764,0.9936,0.9764
0.3,9578,124,121,4999,0.9835,0.9764,0.9872,0.9764,0.0128,0.9764,0.9758,0.9761,0.9936,0.9764
0.31,9578,124,122,4998,0.9834,0.9762,0.9872,0.9762,0.0128,0.9762,0.9758,0.976,0.9936,0.9764
0.32,9579,122,125,4995,0.9833,0.9756,0.9874,0.9756,0.0126,0.9756,0.9762,0.9759,0.9936,0.9764
0.33,9581,121,126,4994,0.9833,0.9754,0.9875,0.9754,0.0125,0.9754,0.9763,0.9759,0.9936,0.9764
0.34,9584,118,131,4990,0.9832,0.9744,0.9878,0.9744,0.0122,0.9744,0.9769,0.9757,0.9936,0.9764
0.35,9584,118,133,4987,0.9831,0.974,0.9878,0.974,0.0122,0.974,0.9769,0.9755,0.9936,0.9764
0.36,9585,117,133,4987,0.9831,0.974,0.9879,0.974,0.0121,0.974,0.9771,0.9755,0.9936,0.9764
0.37,9586,115,133,4987,0.9833,0.974,0.9881,0.974,0.0119,0.974,0.9775,0.9757,0.9936,0.9764
0.38,9586,115,142,4979,0.9827,0.9723,0.9881,0.9723,0.0119,0.9723,0.9774,0.9748,0.9936,0.9764
0.39,9586,115,144,4976,0.9825,0.9719,0.9881,0.9719,0.0119,0.9719,0.9774,0.9746,0.9936,0.9764
0.4,9589,113,146,4974,0.9825,0.9715,0.9884,0.9715,0.0116,0.9715,0.9778,0.9746,0.9936,0.9764
0.41,9592,110,146,4974,0.9827,0.9715,0.9887,0.9715,0.0113,0.9715,0.9784,0.9749,0.9936,0.9764
0.42,9593,109,149,4972,0.9826,0.9709,0.9888,0.9709,0.0112,0.9709,0.9785,0.9747,0.9936,0.9764
0.43,9597,104,149,4972,0.9829,0.9709,0.9893,0.9709,0.0107,0.9709,0.9795,0.9752,0.9936,0.9764
0.44,9599,103,150,4970,0.9829,0.9707,0.9894,0.9707,0.0106,0.9707,0.9797,0.9752,0.9936,0.9764
0.45,9599,103,151,4969,0.9829,0.9705,0.9894,0.9705,0.0106,0.9705,0.9797,0.9751,0.9936,0.9764
0.46,9599,103,151,4969,0.9829,0.9705,0.9894,0.9705,0.0106,0.9705,0.9797,0.9751,0.9936,0.9764
0.47,9601,100,153,4968,0.9829,0.9701,0.9897,0.9701,0.0103,0.9701,0.9803,0.9752,0.9936,0.9764
0.48,9603,99,157,4963,0.9827,0.9693,0.9898,0.9693,0.0102,0.9693,0.9804,0.9749,0.9936,0.9764
0.49,9603,99,158,4962,0.9827,0.9691,0.9898,0.9691,0.0102,0.9691,0.9804,0.9748,0.9936,0.9764
0.5,9603,99,158,4962,0.9827,0.9691,0.9898,0.9691,0.0102,0.9691,0.9804,0.9748,0.9936,0.9764
0.51,9603,99,158,4962,0.9827,0.9691,0.9898,0.9691,0.0102,0.9691,0.9804,0.9748,0.9936,0.9764
0.52,9603,99,164,4956,0.9823,0.968,0.9898,0.968,0.0102,0.968,0.9804,0.9742,0.9936,0.9764
0.53,9603,99,165,4955,0.9822,0.9678,0.9898,0.9678,0.0102,0.9678,0.9804,0.9741,0.9936,0.9764
0.54,9604,98,168,4952,0.9821,0.9672,0.9899,0.9672,0.0101,0.9672,0.9806,0.9738,0.9936,0.9764
0.55,9606,96,169,4951,0.9821,0.967,0.9901,0.967,0.0099,0.967,0.981,0.9739,0.9936,0.9764
0.56,9606,96,169,4951,0.9821,0.967,0.9901,0.967,0.0099,0.967,0.981,0.9739,0.9936,0.9764
0.57,9606,96,169,4951,0.9821,0.967,0.9901,0.967,0.0099,0.967,0.981,0.9739,0.9936,0.9764
0.58,9608,93,169,4951,0.9823,0.967,0.9904,0.967,0.0096,0.967,0.9816,0.9742,0.9936,0.9764
0.59,9613,89,171,4950,0.9825,0.9666,0.9908,0.9666,0.0092,0.9666,0.9823,0.9744,0.9936,0.9764
0.6,9617,85,176,4944,0.9824,0.9656,0.9912,0.9656,0.0088,0.9656,0.9831,0.9743,0.9936,0.9764
0.61,9617,85,180,4940,0.9821,0.9648,0.9912,0.9648,0.0088,0.9648,0.9831,0.9739,0.9936,0.9764
0.62,9622,80,183,4937,0.9823,0.9643,0.9918,0.9643,0.0082,0.9643,0.9841,0.9741,0.9936,0.9764
0.63,9622,80,190,4930,0.9818,0.9629,0.9918,0.9629,0.0082,0.9629,0.984,0.9733,0.9936,0.9764
0.64,9624,78,193,4927,0.9817,0.9623,0.992,0.9623,0.008,0.9623,0.9844,0.9732,0.9936,0.9764
0.65,9624,78,194,4926,0.9816,0.9621,0.992,0.9621,0.008,0.9621,0.9844,0.9731,0.9936,0.9764
0.66,9626,75,194,4926,0.9819,0.9621,0.9923,0.9621,0.0077,0.9621,0.985,0.9734,0.9936,0.9764
0.67,9626,75,197,4923,0.9816,0.9615,0.9923,0.9615,0.0077,0.9615,0.985,0.9731,0.9936,0.9764
0.68,9626,75,200,4921,0.9814,0.9609,0.9923,0.9609,0.0077,0.9609,0.985,0.9728,0.9936,0.9764
0.69,9626,75,201,4919,0.9814,0.9607,0.9923,0.9607,0.0077,0.9607,0.985,0.9727,0.9936,0.9764
0.7,9628,74,201,4919,0.9814,0.9607,0.9924,0.9607,0.0076,0.9607,0.9852,0.9728,0.9936,0.9764
0.71,9629,73,202,4918,0.9814,0.9605,0.9925,0.9605,0.0075,0.9605,0.9854,0.9728,0.9936,0.9764
0.72,9630,71,204,4916,0.9814,0.9602,0.9927,0.9602,0.0073,0.9602,0.9858,0.9728,0.9936,0.9764
0.73,9636,66,209,4911,0.9814,0.9592,0.9932,0.9592,0.0068,0.9592,0.9867,0.9728,0.9936,0.9764
0.74,9636,66,211,4910,0.9813,0.9588,0.9932,0.9588,0.0068,0.9588,0.9867,0.9726,0.9936,0.9764
0.75,9637,64,216,4904,0.9811,0.9578,0.9934,0.9578,0.0066,0.9578,0.9871,0.9722,0.9936,0.9764
0.76,9639,63,220,4900,0.9809,0.957,0.9935,0.957,0.0065,0.957,0.9873,0.9719,0.9936,0.9764
0.77,9640,62,220,4900,0.981,0.957,0.9936,0.957,0.0064,0.957,0.9875,0.972,0.9936,0.9764
0.78,9640,62,226,4894,0.9806,0.9559,0.9936,0.9559,0.0064,0.9559,0.9875,0.9714,0.9936,0.9764
0.79,9640,62,227,4893,0.9805,0.9557,0.9936,0.9557,0.0064,0.9557,0.9875,0.9713,0.9936,0.9764
0.8,9644,57,237,4883,0.9802,0.9537,0.9941,0.9537,0.0059,0.9537,0.9885,0.9708,0.9936,0.9764
0.81,9644,57,238,4882,0.9801,0.9535,0.9941,0.9535,0.0059,0.9535,0.9885,0.9707,0.9936,0.9764
0.82,9644,57,241,4879,0.9799,0.9529,0.9941,0.9529,0.0059,0.9529,0.9885,0.9704,0.9936,0.9764
0.83,9644,57,245,4875,0.9796,0.9521,0.9941,0.9521,0.0059,0.9521,0.9884,0.97,0.9936,0.9764
0.84,9647,55,258,4863,0.9789,0.9496,0.9943,0.9496,0.0057,0.9496,0.9888,0.9688,0.9936,0.9764
0.85,9647,55,265,4856,0.9784,0.9483,0.9943,0.9483,0.0057,0.9483,0.9888,0.9681,0.9936,0.9764
0.86,9648,53,270,4850,0.9782,0.9473,0.9945,0.9473,0.0055,0.9473,0.9892,0.9678,0.9936,0.9764
0.87,9648,53,276,4845,0.9778,0.9461,0.9945,0.9461,0.0055,0.9461,0.9892,0.9672,0.9936,0.9764
0.88,9650,52,282,4838,0.9775,0.9449,0.9946,0.9449,0.0054,0.9449,0.9894,0.9666,0.9936,0.9764
0.89,9650,52,289,4831,0.977,0.9436,0.9946,0.9436,0.0054,0.9436,0.9894,0.9659,0.9936,0.9764
0.9,9655,46,307,4813,0.9762,0.94,0.9953,0.94,0.0047,0.94,0.9905,0.9646,0.9936,0.9764
0.91,9657,45,327,4794,0.9749,0.9361,0.9954,0.9361,0.0046,0.9361,0.9907,0.9627,0.9936,0.9764
0.92,9657,45,356,4765,0.9729,0.9305,0.9954,0.9305,0.0046,0.9305,0.9906,0.9596,0.9936,0.9764
0.93,9658,44,379,4741,0.9715,0.926,0.9955,0.926,0.0045,0.926,0.9908,0.9573,0.9936,0.9764
0.94,9658,44,398,4722,0.9702,0.9223,0.9955,0.9223,0.0045,0.9223,0.9908,0.9553,0.9936,0.9764
0.95,9661,41,415,4705,0.9692,0.9189,0.9958,0.9189,0.0042,0.9189,0.9914,0.9538,0.9936,0.9764
0.96,9665,37,448,4672,0.9673,0.9125,0.9962,0.9125,0.0038,0.9125,0.9921,0.9507,0.9936,0.9764
0.97,9671,31,488,4632,0.965,0.9047,0.9968,0.9047,0.0032,0.9047,0.9934,0.9469,0.9936,0.9764
0.98,9675,27,552,4569,0.9609,0.8922,0.9972,0.8922,0.0028,0.8922,0.9941,0.9404,0.9936,0.9764
0.99,9679,23,658,4462,0.9541,0.8715,0.9976,0.8715,0.0024,0.8715,0.9949,0.9291,0.9936,0.9764
1.0,9702,0,5121,0,0.6545,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9764
1.01,9702,0,5121,0,0.6545,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9764
