t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.29,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.3,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.31,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.32,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.33,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.34,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.35,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.36,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.37,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.38,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.39,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.4,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.41,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.42,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.43,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.44,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.45,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.46,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.47,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.48,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.49,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.5,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.51,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.52,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.53,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.54,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.55,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.56,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.57,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.58,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.59,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.6,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.61,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.62,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.63,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.64,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.65,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.66,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.67,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.68,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.69,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.7,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.71,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.72,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.73,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.74,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.75,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.76,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.77,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.78,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.79,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.8,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.81,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.82,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.83,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.84,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.85,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.86,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.87,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.88,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.89,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.9,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.91,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.92,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.93,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.94,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.95,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.96,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.97,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.98,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.99,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
1.0,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
1.01,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
