t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.37,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.38,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.39,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.4,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.41,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.42,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.43,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.44,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.45,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.46,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.47,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.48,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.49,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.5,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.51,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.52,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.53,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.54,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.55,14799,2,11,11,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8462,0.6286,0.8567,0.6857
0.56,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.57,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.58,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.59,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.6,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.61,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.62,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.63,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.64,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.65,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.66,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.67,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.68,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.69,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.7,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.71,14800,1,11,11,0.9992,0.5,0.9999,0.5,0.0001,0.5,0.9167,0.6471,0.8567,0.6857
0.72,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.73,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.74,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.75,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.76,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.77,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.78,14800,1,12,9,0.9991,0.4286,0.9999,0.4286,0.0001,0.4286,0.9,0.5806,0.8567,0.6857
0.79,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.8,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.81,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.82,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.83,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.84,14801,0,12,9,0.9992,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8567,0.6857
0.85,14801,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.8567,0.6857
0.86,14801,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.8567,0.6857
0.87,14801,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.8567,0.6857
0.88,14801,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.8567,0.6857
0.89,14801,0,15,6,0.999,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8567,0.6857
0.9,14801,0,16,5,0.9989,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.8567,0.6857
0.91,14801,0,16,5,0.9989,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.8567,0.6857
0.92,14801,0,16,5,0.9989,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.8567,0.6857
0.93,14801,0,19,2,0.9987,0.0952,1.0,0.0952,0.0,0.0952,1.0,0.1739,0.8567,0.6857
0.94,14801,0,19,2,0.9987,0.0952,1.0,0.0952,0.0,0.0952,1.0,0.1739,0.8567,0.6857
0.95,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
0.96,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
0.97,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
0.98,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
0.99,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
1.0,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
1.01,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.6857
