t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.58,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.59,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.6,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.61,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.62,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.63,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.64,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.65,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.66,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.67,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.68,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.69,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.7,14643,2,20,157,0.9985,0.887,0.9999,0.887,0.0001,0.887,0.9874,0.9345,0.9729,0.944
0.71,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.72,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.73,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.74,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.75,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.76,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.77,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.78,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.79,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.8,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.81,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.82,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.83,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.84,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.85,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.86,14643,2,22,155,0.9984,0.8757,0.9999,0.8757,0.0001,0.8757,0.9873,0.9281,0.9729,0.944
0.87,14643,2,23,154,0.9983,0.8701,0.9999,0.8701,0.0001,0.8701,0.9872,0.9249,0.9729,0.944
0.88,14643,2,23,154,0.9983,0.8701,0.9999,0.8701,0.0001,0.8701,0.9872,0.9249,0.9729,0.944
0.89,14643,2,24,153,0.9982,0.8644,0.9999,0.8644,0.0001,0.8644,0.9871,0.9217,0.9729,0.944
0.9,14644,1,24,153,0.9983,0.8644,0.9999,0.8644,0.0001,0.8644,0.9935,0.9245,0.9729,0.944
0.91,14644,1,26,151,0.9982,0.8531,0.9999,0.8531,0.0001,0.8531,0.9934,0.9179,0.9729,0.944
0.92,14644,1,26,151,0.9982,0.8531,0.9999,0.8531,0.0001,0.8531,0.9934,0.9179,0.9729,0.944
0.93,14644,1,26,151,0.9982,0.8531,0.9999,0.8531,0.0001,0.8531,0.9934,0.9179,0.9729,0.944
0.94,14644,1,27,150,0.9981,0.8475,0.9999,0.8475,0.0001,0.8475,0.9934,0.9146,0.9729,0.944
0.95,14644,1,27,150,0.9981,0.8475,0.9999,0.8475,0.0001,0.8475,0.9934,0.9146,0.9729,0.944
0.96,14644,1,30,147,0.9979,0.8305,0.9999,0.8305,0.0001,0.8305,0.9932,0.9046,0.9729,0.944
0.97,14645,0,44,133,0.997,0.7514,1.0,0.7514,0.0,0.7514,1.0,0.8581,0.9729,0.944
0.98,14645,0,178,0,0.988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.944
0.99,14645,0,178,0,0.988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.944
1.0,14645,0,178,0,0.988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.944
1.01,14645,0,178,0,0.988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.944
