t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.85,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.86,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.87,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.88,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.89,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.9,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.91,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.92,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.93,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.94,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.95,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.96,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.97,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.98,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.99,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
1.0,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
1.01,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
