t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.31,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.32,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.33,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.34,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.35,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.36,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.37,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.38,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.39,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.4,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.41,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.42,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.43,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.44,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.45,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.46,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.47,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.48,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.49,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.5,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.51,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.52,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.53,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.54,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.55,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.56,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.57,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.58,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.59,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.6,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.61,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.62,14464,3,4,352,0.9995,0.9888,0.9998,0.9888,0.0002,0.9888,0.9915,0.9902,0.9957,0.9916
0.63,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.64,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.65,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.66,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.67,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.68,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.69,14465,2,4,352,0.9996,0.9888,0.9999,0.9888,0.0001,0.9888,0.9944,0.9915,0.9957,0.9916
0.7,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.71,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.72,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.73,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.74,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.75,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.76,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.77,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.78,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.79,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.8,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.81,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.82,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.83,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.84,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.85,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.86,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.87,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.88,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.89,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.9,14465,2,5,351,0.9995,0.986,0.9999,0.986,0.0001,0.986,0.9943,0.9901,0.9957,0.9916
0.91,14465,2,7,349,0.9994,0.9803,0.9999,0.9803,0.0001,0.9803,0.9943,0.9873,0.9957,0.9916
0.92,14465,2,7,349,0.9994,0.9803,0.9999,0.9803,0.0001,0.9803,0.9943,0.9873,0.9957,0.9916
0.93,14465,2,7,349,0.9994,0.9803,0.9999,0.9803,0.0001,0.9803,0.9943,0.9873,0.9957,0.9916
0.94,14465,2,8,348,0.9993,0.9775,0.9999,0.9775,0.0001,0.9775,0.9943,0.9858,0.9957,0.9916
0.95,14465,2,8,348,0.9993,0.9775,0.9999,0.9775,0.0001,0.9775,0.9943,0.9858,0.9957,0.9916
0.96,14466,1,8,348,0.9994,0.9775,0.9999,0.9775,0.0001,0.9775,0.9971,0.9872,0.9957,0.9916
0.97,14466,1,15,340,0.9989,0.9577,0.9999,0.9577,0.0001,0.9577,0.9971,0.977,0.9957,0.9916
0.98,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9916
0.99,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9916
1.0,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9916
1.01,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.9916
