t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,1068,7,115,173,0.9105,0.6007,0.9935,0.6007,0.0065,0.6007,0.9611,0.7393,0.7977,0.8069
0.19,1075,0,122,165,0.9104,0.5749,1.0,0.5749,0.0,0.5749,1.0,0.7301,0.7977,0.8069
0.2,1075,0,129,158,0.9053,0.5505,1.0,0.5505,0.0,0.5505,1.0,0.7101,0.7977,0.8069
0.21,1075,0,129,158,0.9053,0.5505,1.0,0.5505,0.0,0.5505,1.0,0.7101,0.7977,0.8069
0.22,1075,0,129,158,0.9053,0.5505,1.0,0.5505,0.0,0.5505,1.0,0.7101,0.7977,0.8069
0.23,1075,0,144,144,0.8944,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7977,0.8069
0.24,1075,0,144,144,0.8944,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7977,0.8069
0.25,1075,0,151,137,0.8892,0.4757,1.0,0.4757,0.0,0.4757,1.0,0.6447,0.7977,0.8069
0.26,1075,0,151,137,0.8892,0.4757,1.0,0.4757,0.0,0.4757,1.0,0.6447,0.7977,0.8069
0.27,1075,0,151,137,0.8892,0.4757,1.0,0.4757,0.0,0.4757,1.0,0.6447,0.7977,0.8069
0.28,1075,0,151,137,0.8892,0.4757,1.0,0.4757,0.0,0.4757,1.0,0.6447,0.7977,0.8069
0.29,1075,0,151,137,0.8892,0.4757,1.0,0.4757,0.0,0.4757,1.0,0.6447,0.7977,0.8069
0.3,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.31,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.32,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.33,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.34,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.35,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.36,1075,0,158,129,0.884,0.4495,1.0,0.4495,0.0,0.4495,1.0,0.6202,0.7977,0.8069
0.37,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.38,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.39,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.4,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.41,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.42,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.43,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.44,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.45,1075,0,165,122,0.8789,0.4251,1.0,0.4251,0.0,0.4251,1.0,0.5966,0.7977,0.8069
0.46,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.47,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.48,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.49,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.5,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.51,1075,0,173,115,0.8731,0.3993,1.0,0.3993,0.0,0.3993,1.0,0.5707,0.7977,0.8069
0.52,1075,0,180,108,0.8679,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7977,0.8069
0.53,1075,0,180,108,0.8679,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7977,0.8069
0.54,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.55,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.56,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.57,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.58,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.59,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.6,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.61,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.62,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.63,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.64,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.65,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.66,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.67,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.68,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.69,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.7,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.71,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.72,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.73,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.74,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.75,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.76,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.77,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.78,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.79,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.8,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.81,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.82,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.83,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.84,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.85,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.86,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.87,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.88,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.89,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.9,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.91,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.92,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.93,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.94,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.95,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.96,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.97,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.98,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
0.99,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
1.0,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
1.01,1075,0,288,0,0.7887,0.0,1.0,0.0,0.0,0.0,0.0,,0.7977,0.8069
