t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.67,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.68,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.69,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.7,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.71,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.72,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.73,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.74,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.75,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.76,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.77,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.78,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.79,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.8,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.81,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.82,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.83,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.84,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.85,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.86,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.87,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.88,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.89,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.9,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.91,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.92,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.93,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.94,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.95,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.96,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.97,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.98,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.99,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
1.0,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
1.01,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
