,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
56,0.9954,0.9521,0.9974,0.9521,0.0026,0.9521,0.9869,0.9687,0.9729,0.983
57,0.9954,0.9521,0.9974,0.9521,0.0026,0.9521,0.9869,0.9687,0.9729,0.983
58,0.9954,0.9521,0.9974,0.9521,0.0026,0.9521,0.9869,0.9687,0.9729,0.983
59,0.9955,0.9521,0.9974,0.9521,0.0026,0.9521,0.987,0.9687,0.9729,0.983
60,0.9955,0.9521,0.9974,0.9521,0.0026,0.9521,0.987,0.9687,0.9729,0.983
61,0.9955,0.9521,0.9975,0.9521,0.0025,0.9521,0.9874,0.9689,0.9729,0.983
62,0.9955,0.9521,0.9975,0.9521,0.0025,0.9521,0.9874,0.9689,0.9729,0.983
63,0.9955,0.9496,0.9975,0.9496,0.0025,0.9496,0.9874,0.9676,0.9729,0.983
64,0.9955,0.949,0.9975,0.949,0.0025,0.949,0.9874,0.9673,0.9729,0.983
65,0.9955,0.949,0.9975,0.949,0.0025,0.949,0.9874,0.9673,0.9729,0.983
66,0.9954,0.9481,0.9975,0.9481,0.0025,0.9481,0.9874,0.9668,0.9729,0.983
67,0.9954,0.948,0.9975,0.948,0.0025,0.948,0.9874,0.9668,0.9729,0.983
68,0.9954,0.9478,0.9976,0.9478,0.0025,0.9478,0.9875,0.9668,0.9729,0.983
69,0.9953,0.9459,0.9976,0.9459,0.0025,0.9459,0.9875,0.9657,0.9729,0.983
70,0.9953,0.9458,0.9976,0.9458,0.0025,0.9458,0.9875,0.9656,0.9729,0.983
71,0.9952,0.9436,0.9976,0.9436,0.0025,0.9436,0.9875,0.9644,0.9729,0.983
72,0.9952,0.9434,0.9976,0.9434,0.0025,0.9434,0.9875,0.9644,0.9729,0.983
73,0.9952,0.9434,0.9976,0.9434,0.0024,0.9434,0.9885,0.9648,0.9729,0.983
74,0.9951,0.9382,0.9976,0.9382,0.0024,0.9382,0.9887,0.9621,0.9729,0.983
75,0.9951,0.9356,0.9977,0.9356,0.0023,0.9356,0.9887,0.9607,0.9729,0.983
76,0.9951,0.9352,0.9978,0.9352,0.0022,0.9352,0.9889,0.9605,0.9729,0.983
77,0.995,0.9351,0.9978,0.9351,0.0022,0.9351,0.9889,0.9605,0.9729,0.983
78,0.995,0.935,0.9978,0.935,0.0022,0.935,0.9903,0.9611,0.9729,0.983
79,0.995,0.9344,0.9978,0.9344,0.0022,0.9344,0.9904,0.9608,0.9729,0.983
80,0.9949,0.9342,0.9978,0.9342,0.0022,0.9342,0.9904,0.9607,0.9729,0.983
81,0.9949,0.9315,0.9979,0.9315,0.0021,0.9315,0.9912,0.9595,0.9729,0.983
82,0.9949,0.9314,0.9979,0.9314,0.0021,0.9314,0.9912,0.9595,0.9729,0.983
83,0.9948,0.9282,0.9979,0.9282,0.0021,0.9282,0.9912,0.9577,0.9729,0.983
84,0.9948,0.9233,0.9979,0.9233,0.0021,0.9233,0.9914,0.9548,0.9729,0.983
85,0.9946,0.9043,0.9979,0.9043,0.0021,0.9043,0.9914,0.9408,0.9729,0.983
86,0.9946,0.9042,0.998,0.9042,0.002,0.9042,0.9915,0.9408,0.9729,0.983
87,0.9944,0.8992,0.998,0.8992,0.002,0.8992,0.9915,0.9369,0.9729,0.983
88,0.9943,0.8799,0.998,0.8799,0.002,0.8799,0.9916,0.9203,0.9729,0.983
89,0.9943,0.8784,0.998,0.8784,0.002,0.8784,0.9918,0.9195,0.9729,0.983
90,0.9939,0.8566,0.998,0.8566,0.002,0.8566,0.9916,0.8968,0.9729,0.983
91,0.9939,0.8542,0.9981,0.8542,0.0019,0.8542,0.9918,0.8934,0.9729,0.983
92,0.9938,0.8312,0.9981,0.8312,0.0019,0.8312,0.9918,0.8768,0.9729,0.983
93,0.9934,0.818,0.9981,0.818,0.0019,0.818,0.9084,,0.9729,0.983
94,0.9933,0.815,0.9981,0.815,0.0019,0.815,0.9085,,0.9729,0.983
95,0.9931,0.7689,0.9982,0.7689,0.0018,0.7689,0.8255,,0.9729,0.983
96,0.9931,0.7673,0.9982,0.7673,0.0018,0.7673,0.8273,,0.9729,0.983
97,0.993,0.7658,0.9983,0.7658,0.0017,0.7658,0.8275,,0.9729,0.983
98,0.9925,0.7566,0.9985,0.7566,0.0015,0.7566,0.8281,,0.9729,0.983
99,0.9903,0.6763,0.9986,0.6763,0.0014,0.6763,0.7451,,0.9729,0.983
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.983
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9729,0.983
