,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
47,0.9923,0.9431,0.9949,0.9431,0.0051,0.9431,0.9642,0.9532,0.957,0.9837
48,0.9922,0.9426,0.9949,0.9426,0.0051,0.9426,0.9643,0.953,0.957,0.9837
49,0.9922,0.9425,0.995,0.9425,0.005,0.9425,0.9656,0.9535,0.957,0.9837
50,0.9922,0.9408,0.995,0.9408,0.005,0.9408,0.9657,0.9527,0.957,0.9837
51,0.9922,0.9404,0.9951,0.9404,0.0049,0.9404,0.9661,0.9526,0.957,0.9837
52,0.9922,0.9401,0.9951,0.9401,0.0049,0.9401,0.9661,0.9525,0.957,0.9837
53,0.9923,0.9399,0.9953,0.9399,0.0047,0.9399,0.9666,0.9526,0.957,0.9837
54,0.9922,0.9395,0.9953,0.9395,0.0047,0.9395,0.9667,0.9525,0.957,0.9837
55,0.9924,0.9386,0.9958,0.9386,0.0042,0.9386,0.9685,0.9529,0.957,0.9837
56,0.9924,0.9385,0.9958,0.9385,0.0042,0.9385,0.9687,0.9529,0.957,0.9837
57,0.9924,0.9385,0.9958,0.9385,0.0042,0.9385,0.9687,0.9529,0.957,0.9837
58,0.9925,0.9384,0.9959,0.9384,0.0041,0.9384,0.969,0.953,0.957,0.9837
59,0.9925,0.9366,0.996,0.9366,0.004,0.9366,0.9695,0.9523,0.957,0.9837
60,0.9925,0.9364,0.9961,0.9364,0.0039,0.9364,0.9695,0.9522,0.957,0.9837
61,0.9925,0.9342,0.9962,0.9342,0.0038,0.9342,0.9698,0.9512,0.957,0.9837
62,0.9926,0.9338,0.9963,0.9338,0.0037,0.9338,0.9701,0.9512,0.957,0.9837
63,0.9925,0.9321,0.9963,0.9321,0.0037,0.9321,0.9702,0.9502,0.957,0.9837
64,0.9926,0.9305,0.9963,0.9305,0.0037,0.9305,0.9703,0.9494,0.957,0.9837
65,0.9926,0.9305,0.9964,0.9305,0.0036,0.9305,0.9723,0.9502,0.957,0.9837
66,0.9926,0.9302,0.9965,0.9302,0.0035,0.9302,0.9744,0.951,0.957,0.9837
67,0.9926,0.9301,0.9965,0.9301,0.0035,0.9301,0.9746,0.951,0.957,0.9837
68,0.9926,0.9297,0.9966,0.9297,0.0034,0.9297,0.9748,0.9509,0.957,0.9837
69,0.9926,0.9295,0.9966,0.9295,0.0034,0.9295,0.975,0.9509,0.957,0.9837
70,0.9925,0.9281,0.9967,0.9281,0.0033,0.9281,0.9753,0.9503,0.957,0.9837
71,0.9924,0.9277,0.9967,0.9277,0.0033,0.9277,0.9754,0.9501,0.957,0.9837
72,0.9924,0.9274,0.9967,0.9274,0.0033,0.9274,0.9755,0.95,0.957,0.9837
73,0.9924,0.9272,0.9967,0.9272,0.0033,0.9272,0.9756,0.95,0.957,0.9837
74,0.9924,0.9267,0.9968,0.9267,0.0032,0.9267,0.9757,0.9498,0.957,0.9837
75,0.9924,0.9249,0.9969,0.9249,0.0031,0.9249,0.9788,0.9502,0.957,0.9837
76,0.9924,0.9236,0.997,0.9236,0.003,0.9236,0.98,0.9501,0.957,0.9837
77,0.9925,0.9234,0.9971,0.9234,0.0029,0.9234,0.9809,0.9504,0.957,0.9837
78,0.9924,0.9223,0.9972,0.9223,0.0028,0.9223,0.9816,0.9502,0.957,0.9837
79,0.9923,0.9211,0.9972,0.9211,0.0028,0.9211,0.9819,0.9497,0.957,0.9837
80,0.9923,0.9208,0.9973,0.9208,0.0027,0.9208,0.9822,0.9496,0.957,0.9837
81,0.9915,0.8052,0.9974,0.8052,0.0026,0.8052,0.8416,,0.957,0.9837
82,0.9914,0.8038,0.9974,0.8038,0.0026,0.8038,0.8417,,0.957,0.9837
83,0.9914,0.8035,0.9975,0.8035,0.0025,0.8035,0.8419,,0.957,0.9837
84,0.9913,0.8031,0.9975,0.8031,0.0025,0.8031,0.842,,0.957,0.9837
85,0.9912,0.8009,0.9975,0.8009,0.0025,0.8009,0.8421,,0.957,0.9837
86,0.9898,0.6732,0.9976,0.6732,0.0024,0.6732,0.7016,,0.957,0.9837
87,0.9898,0.6728,0.9977,0.6728,0.0023,0.6728,0.7021,,0.957,0.9837
88,0.9898,0.6725,0.9977,0.6725,0.0023,0.6725,0.7022,,0.957,0.9837
89,0.9897,0.6723,0.9977,0.6723,0.0023,0.6723,0.7024,,0.957,0.9837
90,0.9896,0.6717,0.9978,0.6717,0.0022,0.6717,0.7025,,0.957,0.9837
91,0.9895,0.6706,0.9978,0.6706,0.0022,0.6706,0.7027,,0.957,0.9837
92,0.9894,0.67,0.9979,0.67,0.0021,0.67,0.703,,0.957,0.9837
93,0.9892,0.6687,0.9979,0.6687,0.0021,0.6687,0.7034,,0.957,0.9837
94,0.9891,0.6675,0.9981,0.6675,0.0019,0.6675,0.7039,,0.957,0.9837
95,0.981,0.533,0.9984,0.533,0.0016,0.533,0.565,,0.957,0.9837
96,0.9807,0.5309,0.9985,0.5309,0.0015,0.5309,0.5656,,0.957,0.9837
97,0.9802,0.5282,0.9987,0.5282,0.0013,0.5282,0.5662,,0.957,0.9837
98,0.9502,0.2745,0.9992,0.2745,0.0008,0.2745,0.4197,,0.957,0.9837
99,0.9188,0.1353,0.9996,0.1353,0.0004,0.1353,0.1424,,0.957,0.9837
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.957,0.9837
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.957,0.9837
