,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.9913,0.5523,0.9936,0.5523,0.0064,0.5523,0.5809,,0.6708,0.8479
22,0.9914,0.5473,0.9937,0.5473,0.0063,0.5473,0.5823,,0.6708,0.8479
23,0.9914,0.5458,0.9939,0.5458,0.0061,0.5458,0.542,,0.6708,0.8479
24,0.9915,0.5441,0.994,0.5441,0.006,0.5441,0.545,,0.6708,0.8479
25,0.9916,0.5428,0.9941,0.5428,0.0059,0.5428,0.5464,,0.6708,0.8479
26,0.9916,0.5417,0.9942,0.5417,0.0058,0.5417,0.5486,,0.6708,0.8479
27,0.9917,0.5416,0.9943,0.5416,0.0057,0.5416,0.5518,,0.6708,0.8479
28,0.9917,0.541,0.9944,0.541,0.0056,0.541,0.5528,,0.6708,0.8479
29,0.9917,0.541,0.9944,0.541,0.0056,0.541,0.5528,,0.6708,0.8479
30,0.9918,0.5405,0.9946,0.5405,0.0054,0.5405,0.5574,,0.6708,0.8479
31,0.9919,0.539,0.9947,0.539,0.0053,0.539,0.5589,,0.6708,0.8479
32,0.992,0.5348,0.9948,0.5348,0.0052,0.5348,0.5629,,0.6708,0.8479
33,0.992,0.5006,0.9949,0.5006,0.0051,0.5006,0.5228,,0.6708,0.8479
34,0.992,0.5004,0.995,0.5004,0.005,0.5004,0.5232,,0.6708,0.8479
35,0.9921,0.5002,0.9951,0.5002,0.0049,0.5002,0.5249,,0.6708,0.8479
36,0.9921,0.4999,0.9952,0.4999,0.0048,0.4999,0.5299,,0.6708,0.8479
37,0.9922,0.4957,0.9953,0.4957,0.0047,0.4957,0.5331,,0.6708,0.8479
38,0.9923,0.4934,0.9954,0.4934,0.0046,0.4934,0.5329,,0.6708,0.8479
39,0.9923,0.4885,0.9954,0.4885,0.0046,0.4885,0.5327,,0.6708,0.8479
40,0.9923,0.4868,0.9955,0.4868,0.0045,0.4868,0.5324,,0.6708,0.8479
41,0.9923,0.4864,0.9955,0.4864,0.0045,0.4864,0.5327,,0.6708,0.8479
42,0.9923,0.4864,0.9956,0.4864,0.0044,0.4864,0.539,,0.6708,0.8479
43,0.9924,0.4861,0.9957,0.4861,0.0043,0.4861,0.5432,,0.6708,0.8479
44,0.9925,0.4858,0.9959,0.4858,0.0041,0.4858,0.544,,0.6708,0.8479
45,0.9926,0.4836,0.9961,0.4836,0.0039,0.4836,0.5447,,0.6708,0.8479
46,0.9926,0.4835,0.9962,0.4835,0.0038,0.4835,0.5452,,0.6708,0.8479
47,0.9926,0.4833,0.9962,0.4833,0.0038,0.4833,0.5458,,0.6708,0.8479
48,0.9927,0.4825,0.9963,0.4825,0.0037,0.4825,0.546,,0.6708,0.8479
49,0.9927,0.4808,0.9964,0.4808,0.0036,0.4808,0.5504,,0.6708,0.8479
50,0.9927,0.4805,0.9964,0.4805,0.0036,0.4805,0.5508,,0.6708,0.8479
51,0.9927,0.4802,0.9965,0.4802,0.0035,0.4802,0.5514,,0.6708,0.8479
52,0.9928,0.4756,0.9966,0.4756,0.0034,0.4756,0.5496,,0.6708,0.8479
53,0.9928,0.4753,0.9966,0.4753,0.0034,0.4753,0.5593,,0.6708,0.8479
54,0.9928,0.4721,0.9967,0.4721,0.0033,0.4721,0.5599,,0.6708,0.8479
55,0.9928,0.471,0.9968,0.471,0.0032,0.471,0.5604,,0.6708,0.8479
56,0.9928,0.4706,0.9968,0.4706,0.0032,0.4706,0.5609,,0.6708,0.8479
57,0.9928,0.4706,0.9968,0.4706,0.0032,0.4706,0.5609,,0.6708,0.8479
58,0.9928,0.4639,0.9968,0.4639,0.0032,0.4639,0.5623,,0.6708,0.8479
59,0.9928,0.4536,0.9969,0.4536,0.0031,0.4536,0.5636,,0.6708,0.8479
60,0.9928,0.4465,0.997,0.4465,0.0031,0.4465,0.5642,,0.6708,0.8479
61,0.9928,0.4392,0.997,0.4392,0.003,0.4392,0.5194,,0.6708,0.8479
62,0.9928,0.4201,0.9971,0.4201,0.0029,0.4201,0.4743,,0.6708,0.8479
63,0.9928,0.4148,0.9971,0.4148,0.0029,0.4148,0.4745,,0.6708,0.8479
64,0.9927,0.4059,0.9971,0.4059,0.0029,0.4059,0.4749,,0.6708,0.8479
65,0.9928,0.4007,0.9972,0.4007,0.0028,0.4007,0.4299,,0.6708,0.8479
66,0.9928,0.3993,0.9972,0.3993,0.0028,0.3993,0.4304,,0.6708,0.8479
67,0.9928,0.3989,0.9972,0.3989,0.0028,0.3989,0.4309,,0.6708,0.8479
68,0.9928,0.3981,0.9973,0.3981,0.0027,0.3981,0.4314,,0.6708,0.8479
69,0.9928,0.3969,0.9974,0.3969,0.0026,0.3969,0.4317,,0.6708,0.8479
70,0.9928,0.3962,0.9974,0.3962,0.0026,0.3962,0.4318,,0.6708,0.8479
71,0.9928,0.395,0.9975,0.395,0.0025,0.395,0.4324,,0.6708,0.8479
72,0.9928,0.3927,0.9975,0.3927,0.0025,0.3927,0.4329,,0.6708,0.8479
73,0.9927,0.3748,0.9975,0.3748,0.0025,0.3748,0.433,,0.6708,0.8479
74,0.9927,0.3727,0.9976,0.3727,0.0024,0.3727,0.4333,,0.6708,0.8479
75,0.9927,0.3712,0.9976,0.3712,0.0024,0.3712,0.4334,,0.6708,0.8479
76,0.9927,0.3685,0.9977,0.3685,0.0023,0.3685,0.4352,,0.6708,0.8479
77,0.9927,0.366,0.9978,0.366,0.0022,0.366,0.4353,,0.6708,0.8479
78,0.9926,0.3613,0.9978,0.3613,0.0022,0.3613,0.4357,,0.6708,0.8479
79,0.9926,0.3575,0.9978,0.3575,0.0022,0.3575,0.4359,,0.6708,0.8479
80,0.9925,0.3388,0.9978,0.3388,0.0022,0.3388,0.436,,0.6708,0.8479
81,0.9925,0.3282,0.9979,0.3282,0.0021,0.3282,0.3908,,0.6708,0.8479
82,0.9924,0.3182,0.9979,0.3182,0.0021,0.3182,0.3913,,0.6708,0.8479
83,0.9924,0.3142,0.998,0.3142,0.002,0.3142,0.3464,,0.6708,0.8479
84,0.9923,0.3124,0.998,0.3124,0.002,0.3124,0.3468,,0.6708,0.8479
85,0.9923,0.3112,0.998,0.3112,0.002,0.3112,0.3471,,0.6708,0.8479
86,0.9922,0.31,0.998,0.31,0.002,0.31,0.3471,,0.6708,0.8479
87,0.9922,0.3078,0.9981,0.3078,0.0019,0.3078,0.3475,,0.6708,0.8479
88,0.9921,0.305,0.9982,0.305,0.0018,0.305,0.348,,0.6708,0.8479
89,0.992,0.3021,0.9982,0.3021,0.0018,0.3021,0.3484,,0.6708,0.8479
90,0.9917,0.2923,0.9983,0.2923,0.0017,0.2923,0.349,,0.6708,0.8479
91,0.9914,0.2804,0.9983,0.2804,0.0017,0.2804,0.3494,,0.6708,0.8479
92,0.9913,0.2763,0.9984,0.2763,0.0016,0.2763,0.3498,,0.6708,0.8479
93,0.9912,0.2742,0.9984,0.2742,0.0016,0.2742,0.3048,,0.6708,0.8479
94,0.991,0.2694,0.9985,0.2694,0.0015,0.2694,0.3053,,0.6708,0.8479
95,0.9908,0.2665,0.9986,0.2665,0.0014,0.2665,0.3066,,0.6708,0.8479
96,0.9907,0.2635,0.9986,0.2635,0.0014,0.2635,0.3072,,0.6708,0.8479
97,0.9902,0.2557,0.9987,0.2557,0.0013,0.2557,0.3077,,0.6708,0.8479
98,0.9892,0.2343,0.9989,0.2343,0.0011,0.2343,0.3091,,0.6708,0.8479
99,0.9873,0.1895,0.9992,0.1895,0.0008,0.1895,0.2665,,0.6708,0.8479
100,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.6708,0.8479
101,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.6708,0.8479
