,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9961,0.2385,0.9984,0.2385,0.0016,0.2385,0.2649,,0.3417,0.7675
33,0.9961,0.2374,0.9985,0.2374,0.0015,0.2374,0.266,,0.3417,0.7675
34,0.9961,0.2334,0.9986,0.2334,0.0014,0.2334,0.2674,,0.3417,0.7675
35,0.9962,0.2323,0.9986,0.2323,0.0014,0.2323,0.2687,,0.3417,0.7675
36,0.9961,0.2294,0.9987,0.2294,0.0013,0.2294,0.2698,,0.3417,0.7675
37,0.9962,0.2271,0.9987,0.2271,0.0013,0.2271,0.2714,,0.3417,0.7675
38,0.9961,0.2244,0.9988,0.2244,0.0012,0.2244,0.2716,,0.3417,0.7675
39,0.9961,0.2193,0.9988,0.2193,0.0012,0.2193,0.2719,,0.3417,0.7675
40,0.996,0.2142,0.9988,0.2142,0.0012,0.2142,0.2456,,0.3417,0.7675
41,0.996,0.2117,0.9988,0.2117,0.0012,0.2117,0.246,,0.3417,0.7675
42,0.9959,0.2099,0.9989,0.2099,0.0011,0.2099,0.2468,,0.3417,0.7675
43,0.9958,0.2026,0.9989,0.2026,0.0011,0.2026,0.2459,,0.3417,0.7675
44,0.9956,0.1889,0.9989,0.1889,0.0011,0.1889,0.2174,,0.3417,0.7675
45,0.9956,0.188,0.9989,0.188,0.0011,0.188,0.2199,,0.3417,0.7675
46,0.9956,0.1873,0.999,0.1873,0.001,0.1873,0.2217,,0.3417,0.7675
47,0.9956,0.1866,0.999,0.1866,0.001,0.1866,0.2214,,0.3417,0.7675
48,0.9955,0.183,0.999,0.183,0.001,0.183,0.2189,,0.3417,0.7675
49,0.9955,0.1805,0.999,0.1805,0.001,0.1805,0.1993,,0.3417,0.7675
50,0.9955,0.18,0.9991,0.18,0.0009,0.18,0.1997,,0.3417,0.7675
51,0.9955,0.1776,0.9991,0.1776,0.0009,0.1776,0.1999,,0.3417,0.7675
52,0.9955,0.1752,0.9991,0.1752,0.0009,0.1752,0.2011,,0.3417,0.7675
53,0.9954,0.1734,0.9991,0.1734,0.0009,0.1734,0.201,,0.3417,0.7675
54,0.9954,0.173,0.9991,0.173,0.0009,0.173,0.2015,,0.3417,0.7675
55,0.9953,0.1701,0.9991,0.1701,0.0009,0.1701,0.2015,,0.3417,0.7675
56,0.9953,0.1672,0.9992,0.1672,0.0008,0.1672,0.2015,,0.3417,0.7675
57,0.9953,0.1672,0.9992,0.1672,0.0008,0.1672,0.2015,,0.3417,0.7675
58,0.9953,0.165,0.9992,0.165,0.0008,0.165,0.2019,,0.3417,0.7675
59,0.9951,0.1528,0.9992,0.1528,0.0008,0.1528,0.1765,,0.3417,0.7675
60,0.9951,0.1506,0.9992,0.1506,0.0008,0.1506,0.1765,,0.3417,0.7675
61,0.995,0.1488,0.9992,0.1488,0.0008,0.1488,0.1765,,0.3417,0.7675
62,0.995,0.1477,0.9992,0.1477,0.0008,0.1477,0.1765,,0.3417,0.7675
63,0.9949,0.1454,0.9992,0.1454,0.0008,0.1454,0.1762,,0.3417,0.7675
64,0.9949,0.1437,0.9993,0.1437,0.0007,0.1437,0.1767,,0.3417,0.7675
65,0.9948,0.1394,0.9993,0.1394,0.0007,0.1394,0.1767,,0.3417,0.7675
66,0.9946,0.1319,0.9993,0.1319,0.0007,0.1319,0.1788,,0.3417,0.7675
67,0.9945,0.1264,0.9993,0.1264,0.0007,0.1264,0.1523,,0.3417,0.7675
68,0.9944,0.1245,0.9993,0.1245,0.0007,0.1245,0.1522,,0.3417,0.7675
69,0.9943,0.1181,0.9993,0.1181,0.0007,0.1181,0.1524,,0.3417,0.7675
70,0.9942,0.115,0.9994,0.115,0.0006,0.115,0.1523,,0.3417,0.7675
71,0.9941,0.1088,0.9994,0.1088,0.0006,0.1088,0.1269,,0.3417,0.7675
72,0.9937,0.0905,0.9994,0.0905,0.0006,0.0905,0.1272,,0.3417,0.7675
73,0.9937,0.0899,0.9995,0.0899,0.0005,0.0899,0.1273,,0.3417,0.7675
74,0.9936,0.0894,0.9995,0.0894,0.0005,0.0894,0.1012,,0.3417,0.7675
75,0.9936,0.0892,0.9995,0.0892,0.0005,0.0892,0.1015,,0.3417,0.7675
76,0.9936,0.0886,0.9995,0.0886,0.0005,0.0886,0.1017,,0.3417,0.7675
77,0.9935,0.088,0.9995,0.088,0.0005,0.088,0.1017,,0.3417,0.7675
78,0.9935,0.0874,0.9995,0.0874,0.0005,0.0874,0.1016,,0.3417,0.7675
79,0.9934,0.0867,0.9995,0.0867,0.0005,0.0867,0.1017,,0.3417,0.7675
80,0.9934,0.0861,0.9995,0.0861,0.0005,0.0861,0.1017,,0.3417,0.7675
81,0.9933,0.0857,0.9995,0.0857,0.0005,0.0857,0.1018,,0.3417,0.7675
82,0.9933,0.0852,0.9995,0.0852,0.0005,0.0852,0.1018,,0.3417,0.7675
83,0.9932,0.0844,0.9995,0.0844,0.0005,0.0844,0.1019,,0.3417,0.7675
84,0.9932,0.0833,0.9996,0.0833,0.0004,0.0833,0.102,,0.3417,0.7675
85,0.9931,0.0817,0.9996,0.0817,0.0004,0.0817,0.1023,,0.3417,0.7675
86,0.9929,0.0796,0.9996,0.0796,0.0004,0.0796,0.1026,,0.3417,0.7675
87,0.9927,0.0763,0.9996,0.0763,0.0004,0.0763,0.103,,0.3417,0.7675
88,0.9924,0.0702,0.9997,0.0702,0.0003,0.0702,0.1035,,0.3417,0.7675
89,0.9921,0.0671,0.9997,0.0671,0.0003,0.0671,0.1025,,0.3417,0.7675
90,0.9919,0.0642,0.9997,0.0642,0.0003,0.0642,0.0786,,0.3417,0.7675
91,0.9918,0.0627,0.9997,0.0627,0.0003,0.0627,0.0786,,0.3417,0.7675
92,0.9916,0.0605,0.9997,0.0605,0.0003,0.0605,0.0788,,0.3417,0.7675
93,0.9912,0.0543,0.9997,0.0543,0.0003,0.0543,0.0788,,0.3417,0.7675
94,0.9898,0.0248,0.9998,0.0248,0.0002,0.0248,0.0525,,0.3417,0.7675
95,0.9897,0.0246,0.9998,0.0246,0.0002,0.0246,0.0262,,0.3417,0.7675
96,0.9897,0.0245,0.9998,0.0245,0.0002,0.0245,0.0262,,0.3417,0.7675
97,0.9895,0.0243,0.9998,0.0243,0.0002,0.0243,0.0262,,0.3417,0.7675
98,0.9893,0.0239,0.9998,0.0239,0.0002,0.0239,0.0262,,0.3417,0.7675
99,0.9887,0.0229,0.9999,0.0229,0.0001,0.0229,0.0263,,0.3417,0.7675
100,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.3417,0.7675
101,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.3417,0.7675
