,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9621,0.6333
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.8735,0.0319
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.4964,0.0016
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9923,0.7692
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9714,0.5747
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.5783,0.0364
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.4981,0.0044
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.5,0.0016
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.5,0.0013
root:Environmental:Terrestrial:Soil:Loam:Agricultural,0.9922,0.0797
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9958,0.9864
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9968,0.9463
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9954,0.7709
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.996,0.6947
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4962,0.0009
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9784,0.5333
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9951,0.9296
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.494,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.5,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.5556,0.0348
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8686,0.0978
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.4925,0.0016
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.911,0.0782
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9752,0.8686
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4992,0.0007
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9929,0.9143
