,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9818,0.8926,0.9755,0.8926,0.0245,0.8926,0.9677,0.9253,0.9537,0.9742
39,0.9816,0.8919,0.9755,0.8919,0.0245,0.8919,0.9679,0.925,0.9537,0.9742
40,0.9815,0.8916,0.9755,0.8916,0.0245,0.8916,0.9679,0.9249,0.9537,0.9742
41,0.9815,0.8916,0.9756,0.8916,0.0244,0.8916,0.9679,0.9249,0.9537,0.9742
42,0.982,0.8915,0.9762,0.8915,0.0238,0.8915,0.9694,0.9256,0.9537,0.9742
43,0.9821,0.8914,0.9765,0.8914,0.0235,0.8914,0.97,0.9258,0.9537,0.9742
44,0.9821,0.8913,0.9765,0.8913,0.0235,0.8913,0.9728,0.9269,0.9537,0.9742
45,0.9821,0.8913,0.9765,0.8913,0.0235,0.8913,0.9728,0.9268,0.9537,0.9742
46,0.982,0.8912,0.9765,0.8912,0.0235,0.8912,0.9728,0.9268,0.9537,0.9742
47,0.9821,0.8912,0.9766,0.8912,0.0234,0.8912,0.9729,0.9268,0.9537,0.9742
48,0.9821,0.8911,0.9766,0.8911,0.0234,0.8911,0.9731,0.9269,0.9537,0.9742
49,0.9821,0.891,0.9767,0.891,0.0233,0.891,0.9731,0.9268,0.9537,0.9742
50,0.9821,0.8908,0.9769,0.8908,0.0231,0.8908,0.9733,0.9268,0.9537,0.9742
51,0.9821,0.8908,0.9769,0.8908,0.0231,0.8908,0.9733,0.9269,0.9537,0.9742
52,0.9821,0.8908,0.9769,0.8908,0.0231,0.8908,0.9733,0.9268,0.9537,0.9742
53,0.9821,0.8907,0.977,0.8907,0.023,0.8907,0.9733,0.9268,0.9537,0.9742
54,0.9821,0.8907,0.977,0.8907,0.023,0.8907,0.9734,0.9268,0.9537,0.9742
55,0.9821,0.8907,0.977,0.8907,0.023,0.8907,0.9734,0.9268,0.9537,0.9742
56,0.9821,0.8906,0.9771,0.8906,0.0229,0.8906,0.9736,0.9269,0.9537,0.9742
57,0.9821,0.8906,0.9771,0.8906,0.0229,0.8906,0.9736,0.9269,0.9537,0.9742
58,0.9821,0.8906,0.9772,0.8906,0.0228,0.8906,0.9736,0.9269,0.9537,0.9742
59,0.9821,0.8903,0.9774,0.8903,0.0226,0.8903,0.9737,0.9268,0.9537,0.9742
60,0.9823,0.8902,0.9782,0.8902,0.0218,0.8902,0.974,0.9269,0.9537,0.9742
61,0.9823,0.8902,0.9784,0.8902,0.0216,0.8902,0.9741,0.9269,0.9537,0.9742
62,0.9823,0.8902,0.9785,0.8902,0.0215,0.8902,0.9742,0.927,0.9537,0.9742
63,0.9822,0.8895,0.9785,0.8895,0.0215,0.8895,0.9742,0.9266,0.9537,0.9742
64,0.9821,0.8894,0.9785,0.8894,0.0215,0.8894,0.9742,0.9266,0.9537,0.9742
65,0.9821,0.8893,0.9785,0.8893,0.0215,0.8893,0.9742,0.9265,0.9537,0.9742
66,0.9821,0.8891,0.9786,0.8891,0.0214,0.8891,0.9743,0.9264,0.9537,0.9742
67,0.982,0.889,0.9787,0.889,0.0213,0.889,0.9743,0.9264,0.9537,0.9742
68,0.982,0.8865,0.9788,0.8865,0.0212,0.8865,0.9772,0.9259,0.9537,0.9742
69,0.9821,0.8865,0.9789,0.8865,0.0211,0.8865,0.9773,0.926,0.9537,0.9742
70,0.982,0.8864,0.979,0.8864,0.021,0.8864,0.9773,0.9259,0.9537,0.9742
71,0.9819,0.8797,0.979,0.8797,0.021,0.8797,0.9772,0.9214,0.9537,0.9742
72,0.9818,0.8775,0.979,0.8775,0.021,0.8775,0.9771,0.9199,0.9537,0.9742
73,0.9818,0.8753,0.979,0.8753,0.021,0.8753,0.9771,0.9184,0.9537,0.9742
74,0.9818,0.8752,0.9791,0.8752,0.0209,0.8752,0.9771,0.9184,0.9537,0.9742
75,0.9819,0.8731,0.9792,0.8731,0.0208,0.8731,0.9771,0.9169,0.9537,0.9742
76,0.9818,0.8664,0.9793,0.8664,0.0207,0.8664,0.977,0.9123,0.9537,0.9742
77,0.9816,0.8618,0.9793,0.8618,0.0207,0.8618,0.9768,0.909,0.9537,0.9742
78,0.9816,0.8618,0.9793,0.8618,0.0207,0.8618,0.9768,0.909,0.9537,0.9742
79,0.9816,0.853,0.9793,0.853,0.0207,0.853,0.9766,0.9026,0.9537,0.9742
80,0.9811,0.8025,0.9796,0.8025,0.0204,0.8025,0.9747,0.8614,0.9537,0.9742
81,0.98,0.6906,0.9796,0.6906,0.0204,0.6906,0.9835,0.7327,0.9537,0.9742
82,0.9794,0.6402,0.9796,0.6402,0.0204,0.6402,0.6502,,0.9537,0.9742
83,0.9794,0.6401,0.9796,0.6401,0.0204,0.6401,0.6502,,0.9537,0.9742
84,0.9794,0.64,0.9797,0.64,0.0203,0.64,0.6502,,0.9537,0.9742
85,0.9793,0.6398,0.9799,0.6398,0.0201,0.6398,0.6504,,0.9537,0.9742
86,0.9793,0.6397,0.9799,0.6397,0.0201,0.6397,0.6503,,0.9537,0.9742
87,0.9793,0.6395,0.98,0.6395,0.02,0.6395,0.6504,,0.9537,0.9742
88,0.9792,0.6391,0.9802,0.6391,0.0198,0.6391,0.6505,,0.9537,0.9742
89,0.9792,0.639,0.9802,0.639,0.0198,0.639,0.6505,,0.9537,0.9742
90,0.9792,0.6389,0.9802,0.6389,0.0198,0.6389,0.6505,,0.9537,0.9742
91,0.9791,0.6388,0.9802,0.6388,0.0198,0.6388,0.6505,,0.9537,0.9742
92,0.9791,0.6385,0.9802,0.6385,0.0198,0.6385,0.6506,,0.9537,0.9742
93,0.9791,0.6384,0.9804,0.6384,0.0196,0.6384,0.6507,,0.9537,0.9742
94,0.979,0.6379,0.9807,0.6379,0.0193,0.6379,0.6509,,0.9537,0.9742
95,0.9789,0.6372,0.9815,0.6372,0.0185,0.6372,0.6512,,0.9537,0.9742
96,0.978,0.6353,0.9828,0.6353,0.0172,0.6353,0.6518,,0.9537,0.9742
97,0.9774,0.6336,0.9836,0.6336,0.0164,0.6336,0.6521,,0.9537,0.9742
98,0.9768,0.6317,0.9848,0.6317,0.0152,0.6317,0.6527,,0.9537,0.9742
99,0.8903,0.3226,0.9896,0.3226,0.0104,0.3226,0.3289,,0.9537,0.9742
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9742
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9537,0.9742
