t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,3816,36,34,1366,0.9867,0.9757,0.9907,0.9757,0.0093,0.9757,0.9743,0.975,0.9952,0.9769
0.17,3816,36,34,1366,0.9867,0.9757,0.9907,0.9757,0.0093,0.9757,0.9743,0.975,0.9952,0.9769
0.18,3816,36,34,1366,0.9867,0.9757,0.9907,0.9757,0.0093,0.9757,0.9743,0.975,0.9952,0.9769
0.19,3818,34,34,1366,0.9871,0.9757,0.9912,0.9757,0.0088,0.9757,0.9757,0.9757,0.9952,0.9769
0.2,3818,34,34,1366,0.9871,0.9757,0.9912,0.9757,0.0088,0.9757,0.9757,0.9757,0.9952,0.9769
0.21,3819,33,35,1365,0.9871,0.975,0.9914,0.975,0.0086,0.975,0.9764,0.9757,0.9952,0.9769
0.22,3819,33,35,1365,0.9871,0.975,0.9914,0.975,0.0086,0.975,0.9764,0.9757,0.9952,0.9769
0.23,3822,30,36,1364,0.9874,0.9743,0.9922,0.9743,0.0078,0.9743,0.9785,0.9764,0.9952,0.9769
0.24,3822,30,38,1361,0.9871,0.9728,0.9922,0.9728,0.0078,0.9728,0.9784,0.9756,0.9952,0.9769
0.25,3822,30,41,1359,0.9865,0.9707,0.9922,0.9707,0.0078,0.9707,0.9784,0.9745,0.9952,0.9769
0.26,3823,29,41,1359,0.9867,0.9707,0.9925,0.9707,0.0075,0.9707,0.9791,0.9749,0.9952,0.9769
0.27,3824,28,41,1359,0.9869,0.9707,0.9927,0.9707,0.0073,0.9707,0.9798,0.9752,0.9952,0.9769
0.28,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.29,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.3,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.31,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.32,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.33,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.34,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.35,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.36,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.37,3826,26,42,1358,0.9871,0.97,0.9933,0.97,0.0067,0.97,0.9812,0.9756,0.9952,0.9769
0.38,3827,25,42,1358,0.9872,0.97,0.9935,0.97,0.0065,0.97,0.9819,0.9759,0.9952,0.9769
0.39,3827,25,42,1358,0.9872,0.97,0.9935,0.97,0.0065,0.97,0.9819,0.9759,0.9952,0.9769
0.4,3827,25,42,1358,0.9872,0.97,0.9935,0.97,0.0065,0.97,0.9819,0.9759,0.9952,0.9769
0.41,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.42,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.43,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.44,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.45,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.46,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.47,3827,25,43,1357,0.9871,0.9693,0.9935,0.9693,0.0065,0.9693,0.9819,0.9756,0.9952,0.9769
0.48,3829,24,43,1357,0.9872,0.9693,0.9938,0.9693,0.0062,0.9693,0.9826,0.9759,0.9952,0.9769
0.49,3830,22,43,1357,0.9876,0.9693,0.9943,0.9693,0.0057,0.9693,0.984,0.9766,0.9952,0.9769
0.5,3830,22,44,1356,0.9874,0.9686,0.9943,0.9686,0.0057,0.9686,0.984,0.9762,0.9952,0.9769
0.51,3830,22,44,1356,0.9874,0.9686,0.9943,0.9686,0.0057,0.9686,0.984,0.9762,0.9952,0.9769
0.52,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.53,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.54,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.55,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.56,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.57,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.58,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.59,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.6,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.61,3831,21,44,1356,0.9876,0.9686,0.9945,0.9686,0.0055,0.9686,0.9847,0.9766,0.9952,0.9769
0.62,3832,20,44,1356,0.9878,0.9686,0.9948,0.9686,0.0052,0.9686,0.9855,0.9769,0.9952,0.9769
0.63,3832,20,45,1355,0.9876,0.9679,0.9948,0.9679,0.0052,0.9679,0.9855,0.9766,0.9952,0.9769
0.64,3832,20,46,1353,0.9874,0.9671,0.9948,0.9671,0.0052,0.9671,0.9854,0.9762,0.9952,0.9769
0.65,3832,20,50,1350,0.9867,0.9643,0.9948,0.9643,0.0052,0.9643,0.9854,0.9747,0.9952,0.9769
0.66,3832,20,51,1349,0.9865,0.9636,0.9948,0.9636,0.0052,0.9636,0.9854,0.9744,0.9952,0.9769
0.67,3832,20,51,1349,0.9865,0.9636,0.9948,0.9636,0.0052,0.9636,0.9854,0.9744,0.9952,0.9769
0.68,3832,20,51,1349,0.9865,0.9636,0.9948,0.9636,0.0052,0.9636,0.9854,0.9744,0.9952,0.9769
0.69,3832,20,51,1349,0.9865,0.9636,0.9948,0.9636,0.0052,0.9636,0.9854,0.9744,0.9952,0.9769
0.7,3833,19,54,1345,0.9861,0.9614,0.9951,0.9614,0.0049,0.9614,0.9861,0.9736,0.9952,0.9769
0.71,3833,19,54,1345,0.9861,0.9614,0.9951,0.9614,0.0049,0.9614,0.9861,0.9736,0.9952,0.9769
0.72,3833,19,56,1344,0.9857,0.96,0.9951,0.96,0.0049,0.96,0.9861,0.9729,0.9952,0.9769
0.73,3833,19,57,1343,0.9855,0.9593,0.9951,0.9593,0.0049,0.9593,0.986,0.9725,0.9952,0.9769
0.74,3833,19,57,1343,0.9855,0.9593,0.9951,0.9593,0.0049,0.9593,0.986,0.9725,0.9952,0.9769
0.75,3833,19,57,1343,0.9855,0.9593,0.9951,0.9593,0.0049,0.9593,0.986,0.9725,0.9952,0.9769
0.76,3833,19,57,1343,0.9855,0.9593,0.9951,0.9593,0.0049,0.9593,0.986,0.9725,0.9952,0.9769
0.77,3833,19,57,1343,0.9855,0.9593,0.9951,0.9593,0.0049,0.9593,0.986,0.9725,0.9952,0.9769
0.78,3834,18,57,1343,0.9857,0.9593,0.9953,0.9593,0.0047,0.9593,0.9868,0.9728,0.9952,0.9769
0.79,3834,18,57,1343,0.9857,0.9593,0.9953,0.9593,0.0047,0.9593,0.9868,0.9728,0.9952,0.9769
0.8,3834,18,57,1343,0.9857,0.9593,0.9953,0.9593,0.0047,0.9593,0.9868,0.9728,0.9952,0.9769
0.81,3834,18,58,1342,0.9855,0.9586,0.9953,0.9586,0.0047,0.9586,0.9868,0.9725,0.9952,0.9769
0.82,3834,18,59,1341,0.9853,0.9579,0.9953,0.9579,0.0047,0.9579,0.9868,0.9721,0.9952,0.9769
0.83,3834,18,60,1340,0.9851,0.9571,0.9953,0.9571,0.0047,0.9571,0.9867,0.9717,0.9952,0.9769
0.84,3834,18,61,1338,0.985,0.9564,0.9953,0.9564,0.0047,0.9564,0.9867,0.9713,0.9952,0.9769
0.85,3835,17,61,1338,0.9851,0.9564,0.9956,0.9564,0.0044,0.9564,0.9875,0.9717,0.9952,0.9769
0.86,3835,17,72,1328,0.9831,0.9486,0.9956,0.9486,0.0044,0.9486,0.9874,0.9676,0.9952,0.9769
0.87,3837,16,80,1320,0.9817,0.9429,0.9958,0.9429,0.0042,0.9429,0.988,0.9649,0.9952,0.9769
0.88,3837,16,82,1318,0.9813,0.9414,0.9958,0.9414,0.0042,0.9414,0.988,0.9642,0.9952,0.9769
0.89,3838,14,82,1318,0.9817,0.9414,0.9964,0.9414,0.0036,0.9414,0.9895,0.9649,0.9952,0.9769
0.9,3839,13,83,1317,0.9817,0.9407,0.9966,0.9407,0.0034,0.9407,0.9902,0.9648,0.9952,0.9769
0.91,3839,13,83,1317,0.9817,0.9407,0.9966,0.9407,0.0034,0.9407,0.9902,0.9648,0.9952,0.9769
0.92,3839,13,87,1313,0.981,0.9379,0.9966,0.9379,0.0034,0.9379,0.9902,0.9633,0.9952,0.9769
0.93,3840,12,92,1308,0.9802,0.9343,0.9969,0.9343,0.0031,0.9343,0.9909,0.9618,0.9952,0.9769
0.94,3840,12,95,1305,0.9796,0.9321,0.9969,0.9321,0.0031,0.9321,0.9909,0.9606,0.9952,0.9769
0.95,3840,12,115,1285,0.9758,0.9179,0.9969,0.9179,0.0031,0.9179,0.9907,0.9529,0.9952,0.9769
0.96,3840,12,116,1284,0.9756,0.9171,0.9969,0.9171,0.0031,0.9171,0.9907,0.9525,0.9952,0.9769
0.97,3841,11,127,1273,0.9737,0.9093,0.9971,0.9093,0.0029,0.9093,0.9914,0.9486,0.9952,0.9769
0.98,3845,8,151,1249,0.9697,0.8921,0.9979,0.8921,0.0021,0.8921,0.9936,0.9402,0.9952,0.9769
0.99,3845,8,167,1233,0.9667,0.8807,0.9979,0.8807,0.0021,0.8807,0.9936,0.9337,0.9952,0.9769
1.0,3853,0,1400,0,0.7335,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9769
1.01,3853,0,1400,0,0.7335,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9769
