t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.58,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.59,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.6,5233,4,8,8,0.9977,0.5,0.9992,0.5,0.0008,0.5,0.6667,0.5714,0.7985,0.6154
0.61,5233,4,8,8,0.9977,0.5,0.9992,0.5,0.0008,0.5,0.6667,0.5714,0.7985,0.6154
0.62,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.63,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.64,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.65,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.66,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.67,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.68,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.69,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.7,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.71,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.72,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.73,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.74,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.75,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.76,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.77,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.78,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.79,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.8,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.81,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.82,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.83,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.84,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7985,0.6154
0.85,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7985,0.6154
0.86,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7985,0.6154
0.87,5235,2,9,6,0.9979,0.4,0.9996,0.4,0.0004,0.4,0.75,0.5217,0.7985,0.6154
0.88,5235,2,10,5,0.9977,0.3333,0.9996,0.3333,0.0004,0.3333,0.7143,0.4545,0.7985,0.6154
0.89,5235,2,10,5,0.9977,0.3333,0.9996,0.3333,0.0004,0.3333,0.7143,0.4545,0.7985,0.6154
0.9,5236,1,11,4,0.9977,0.2667,0.9998,0.2667,0.0002,0.2667,0.8,0.4,0.7985,0.6154
0.91,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.92,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.93,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.94,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.95,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.96,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.97,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.98,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
0.99,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
1.0,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
1.01,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7985,0.6154
