t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.35,4928,4,11,309,0.9971,0.9656,0.9992,0.9656,0.0008,0.9656,0.9872,0.9763,0.992,0.9781
0.36,4928,4,11,309,0.9971,0.9656,0.9992,0.9656,0.0008,0.9656,0.9872,0.9763,0.992,0.9781
0.37,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.38,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.39,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.4,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.41,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.42,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.43,4929,3,12,308,0.9971,0.9625,0.9994,0.9625,0.0006,0.9625,0.9904,0.9762,0.992,0.9781
0.44,4929,3,13,306,0.997,0.9592,0.9994,0.9592,0.0006,0.9592,0.9903,0.9745,0.992,0.9781
0.45,4929,3,13,306,0.997,0.9592,0.9994,0.9592,0.0006,0.9592,0.9903,0.9745,0.992,0.9781
0.46,4929,3,13,306,0.997,0.9592,0.9994,0.9592,0.0006,0.9592,0.9903,0.9745,0.992,0.9781
0.47,4929,3,13,306,0.997,0.9592,0.9994,0.9592,0.0006,0.9592,0.9903,0.9745,0.992,0.9781
0.48,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.49,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.5,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.51,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.52,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.53,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.54,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.55,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.56,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.57,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.58,4930,2,13,306,0.9971,0.9592,0.9996,0.9592,0.0004,0.9592,0.9935,0.9761,0.992,0.9781
0.59,4930,2,16,304,0.9966,0.95,0.9996,0.95,0.0004,0.95,0.9935,0.9712,0.992,0.9781
0.6,4930,2,16,304,0.9966,0.95,0.9996,0.95,0.0004,0.95,0.9935,0.9712,0.992,0.9781
0.61,4930,2,16,304,0.9966,0.95,0.9996,0.95,0.0004,0.95,0.9935,0.9712,0.992,0.9781
0.62,4930,2,16,304,0.9966,0.95,0.9996,0.95,0.0004,0.95,0.9935,0.9712,0.992,0.9781
0.63,4932,1,16,304,0.9968,0.95,0.9998,0.95,0.0002,0.95,0.9967,0.9728,0.992,0.9781
0.64,4932,1,16,304,0.9968,0.95,0.9998,0.95,0.0002,0.95,0.9967,0.9728,0.992,0.9781
0.65,4932,1,16,304,0.9968,0.95,0.9998,0.95,0.0002,0.95,0.9967,0.9728,0.992,0.9781
0.66,4932,1,16,304,0.9968,0.95,0.9998,0.95,0.0002,0.95,0.9967,0.9728,0.992,0.9781
0.67,4932,1,16,304,0.9968,0.95,0.9998,0.95,0.0002,0.95,0.9967,0.9728,0.992,0.9781
0.68,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.69,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.7,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.71,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.72,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.73,4932,1,17,303,0.9966,0.9469,0.9998,0.9469,0.0002,0.9469,0.9967,0.9712,0.992,0.9781
0.74,4932,1,18,302,0.9964,0.9438,0.9998,0.9438,0.0002,0.9438,0.9967,0.9695,0.992,0.9781
0.75,4932,1,18,302,0.9964,0.9438,0.9998,0.9438,0.0002,0.9438,0.9967,0.9695,0.992,0.9781
0.76,4932,1,18,302,0.9964,0.9438,0.9998,0.9438,0.0002,0.9438,0.9967,0.9695,0.992,0.9781
0.77,4932,1,18,302,0.9964,0.9438,0.9998,0.9438,0.0002,0.9438,0.9967,0.9695,0.992,0.9781
0.78,4932,1,18,302,0.9964,0.9438,0.9998,0.9438,0.0002,0.9438,0.9967,0.9695,0.992,0.9781
0.79,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.8,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.81,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.82,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.83,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.84,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.85,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.86,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.87,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.88,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.89,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.9,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.91,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.92,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.93,4932,1,19,301,0.9962,0.9406,0.9998,0.9406,0.0002,0.9406,0.9967,0.9678,0.992,0.9781
0.94,4933,0,21,298,0.996,0.9342,1.0,0.9342,0.0,0.9342,1.0,0.966,0.992,0.9781
0.95,4933,0,22,297,0.9958,0.931,1.0,0.931,0.0,0.931,1.0,0.9643,0.992,0.9781
0.96,4933,0,22,297,0.9958,0.931,1.0,0.931,0.0,0.931,1.0,0.9643,0.992,0.9781
0.97,4933,0,22,297,0.9958,0.931,1.0,0.931,0.0,0.931,1.0,0.9643,0.992,0.9781
0.98,4933,0,68,251,0.9871,0.7868,1.0,0.7868,0.0,0.7868,1.0,0.8807,0.992,0.9781
0.99,4933,0,71,249,0.9865,0.7781,1.0,0.7781,0.0,0.7781,1.0,0.8752,0.992,0.9781
1.0,4933,0,320,0,0.9391,0.0,1.0,0.0,0.0,0.0,0.0,,0.992,0.9781
1.01,4933,0,320,0,0.9391,0.0,1.0,0.0,0.0,0.0,0.0,,0.992,0.9781
