t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.55,4154,251,131,10283,0.9742,0.9874,0.943,0.9874,0.057,0.9874,0.9762,0.9818,0.9788,0.9825
0.56,4154,251,132,10282,0.9742,0.9873,0.943,0.9873,0.057,0.9873,0.9762,0.9817,0.9788,0.9825
0.57,4154,251,132,10282,0.9742,0.9873,0.943,0.9873,0.057,0.9873,0.9762,0.9817,0.9788,0.9825
0.58,4155,250,132,10282,0.9742,0.9873,0.9432,0.9873,0.0568,0.9873,0.9763,0.9818,0.9788,0.9825
0.59,4158,247,132,10282,0.9744,0.9873,0.9439,0.9873,0.0561,0.9873,0.9765,0.9819,0.9788,0.9825
0.6,4168,237,134,10280,0.975,0.9871,0.9462,0.9871,0.0538,0.9871,0.9775,0.9823,0.9788,0.9825
0.61,4171,234,134,10280,0.9752,0.9871,0.9469,0.9871,0.0531,0.9871,0.9777,0.9824,0.9788,0.9825
0.62,4172,233,134,10280,0.9752,0.9871,0.9471,0.9871,0.0529,0.9871,0.9778,0.9825,0.9788,0.9825
0.63,4172,233,134,10280,0.9752,0.9871,0.9471,0.9871,0.0529,0.9871,0.9778,0.9825,0.9788,0.9825
0.64,4172,233,134,10280,0.9752,0.9871,0.9471,0.9871,0.0529,0.9871,0.9778,0.9825,0.9788,0.9825
0.65,4172,233,135,10279,0.9752,0.987,0.9471,0.987,0.0529,0.987,0.9778,0.9824,0.9788,0.9825
0.66,4173,232,136,10278,0.9752,0.9869,0.9473,0.9869,0.0527,0.9869,0.9779,0.9824,0.9788,0.9825
0.67,4174,231,137,10277,0.9752,0.9868,0.9476,0.9868,0.0524,0.9868,0.978,0.9824,0.9788,0.9825
0.68,4174,231,137,10277,0.9752,0.9868,0.9476,0.9868,0.0524,0.9868,0.978,0.9824,0.9788,0.9825
0.69,4176,229,137,10277,0.9753,0.9868,0.948,0.9868,0.052,0.9868,0.9782,0.9825,0.9788,0.9825
0.7,4177,228,139,10275,0.9752,0.9867,0.9482,0.9867,0.0518,0.9867,0.9783,0.9825,0.9788,0.9825
0.71,4177,228,140,10274,0.9752,0.9866,0.9482,0.9866,0.0518,0.9866,0.9783,0.9824,0.9788,0.9825
0.72,4177,228,141,10273,0.9751,0.9865,0.9482,0.9865,0.0518,0.9865,0.9783,0.9824,0.9788,0.9825
0.73,4177,228,141,10273,0.9751,0.9865,0.9482,0.9865,0.0518,0.9865,0.9783,0.9824,0.9788,0.9825
0.74,4179,226,141,10273,0.9752,0.9865,0.9487,0.9865,0.0513,0.9865,0.9785,0.9825,0.9788,0.9825
0.75,4180,225,141,10273,0.9753,0.9865,0.9489,0.9865,0.0511,0.9865,0.9786,0.9825,0.9788,0.9825
0.76,4181,224,142,10272,0.9753,0.9864,0.9491,0.9864,0.0509,0.9864,0.9787,0.9825,0.9788,0.9825
0.77,4181,224,144,10270,0.9752,0.9862,0.9491,0.9862,0.0509,0.9862,0.9787,0.9824,0.9788,0.9825
0.78,4181,224,144,10270,0.9752,0.9862,0.9491,0.9862,0.0509,0.9862,0.9787,0.9824,0.9788,0.9825
0.79,4181,224,144,10270,0.9752,0.9862,0.9491,0.9862,0.0509,0.9862,0.9787,0.9824,0.9788,0.9825
0.8,4184,221,144,10270,0.9754,0.9862,0.9498,0.9862,0.0502,0.9862,0.9789,0.9825,0.9788,0.9825
0.81,4184,221,144,10270,0.9754,0.9862,0.9498,0.9862,0.0502,0.9862,0.9789,0.9825,0.9788,0.9825
0.82,4184,221,145,10269,0.9753,0.9861,0.9498,0.9861,0.0502,0.9861,0.9789,0.9825,0.9788,0.9825
0.83,4184,221,145,10269,0.9753,0.9861,0.9498,0.9861,0.0502,0.9861,0.9789,0.9825,0.9788,0.9825
0.84,4185,220,148,10266,0.9752,0.9858,0.9501,0.9858,0.0499,0.9858,0.979,0.9824,0.9788,0.9825
0.85,4187,218,152,10262,0.975,0.9854,0.9505,0.9854,0.0495,0.9854,0.9792,0.9823,0.9788,0.9825
0.86,4187,218,152,10262,0.975,0.9854,0.9505,0.9854,0.0495,0.9854,0.9792,0.9823,0.9788,0.9825
0.87,4189,216,152,10262,0.9752,0.9854,0.951,0.9854,0.049,0.9854,0.9794,0.9824,0.9788,0.9825
0.88,4191,214,152,10262,0.9753,0.9854,0.9514,0.9854,0.0486,0.9854,0.9796,0.9825,0.9788,0.9825
0.89,4191,214,152,10262,0.9753,0.9854,0.9514,0.9854,0.0486,0.9854,0.9796,0.9825,0.9788,0.9825
0.9,4191,214,153,10261,0.9752,0.9853,0.9514,0.9853,0.0486,0.9853,0.9796,0.9824,0.9788,0.9825
0.91,4191,214,154,10260,0.9752,0.9852,0.9514,0.9852,0.0486,0.9852,0.9796,0.9824,0.9788,0.9825
0.92,4191,214,157,10257,0.975,0.9849,0.9514,0.9849,0.0486,0.9849,0.9796,0.9822,0.9788,0.9825
0.93,4193,212,159,10255,0.975,0.9847,0.9519,0.9847,0.0481,0.9847,0.9797,0.9822,0.9788,0.9825
0.94,4196,209,161,10253,0.975,0.9845,0.9526,0.9845,0.0474,0.9845,0.98,0.9823,0.9788,0.9825
0.95,4207,198,172,10242,0.975,0.9835,0.9551,0.9835,0.0449,0.9835,0.981,0.9823,0.9788,0.9825
0.96,4223,182,222,10192,0.9727,0.9787,0.9587,0.9787,0.0413,0.9787,0.9825,0.9806,0.9788,0.9825
0.97,4233,172,255,10159,0.9712,0.9755,0.961,0.9755,0.039,0.9755,0.9834,0.9794,0.9788,0.9825
0.98,4248,157,284,10130,0.9702,0.9727,0.9644,0.9727,0.0356,0.9727,0.9847,0.9787,0.9788,0.9825
0.99,4268,137,335,10079,0.9681,0.9678,0.9689,0.9678,0.0311,0.9678,0.9866,0.9771,0.9788,0.9825
1.0,4406,0,10415,0,0.2973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9788,0.9825
1.01,4406,0,10415,0,0.2973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9788,0.9825
