t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,12900,169,55,1696,0.9849,0.9686,0.9871,0.9686,0.0129,0.9686,0.9094,0.9381,0.9918,0.9478
0.18,12905,164,55,1696,0.9852,0.9686,0.9875,0.9686,0.0125,0.9686,0.9118,0.9394,0.9918,0.9478
0.19,12910,159,58,1693,0.9854,0.9669,0.9878,0.9669,0.0122,0.9669,0.9141,0.9398,0.9918,0.9478
0.2,12923,146,64,1687,0.9858,0.9634,0.9888,0.9634,0.0112,0.9634,0.9203,0.9414,0.9918,0.9478
0.21,12928,141,65,1686,0.9861,0.9629,0.9892,0.9629,0.0108,0.9629,0.9228,0.9424,0.9918,0.9478
0.22,12930,139,67,1684,0.9861,0.9617,0.9894,0.9617,0.0106,0.9617,0.9238,0.9424,0.9918,0.9478
0.23,12935,134,68,1683,0.9864,0.9612,0.9897,0.9612,0.0103,0.9612,0.9263,0.9434,0.9918,0.9478
0.24,12939,130,68,1683,0.9866,0.9612,0.9901,0.9612,0.0099,0.9612,0.9283,0.9444,0.9918,0.9478
0.25,12942,127,69,1682,0.9868,0.9606,0.9903,0.9606,0.0097,0.9606,0.9298,0.9449,0.9918,0.9478
0.26,12944,125,69,1682,0.9869,0.9606,0.9904,0.9606,0.0096,0.9606,0.9308,0.9455,0.9918,0.9478
0.27,12947,122,72,1679,0.9869,0.9589,0.9907,0.9589,0.0093,0.9589,0.9323,0.9454,0.9918,0.9478
0.28,12951,118,74,1677,0.987,0.9577,0.991,0.9577,0.009,0.9577,0.9343,0.9459,0.9918,0.9478
0.29,12951,118,74,1677,0.987,0.9577,0.991,0.9577,0.009,0.9577,0.9343,0.9459,0.9918,0.9478
0.3,12953,116,75,1676,0.9871,0.9572,0.9911,0.9572,0.0089,0.9572,0.9353,0.9461,0.9918,0.9478
0.31,12956,113,76,1675,0.9872,0.9566,0.9914,0.9566,0.0086,0.9566,0.9368,0.9466,0.9918,0.9478
0.32,12958,111,77,1674,0.9873,0.956,0.9915,0.956,0.0085,0.956,0.9378,0.9468,0.9918,0.9478
0.33,12958,111,78,1673,0.9872,0.9555,0.9915,0.9555,0.0085,0.9555,0.9378,0.9465,0.9918,0.9478
0.34,12958,111,78,1673,0.9872,0.9555,0.9915,0.9555,0.0085,0.9555,0.9378,0.9465,0.9918,0.9478
0.35,12959,110,79,1672,0.9872,0.9549,0.9916,0.9549,0.0084,0.9549,0.9383,0.9465,0.9918,0.9478
0.36,12960,109,79,1672,0.9873,0.9549,0.9917,0.9549,0.0083,0.9549,0.9388,0.9468,0.9918,0.9478
0.37,12960,109,79,1672,0.9873,0.9549,0.9917,0.9549,0.0083,0.9549,0.9388,0.9468,0.9918,0.9478
0.38,12961,108,79,1672,0.9874,0.9549,0.9917,0.9549,0.0083,0.9549,0.9393,0.947,0.9918,0.9478
0.39,12963,106,80,1671,0.9874,0.9543,0.9919,0.9543,0.0081,0.9543,0.9403,0.9473,0.9918,0.9478
0.4,12964,105,80,1671,0.9875,0.9543,0.992,0.9543,0.008,0.9543,0.9409,0.9475,0.9918,0.9478
0.41,12965,104,80,1671,0.9876,0.9543,0.992,0.9543,0.008,0.9543,0.9414,0.9478,0.9918,0.9478
0.42,12965,104,80,1671,0.9876,0.9543,0.992,0.9543,0.008,0.9543,0.9414,0.9478,0.9918,0.9478
0.43,12969,100,86,1665,0.9874,0.9509,0.9923,0.9509,0.0077,0.9509,0.9433,0.9471,0.9918,0.9478
0.44,12969,100,90,1661,0.9872,0.9486,0.9923,0.9486,0.0077,0.9486,0.9432,0.9459,0.9918,0.9478
0.45,12974,95,96,1655,0.9871,0.9452,0.9927,0.9452,0.0073,0.9452,0.9457,0.9454,0.9918,0.9478
0.46,12974,95,98,1653,0.987,0.944,0.9927,0.944,0.0073,0.944,0.9457,0.9448,0.9918,0.9478
0.47,12976,93,99,1652,0.987,0.9435,0.9929,0.9435,0.0071,0.9435,0.9467,0.9451,0.9918,0.9478
0.48,12976,93,100,1651,0.987,0.9429,0.9929,0.9429,0.0071,0.9429,0.9467,0.9448,0.9918,0.9478
0.49,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.5,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.51,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.52,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.53,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.54,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.55,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.56,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.57,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.58,12976,93,102,1649,0.9868,0.9417,0.9929,0.9417,0.0071,0.9417,0.9466,0.9442,0.9918,0.9478
0.59,12999,70,144,1607,0.9856,0.9178,0.9946,0.9178,0.0054,0.9178,0.9583,0.9376,0.9918,0.9478
0.6,12999,70,147,1604,0.9854,0.916,0.9946,0.916,0.0054,0.916,0.9582,0.9366,0.9918,0.9478
0.61,13000,69,150,1601,0.9852,0.9143,0.9947,0.9143,0.0053,0.9143,0.9587,0.936,0.9918,0.9478
0.62,13000,69,150,1601,0.9852,0.9143,0.9947,0.9143,0.0053,0.9143,0.9587,0.936,0.9918,0.9478
0.63,13001,68,150,1601,0.9853,0.9143,0.9948,0.9143,0.0052,0.9143,0.9593,0.9363,0.9918,0.9478
0.64,13001,68,151,1600,0.9852,0.9138,0.9948,0.9138,0.0052,0.9138,0.9592,0.9359,0.9918,0.9478
0.65,13001,68,154,1597,0.985,0.9121,0.9948,0.9121,0.0052,0.9121,0.9592,0.935,0.9918,0.9478
0.66,13001,68,155,1596,0.985,0.9115,0.9948,0.9115,0.0052,0.9115,0.9591,0.9347,0.9918,0.9478
0.67,13001,68,155,1596,0.985,0.9115,0.9948,0.9115,0.0052,0.9115,0.9591,0.9347,0.9918,0.9478
0.68,13002,67,155,1596,0.985,0.9115,0.9949,0.9115,0.0051,0.9115,0.9597,0.935,0.9918,0.9478
0.69,13003,66,156,1595,0.985,0.9109,0.9949,0.9109,0.0051,0.9109,0.9603,0.9349,0.9918,0.9478
0.7,13004,65,158,1593,0.985,0.9098,0.995,0.9098,0.005,0.9098,0.9608,0.9346,0.9918,0.9478
0.71,13005,64,159,1592,0.985,0.9092,0.9951,0.9092,0.0049,0.9092,0.9614,0.9345,0.9918,0.9478
0.72,13007,62,159,1592,0.9851,0.9092,0.9953,0.9092,0.0047,0.9092,0.9625,0.9351,0.9918,0.9478
0.73,13008,61,159,1592,0.9852,0.9092,0.9953,0.9092,0.0047,0.9092,0.9631,0.9354,0.9918,0.9478
0.74,13008,61,159,1592,0.9852,0.9092,0.9953,0.9092,0.0047,0.9092,0.9631,0.9354,0.9918,0.9478
0.75,13011,58,161,1590,0.9852,0.9081,0.9956,0.9081,0.0044,0.9081,0.9648,0.9356,0.9918,0.9478
0.76,13011,58,162,1589,0.9852,0.9075,0.9956,0.9075,0.0044,0.9075,0.9648,0.9353,0.9918,0.9478
0.77,13012,57,164,1587,0.9851,0.9063,0.9956,0.9063,0.0044,0.9063,0.9653,0.9349,0.9918,0.9478
0.78,13012,57,165,1586,0.985,0.9058,0.9956,0.9058,0.0044,0.9058,0.9653,0.9346,0.9918,0.9478
0.79,13012,57,166,1585,0.985,0.9052,0.9956,0.9052,0.0044,0.9052,0.9653,0.9343,0.9918,0.9478
0.8,13012,57,167,1584,0.9849,0.9046,0.9956,0.9046,0.0044,0.9046,0.9653,0.934,0.9918,0.9478
0.81,13013,56,168,1583,0.9849,0.9041,0.9957,0.9041,0.0043,0.9041,0.9658,0.9339,0.9918,0.9478
0.82,13013,56,169,1582,0.9848,0.9035,0.9957,0.9035,0.0043,0.9035,0.9658,0.9336,0.9918,0.9478
0.83,13015,54,172,1579,0.9848,0.9018,0.9959,0.9018,0.0041,0.9018,0.9669,0.9332,0.9918,0.9478
0.84,13020,49,182,1569,0.9844,0.8961,0.9963,0.8961,0.0037,0.8961,0.9697,0.9314,0.9918,0.9478
0.85,13024,45,188,1563,0.9843,0.8926,0.9966,0.8926,0.0034,0.8926,0.972,0.9306,0.9918,0.9478
0.86,13025,44,195,1556,0.9839,0.8886,0.9966,0.8886,0.0034,0.8886,0.9725,0.9287,0.9918,0.9478
0.87,13029,40,199,1552,0.9839,0.8864,0.9969,0.8864,0.0031,0.8864,0.9749,0.9285,0.9918,0.9478
0.88,13030,39,204,1547,0.9836,0.8835,0.997,0.8835,0.003,0.8835,0.9754,0.9272,0.9918,0.9478
0.89,13030,39,210,1541,0.9832,0.8801,0.997,0.8801,0.003,0.8801,0.9753,0.9252,0.9918,0.9478
0.9,13036,33,231,1520,0.9822,0.8681,0.9975,0.8681,0.0025,0.8681,0.9788,0.9201,0.9918,0.9478
0.91,13037,32,238,1513,0.9818,0.8641,0.9976,0.8641,0.0024,0.8641,0.9793,0.9181,0.9918,0.9478
0.92,13039,30,247,1504,0.9813,0.8589,0.9977,0.8589,0.0023,0.8589,0.9804,0.9157,0.9918,0.9478
0.93,13042,27,252,1499,0.9812,0.8561,0.9979,0.8561,0.0021,0.8561,0.9823,0.9149,0.9918,0.9478
0.94,13043,26,259,1492,0.9808,0.8521,0.998,0.8521,0.002,0.8521,0.9829,0.9128,0.9918,0.9478
0.95,13044,25,274,1477,0.9798,0.8435,0.9981,0.8435,0.0019,0.8435,0.9834,0.9081,0.9918,0.9478
0.96,13049,20,301,1450,0.9783,0.8281,0.9985,0.8281,0.0015,0.8281,0.9864,0.9003,0.9918,0.9478
0.97,13055,14,396,1355,0.9723,0.7738,0.9989,0.7738,0.0011,0.7738,0.9898,0.8686,0.9918,0.9478
0.98,13070,0,1752,0,0.8818,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9478
0.99,13070,0,1752,0,0.8818,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9478
1.0,13070,0,1752,0,0.8818,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9478
1.01,13070,0,1752,0,0.8818,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9478
