t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,1080,45,137,99,0.8663,0.4195,0.96,0.4195,0.04,0.4195,0.6875,0.5211,0.8338,0.6388
0.19,1080,45,145,91,0.8604,0.3856,0.96,0.3856,0.04,0.3856,0.6691,0.4892,0.8338,0.6388
0.2,1080,45,145,91,0.8604,0.3856,0.96,0.3856,0.04,0.3856,0.6691,0.4892,0.8338,0.6388
0.21,1088,38,145,91,0.8656,0.3856,0.9663,0.3856,0.0337,0.3856,0.7054,0.4986,0.8338,0.6388
0.22,1088,38,153,84,0.8599,0.3544,0.9663,0.3544,0.0337,0.3544,0.6885,0.468,0.8338,0.6388
0.23,1088,38,153,84,0.8599,0.3544,0.9663,0.3544,0.0337,0.3544,0.6885,0.468,0.8338,0.6388
0.24,1088,38,153,84,0.8599,0.3544,0.9663,0.3544,0.0337,0.3544,0.6885,0.468,0.8338,0.6388
0.25,1088,38,153,84,0.8599,0.3544,0.9663,0.3544,0.0337,0.3544,0.6885,0.468,0.8338,0.6388
0.26,1088,38,153,84,0.8599,0.3544,0.9663,0.3544,0.0337,0.3544,0.6885,0.468,0.8338,0.6388
0.27,1095,30,160,76,0.8604,0.322,0.9733,0.322,0.0267,0.322,0.717,0.4444,0.8338,0.6388
0.28,1095,30,168,68,0.8545,0.2881,0.9733,0.2881,0.0267,0.2881,0.6939,0.4072,0.8338,0.6388
0.29,1095,30,168,68,0.8545,0.2881,0.9733,0.2881,0.0267,0.2881,0.6939,0.4072,0.8338,0.6388
0.3,1095,30,176,61,0.8488,0.2574,0.9733,0.2574,0.0267,0.2574,0.6703,0.372,0.8338,0.6388
0.31,1103,22,176,61,0.8546,0.2574,0.9804,0.2574,0.0196,0.2574,0.7349,0.3813,0.8338,0.6388
0.32,1103,22,176,61,0.8546,0.2574,0.9804,0.2574,0.0196,0.2574,0.7349,0.3813,0.8338,0.6388
0.33,1103,22,183,53,0.8494,0.2246,0.9804,0.2246,0.0196,0.2246,0.7067,0.3408,0.8338,0.6388
0.34,1103,22,191,45,0.8435,0.1907,0.9804,0.1907,0.0196,0.1907,0.6716,0.297,0.8338,0.6388
0.35,1103,22,191,45,0.8435,0.1907,0.9804,0.1907,0.0196,0.1907,0.6716,0.297,0.8338,0.6388
0.36,1103,22,191,45,0.8435,0.1907,0.9804,0.1907,0.0196,0.1907,0.6716,0.297,0.8338,0.6388
0.37,1103,22,199,38,0.8377,0.1603,0.9804,0.1603,0.0196,0.1603,0.6333,0.2559,0.8338,0.6388
0.38,1103,22,199,38,0.8377,0.1603,0.9804,0.1603,0.0196,0.1603,0.6333,0.2559,0.8338,0.6388
0.39,1111,15,199,38,0.843,0.1603,0.9867,0.1603,0.0133,0.1603,0.717,0.2621,0.8338,0.6388
0.4,1118,7,199,38,0.8488,0.1603,0.9938,0.1603,0.0062,0.1603,0.8444,0.2695,0.8338,0.6388
0.41,1118,7,199,38,0.8488,0.1603,0.9938,0.1603,0.0062,0.1603,0.8444,0.2695,0.8338,0.6388
0.42,1118,7,199,38,0.8488,0.1603,0.9938,0.1603,0.0062,0.1603,0.8444,0.2695,0.8338,0.6388
0.43,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.44,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.45,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.46,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.47,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.48,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.49,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.5,1118,7,206,30,0.8435,0.1271,0.9938,0.1271,0.0062,0.1271,0.8108,0.2198,0.8338,0.6388
0.51,1126,0,206,30,0.8488,0.1271,1.0,0.1271,0.0,0.1271,1.0,0.2256,0.8338,0.6388
0.52,1126,0,206,30,0.8488,0.1271,1.0,0.1271,0.0,0.1271,1.0,0.2256,0.8338,0.6388
0.53,1126,0,206,30,0.8488,0.1271,1.0,0.1271,0.0,0.1271,1.0,0.2256,0.8338,0.6388
0.54,1126,0,206,30,0.8488,0.1271,1.0,0.1271,0.0,0.1271,1.0,0.2256,0.8338,0.6388
0.55,1126,0,206,30,0.8488,0.1271,1.0,0.1271,0.0,0.1271,1.0,0.2256,0.8338,0.6388
0.56,1126,0,214,22,0.8429,0.0932,1.0,0.0932,0.0,0.0932,1.0,0.1705,0.8338,0.6388
0.57,1126,0,214,22,0.8429,0.0932,1.0,0.0932,0.0,0.0932,1.0,0.1705,0.8338,0.6388
0.58,1126,0,214,22,0.8429,0.0932,1.0,0.0932,0.0,0.0932,1.0,0.1705,0.8338,0.6388
0.59,1126,0,229,7,0.8319,0.0297,1.0,0.0297,0.0,0.0297,1.0,0.0576,0.8338,0.6388
0.6,1126,0,229,7,0.8319,0.0297,1.0,0.0297,0.0,0.0297,1.0,0.0576,0.8338,0.6388
0.61,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.62,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.63,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.64,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.65,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.66,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.67,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.68,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.69,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.7,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.71,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.72,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.73,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.74,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.75,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.76,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.77,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.78,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.79,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.8,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.81,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.82,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.83,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.84,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.85,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.86,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.87,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.88,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.89,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.9,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.91,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.92,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.93,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.94,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.95,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.96,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.97,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.98,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
0.99,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
1.0,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
1.01,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.6388
