t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.42,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.43,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.44,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.45,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.46,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.47,475,22,490,375,0.6241,0.4335,0.9557,0.4335,0.0443,0.4335,0.9446,0.5943,0.7716,0.7876
0.48,475,22,490,375,0.6241,0.4335,0.9557,0.4335,0.0443,0.4335,0.9446,0.5943,0.7716,0.7876
0.49,475,22,490,375,0.6241,0.4335,0.9557,0.4335,0.0443,0.4335,0.9446,0.5943,0.7716,0.7876
0.5,475,22,498,367,0.6182,0.4243,0.9557,0.4243,0.0443,0.4243,0.9434,0.5853,0.7716,0.7876
0.51,475,22,505,360,0.6131,0.4162,0.9557,0.4162,0.0443,0.4162,0.9424,0.5774,0.7716,0.7876
0.52,475,22,505,360,0.6131,0.4162,0.9557,0.4162,0.0443,0.4162,0.9424,0.5774,0.7716,0.7876
0.53,475,22,505,360,0.6131,0.4162,0.9557,0.4162,0.0443,0.4162,0.9424,0.5774,0.7716,0.7876
0.54,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.55,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.56,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.57,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.58,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.59,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.6,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.61,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.62,482,15,505,360,0.6182,0.4162,0.9698,0.4162,0.0302,0.4162,0.96,0.5806,0.7716,0.7876
0.63,482,15,513,352,0.6123,0.4069,0.9698,0.4069,0.0302,0.4069,0.9591,0.5714,0.7716,0.7876
0.64,482,15,513,352,0.6123,0.4069,0.9698,0.4069,0.0302,0.4069,0.9591,0.5714,0.7716,0.7876
0.65,482,15,513,352,0.6123,0.4069,0.9698,0.4069,0.0302,0.4069,0.9591,0.5714,0.7716,0.7876
0.66,482,15,521,344,0.6065,0.3977,0.9698,0.3977,0.0302,0.3977,0.9582,0.5621,0.7716,0.7876
0.67,482,15,528,337,0.6013,0.3896,0.9698,0.3896,0.0302,0.3896,0.9574,0.5538,0.7716,0.7876
0.68,482,15,528,337,0.6013,0.3896,0.9698,0.3896,0.0302,0.3896,0.9574,0.5538,0.7716,0.7876
0.69,482,15,528,337,0.6013,0.3896,0.9698,0.3896,0.0302,0.3896,0.9574,0.5538,0.7716,0.7876
0.7,482,15,528,337,0.6013,0.3896,0.9698,0.3896,0.0302,0.3896,0.9574,0.5538,0.7716,0.7876
0.71,482,15,536,329,0.5954,0.3803,0.9698,0.3803,0.0302,0.3803,0.9564,0.5443,0.7716,0.7876
0.72,482,15,536,329,0.5954,0.3803,0.9698,0.3803,0.0302,0.3803,0.9564,0.5443,0.7716,0.7876
0.73,482,15,544,321,0.5896,0.3711,0.9698,0.3711,0.0302,0.3711,0.9554,0.5346,0.7716,0.7876
0.74,482,15,544,321,0.5896,0.3711,0.9698,0.3711,0.0302,0.3711,0.9554,0.5346,0.7716,0.7876
0.75,498,0,551,314,0.5957,0.363,1.0,0.363,0.0,0.363,1.0,0.5327,0.7716,0.7876
0.76,498,0,574,291,0.5789,0.3364,1.0,0.3364,0.0,0.3364,1.0,0.5035,0.7716,0.7876
0.77,498,0,574,291,0.5789,0.3364,1.0,0.3364,0.0,0.3364,1.0,0.5035,0.7716,0.7876
0.78,498,0,574,291,0.5789,0.3364,1.0,0.3364,0.0,0.3364,1.0,0.5035,0.7716,0.7876
0.79,498,0,574,291,0.5789,0.3364,1.0,0.3364,0.0,0.3364,1.0,0.5035,0.7716,0.7876
0.8,498,0,590,275,0.5671,0.3179,1.0,0.3179,0.0,0.3179,1.0,0.4825,0.7716,0.7876
0.81,498,0,597,268,0.562,0.3098,1.0,0.3098,0.0,0.3098,1.0,0.4731,0.7716,0.7876
0.82,498,0,597,268,0.562,0.3098,1.0,0.3098,0.0,0.3098,1.0,0.4731,0.7716,0.7876
0.83,498,0,628,237,0.5393,0.274,1.0,0.274,0.0,0.274,1.0,0.4301,0.7716,0.7876
0.84,498,0,628,237,0.5393,0.274,1.0,0.274,0.0,0.274,1.0,0.4301,0.7716,0.7876
0.85,498,0,628,237,0.5393,0.274,1.0,0.274,0.0,0.274,1.0,0.4301,0.7716,0.7876
0.86,498,0,643,222,0.5282,0.2566,1.0,0.2566,0.0,0.2566,1.0,0.4085,0.7716,0.7876
0.87,498,0,643,222,0.5282,0.2566,1.0,0.2566,0.0,0.2566,1.0,0.4085,0.7716,0.7876
0.88,498,0,651,214,0.5224,0.2474,1.0,0.2474,0.0,0.2474,1.0,0.3967,0.7716,0.7876
0.89,498,0,659,206,0.5165,0.2382,1.0,0.2382,0.0,0.2382,1.0,0.3847,0.7716,0.7876
0.9,498,0,681,183,0.5,0.2118,1.0,0.2118,0.0,0.2118,1.0,0.3496,0.7716,0.7876
0.91,498,0,781,84,0.427,0.0971,1.0,0.0971,0.0,0.0971,1.0,0.177,0.7716,0.7876
0.92,498,0,804,61,0.4101,0.0705,1.0,0.0705,0.0,0.0705,1.0,0.1317,0.7716,0.7876
0.93,498,0,842,22,0.3818,0.0255,1.0,0.0255,0.0,0.0255,1.0,0.0497,0.7716,0.7876
0.94,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
0.95,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
0.96,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
0.97,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
0.98,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
0.99,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
1.0,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
1.01,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.7716,0.7876
