,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9945,0.5809,0.9867,0.5809,0.0133,0.5809,0.5808,,0.7538,0.8821
29,0.9945,0.5809,0.9867,0.5809,0.0133,0.5809,0.5808,,0.7538,0.8821
30,0.9946,0.5805,0.987,0.5805,0.013,0.5805,0.5816,,0.7538,0.8821
31,0.9944,0.5797,0.9883,0.5797,0.0117,0.5797,0.5822,,0.7538,0.8821
32,0.9945,0.5797,0.9884,0.5797,0.0116,0.5797,0.5829,,0.7538,0.8821
33,0.9945,0.5797,0.9885,0.5797,0.0115,0.5797,0.5844,,0.7538,0.8821
34,0.9945,0.5797,0.9885,0.5797,0.0115,0.5797,0.5844,,0.7538,0.8821
35,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
36,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
37,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
38,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
39,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
40,0.9945,0.5796,0.9885,0.5796,0.0115,0.5796,0.5852,,0.7538,0.8821
41,0.9945,0.5795,0.9885,0.5795,0.0115,0.5795,0.5852,,0.7538,0.8821
42,0.9945,0.5795,0.9885,0.5795,0.0115,0.5795,0.5852,,0.7538,0.8821
43,0.9945,0.5795,0.9885,0.5795,0.0115,0.5795,0.5852,,0.7538,0.8821
44,0.9945,0.5795,0.9885,0.5795,0.0115,0.5795,0.5852,,0.7538,0.8821
45,0.9945,0.5795,0.9885,0.5795,0.0115,0.5795,0.5852,,0.7538,0.8821
46,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5859,,0.7538,0.8821
47,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5859,,0.7538,0.8821
48,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5859,,0.7538,0.8821
49,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5859,,0.7538,0.8821
50,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5863,,0.7538,0.8821
51,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5863,,0.7538,0.8821
52,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5863,,0.7538,0.8821
53,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.5863,,0.7538,0.8821
54,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.587,,0.7538,0.8821
55,0.9945,0.5795,0.9886,0.5795,0.0114,0.5795,0.587,,0.7538,0.8821
56,0.9945,0.5794,0.9886,0.5794,0.0114,0.5794,0.587,,0.7538,0.8821
57,0.9945,0.5794,0.9886,0.5794,0.0114,0.5794,0.587,,0.7538,0.8821
58,0.9945,0.5794,0.9891,0.5794,0.0109,0.5794,0.5871,,0.7538,0.8821
59,0.9945,0.5791,0.9902,0.5791,0.0098,0.5791,0.5873,,0.7538,0.8821
60,0.9944,0.579,0.9902,0.579,0.0098,0.579,0.5873,,0.7538,0.8821
61,0.9944,0.579,0.9902,0.579,0.0098,0.579,0.5873,,0.7538,0.8821
62,0.9944,0.579,0.9902,0.579,0.0098,0.579,0.5873,,0.7538,0.8821
63,0.9944,0.579,0.9902,0.579,0.0098,0.579,0.5873,,0.7538,0.8821
64,0.9944,0.579,0.9902,0.579,0.0098,0.579,0.5873,,0.7538,0.8821
65,0.9944,0.5785,0.9912,0.5785,0.0088,0.5785,0.5878,,0.7538,0.8821
66,0.9944,0.5785,0.9912,0.5785,0.0088,0.5785,0.5878,,0.7538,0.8821
67,0.9943,0.5781,0.9912,0.5781,0.0088,0.5781,0.5878,,0.7538,0.8821
68,0.9945,0.5756,0.9916,0.5756,0.0084,0.5756,0.5922,,0.7538,0.8821
69,0.9945,0.5756,0.9916,0.5756,0.0084,0.5756,0.5922,,0.7538,0.8821
70,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
71,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
72,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
73,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
74,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
75,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
76,0.9944,0.5755,0.9916,0.5755,0.0084,0.5755,0.5922,,0.7538,0.8821
77,0.9944,0.5747,0.9916,0.5747,0.0084,0.5747,0.5922,,0.7538,0.8821
78,0.9944,0.5747,0.9917,0.5747,0.0083,0.5747,0.593,,0.7538,0.8821
79,0.9944,0.5747,0.9917,0.5747,0.0083,0.5747,0.593,,0.7538,0.8821
80,0.9944,0.5747,0.9917,0.5747,0.0083,0.5747,0.593,,0.7538,0.8821
81,0.9944,0.5747,0.9917,0.5747,0.0083,0.5747,0.5937,,0.7538,0.8821
82,0.9945,0.5747,0.992,0.5747,0.008,0.5747,0.5938,,0.7538,0.8821
83,0.9945,0.5747,0.992,0.5747,0.008,0.5747,0.5938,,0.7538,0.8821
84,0.9945,0.5747,0.992,0.5747,0.008,0.5747,0.5938,,0.7538,0.8821
85,0.9944,0.574,0.992,0.574,0.008,0.574,0.5938,,0.7538,0.8821
86,0.9944,0.574,0.992,0.574,0.008,0.574,0.5938,,0.7538,0.8821
87,0.9943,0.5739,0.992,0.5739,0.008,0.5739,0.5938,,0.7538,0.8821
88,0.9844,0.3833,0.9921,0.3833,0.0079,0.3833,0.396,,0.7538,0.8821
89,0.9805,0.3786,0.9926,0.3786,0.0074,0.3786,0.3961,,0.7538,0.8821
90,0.9804,0.3785,0.9926,0.3785,0.0074,0.3785,0.3961,,0.7538,0.8821
91,0.9631,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
92,0.9631,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
93,0.9631,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
94,0.963,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
95,0.963,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
96,0.963,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
97,0.963,0.1927,0.9939,0.1927,0.0061,0.1927,0.1989,,0.7538,0.8821
98,0.9619,0.1911,0.9952,0.1911,0.0048,0.1911,0.1991,,0.7538,0.8821
99,0.9617,0.1909,0.9954,0.1909,0.0046,0.1909,0.1992,,0.7538,0.8821
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7538,0.8821
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7538,0.8821
