t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.21,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.22,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.23,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.24,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.25,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.26,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.27,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.28,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.29,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
0.3,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.31,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.32,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.33,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.34,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.35,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.36,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.37,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.38,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.39,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.4,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.41,5150,2,29,71,0.9941,0.71,0.9996,0.71,0.0004,0.71,0.9726,0.8208,0.9288,0.8817
0.42,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.43,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.44,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.45,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.46,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.47,5150,2,30,69,0.9939,0.697,0.9996,0.697,0.0004,0.697,0.9718,0.8118,0.9288,0.8817
0.48,5150,2,31,68,0.9937,0.6869,0.9996,0.6869,0.0004,0.6869,0.9714,0.8047,0.9288,0.8817
0.49,5150,2,31,68,0.9937,0.6869,0.9996,0.6869,0.0004,0.6869,0.9714,0.8047,0.9288,0.8817
0.5,5150,2,31,68,0.9937,0.6869,0.9996,0.6869,0.0004,0.6869,0.9714,0.8047,0.9288,0.8817
0.51,5150,2,31,68,0.9937,0.6869,0.9996,0.6869,0.0004,0.6869,0.9714,0.8047,0.9288,0.8817
0.52,5150,2,31,68,0.9937,0.6869,0.9996,0.6869,0.0004,0.6869,0.9714,0.8047,0.9288,0.8817
0.53,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.54,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.55,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.56,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.57,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.58,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.59,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.6,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.61,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.62,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.63,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.64,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.65,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.66,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.67,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9288,0.8817
0.68,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.69,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.7,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.71,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.72,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.73,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.74,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.75,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.76,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.77,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.78,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.79,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.8,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9288,0.8817
0.81,5150,2,39,61,0.9922,0.61,0.9996,0.61,0.0004,0.61,0.9683,0.7485,0.9288,0.8817
0.82,5152,1,39,61,0.9924,0.61,0.9998,0.61,0.0002,0.61,0.9839,0.7531,0.9288,0.8817
0.83,5152,1,42,58,0.9918,0.58,0.9998,0.58,0.0002,0.58,0.9831,0.7296,0.9288,0.8817
0.84,5152,1,42,58,0.9918,0.58,0.9998,0.58,0.0002,0.58,0.9831,0.7296,0.9288,0.8817
0.85,5152,1,43,56,0.9916,0.5657,0.9998,0.5657,0.0002,0.5657,0.9825,0.7179,0.9288,0.8817
0.86,5152,1,45,55,0.9912,0.55,0.9998,0.55,0.0002,0.55,0.9821,0.7051,0.9288,0.8817
0.87,5152,1,47,52,0.9909,0.5253,0.9998,0.5253,0.0002,0.5253,0.9811,0.6842,0.9288,0.8817
0.88,5152,1,59,40,0.9886,0.404,0.9998,0.404,0.0002,0.404,0.9756,0.5714,0.9288,0.8817
0.89,5153,0,98,1,0.9813,0.0101,1.0,0.0101,0.0,0.0101,1.0,0.02,0.9288,0.8817
0.9,5153,0,98,1,0.9813,0.0101,1.0,0.0101,0.0,0.0101,1.0,0.02,0.9288,0.8817
0.91,5153,0,98,1,0.9813,0.0101,1.0,0.0101,0.0,0.0101,1.0,0.02,0.9288,0.8817
0.92,5153,0,98,1,0.9813,0.0101,1.0,0.0101,0.0,0.0101,1.0,0.02,0.9288,0.8817
0.93,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.94,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.95,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.96,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.97,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.98,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
0.99,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
1.0,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
1.01,5153,0,100,0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9288,0.8817
