t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,471,49,249,593,0.7812,0.7043,0.9058,0.7043,0.0942,0.7043,0.9237,0.7992,0.7873,0.8027
0.23,471,49,249,593,0.7812,0.7043,0.9058,0.7043,0.0942,0.7043,0.9237,0.7992,0.7873,0.8027
0.24,471,49,249,593,0.7812,0.7043,0.9058,0.7043,0.0942,0.7043,0.9237,0.7992,0.7873,0.8027
0.25,471,49,258,585,0.7748,0.694,0.9058,0.694,0.0942,0.694,0.9227,0.7921,0.7873,0.8027
0.26,479,40,258,585,0.7812,0.694,0.9229,0.694,0.0771,0.694,0.936,0.797,0.7873,0.8027
0.27,479,40,266,577,0.7753,0.6845,0.9229,0.6845,0.0771,0.6845,0.9352,0.7904,0.7873,0.8027
0.28,479,40,282,561,0.7636,0.6655,0.9229,0.6655,0.0771,0.6655,0.9334,0.777,0.7873,0.8027
0.29,479,40,282,561,0.7636,0.6655,0.9229,0.6655,0.0771,0.6655,0.9334,0.777,0.7873,0.8027
0.3,479,40,311,532,0.7423,0.6311,0.9229,0.6311,0.0771,0.6311,0.9301,0.7519,0.7873,0.8027
0.31,479,40,315,528,0.7394,0.6263,0.9229,0.6263,0.0771,0.6263,0.9296,0.7484,0.7873,0.8027
0.32,479,40,327,516,0.7305,0.6121,0.9229,0.6121,0.0771,0.6121,0.9281,0.7377,0.7873,0.8027
0.33,483,36,331,512,0.7305,0.6074,0.9306,0.6074,0.0694,0.6074,0.9343,0.7362,0.7873,0.8027
0.34,483,36,335,507,0.7274,0.6021,0.9306,0.6021,0.0694,0.6021,0.9337,0.7321,0.7873,0.8027
0.35,483,36,335,507,0.7274,0.6021,0.9306,0.6021,0.0694,0.6021,0.9337,0.7321,0.7873,0.8027
0.36,483,36,339,503,0.7245,0.5974,0.9306,0.5974,0.0694,0.5974,0.9332,0.7285,0.7873,0.8027
0.37,483,36,339,503,0.7245,0.5974,0.9306,0.5974,0.0694,0.5974,0.9332,0.7285,0.7873,0.8027
0.38,483,36,344,499,0.721,0.5919,0.9306,0.5919,0.0694,0.5919,0.9327,0.7242,0.7873,0.8027
0.39,483,36,348,495,0.7181,0.5872,0.9306,0.5872,0.0694,0.5872,0.9322,0.7205,0.7873,0.8027
0.4,483,36,348,495,0.7181,0.5872,0.9306,0.5872,0.0694,0.5872,0.9322,0.7205,0.7873,0.8027
0.41,487,32,352,491,0.7181,0.5824,0.9383,0.5824,0.0617,0.5824,0.9388,0.7189,0.7873,0.8027
0.42,491,28,356,487,0.7181,0.5777,0.9461,0.5777,0.0539,0.5777,0.9456,0.7172,0.7873,0.8027
0.43,491,28,356,487,0.7181,0.5777,0.9461,0.5777,0.0539,0.5777,0.9456,0.7172,0.7873,0.8027
0.44,491,28,360,483,0.7151,0.573,0.9461,0.573,0.0539,0.573,0.9452,0.7134,0.7873,0.8027
0.45,491,28,360,483,0.7151,0.573,0.9461,0.573,0.0539,0.573,0.9452,0.7134,0.7873,0.8027
0.46,491,28,364,479,0.7122,0.5682,0.9461,0.5682,0.0539,0.5682,0.9448,0.7096,0.7873,0.8027
0.47,495,24,368,475,0.7122,0.5635,0.9538,0.5635,0.0462,0.5635,0.9519,0.7079,0.7873,0.8027
0.48,495,24,372,471,0.7093,0.5587,0.9538,0.5587,0.0462,0.5587,0.9515,0.704,0.7873,0.8027
0.49,495,24,372,471,0.7093,0.5587,0.9538,0.5587,0.0462,0.5587,0.9515,0.704,0.7873,0.8027
0.5,495,24,376,466,0.7061,0.5534,0.9538,0.5534,0.0462,0.5534,0.951,0.6997,0.7873,0.8027
0.51,499,20,376,466,0.709,0.5534,0.9615,0.5534,0.0385,0.5534,0.9588,0.7018,0.7873,0.8027
0.52,499,20,380,462,0.7061,0.5487,0.9615,0.5487,0.0385,0.5487,0.9585,0.6979,0.7873,0.8027
0.53,499,20,380,462,0.7061,0.5487,0.9615,0.5487,0.0385,0.5487,0.9585,0.6979,0.7873,0.8027
0.54,499,20,389,454,0.6997,0.5386,0.9615,0.5386,0.0385,0.5386,0.9578,0.6894,0.7873,0.8027
0.55,499,20,393,450,0.6968,0.5338,0.9615,0.5338,0.0385,0.5338,0.9574,0.6855,0.7873,0.8027
0.56,503,16,393,450,0.6997,0.5338,0.9692,0.5338,0.0308,0.5338,0.9657,0.6875,0.7873,0.8027
0.57,503,16,393,450,0.6997,0.5338,0.9692,0.5338,0.0308,0.5338,0.9657,0.6875,0.7873,0.8027
0.58,503,16,401,442,0.6938,0.5243,0.9692,0.5243,0.0308,0.5243,0.9651,0.6795,0.7873,0.8027
0.59,503,16,417,425,0.6819,0.5048,0.9692,0.5048,0.0308,0.5048,0.9637,0.6625,0.7873,0.8027
0.6,503,16,425,417,0.676,0.4952,0.9692,0.4952,0.0308,0.4952,0.963,0.6541,0.7873,0.8027
0.61,503,16,434,409,0.6696,0.4852,0.9692,0.4852,0.0308,0.4852,0.9624,0.6451,0.7873,0.8027
0.62,503,16,434,409,0.6696,0.4852,0.9692,0.4852,0.0308,0.4852,0.9624,0.6451,0.7873,0.8027
0.63,503,16,446,397,0.6608,0.4709,0.9692,0.4709,0.0308,0.4709,0.9613,0.6322,0.7873,0.8027
0.64,503,16,454,389,0.6549,0.4614,0.9692,0.4614,0.0308,0.4614,0.9605,0.6234,0.7873,0.8027
0.65,503,16,454,389,0.6549,0.4614,0.9692,0.4614,0.0308,0.4614,0.9605,0.6234,0.7873,0.8027
0.66,503,16,454,389,0.6549,0.4614,0.9692,0.4614,0.0308,0.4614,0.9605,0.6234,0.7873,0.8027
0.67,503,16,454,389,0.6549,0.4614,0.9692,0.4614,0.0308,0.4614,0.9605,0.6234,0.7873,0.8027
0.68,503,16,462,380,0.6488,0.4513,0.9692,0.4513,0.0308,0.4513,0.9596,0.6139,0.7873,0.8027
0.69,503,16,475,368,0.6395,0.4365,0.9692,0.4365,0.0308,0.4365,0.9583,0.5998,0.7873,0.8027
0.7,503,16,483,360,0.6336,0.427,0.9692,0.427,0.0308,0.427,0.9574,0.5906,0.7873,0.8027
0.71,503,16,487,356,0.6307,0.4223,0.9692,0.4223,0.0308,0.4223,0.957,0.586,0.7873,0.8027
0.72,503,16,491,352,0.6278,0.4176,0.9692,0.4176,0.0308,0.4176,0.9565,0.5813,0.7873,0.8027
0.73,503,16,499,344,0.6219,0.4081,0.9692,0.4081,0.0308,0.4081,0.9556,0.5719,0.7873,0.8027
0.74,503,16,512,331,0.6123,0.3926,0.9692,0.3926,0.0308,0.3926,0.9539,0.5563,0.7873,0.8027
0.75,503,16,516,327,0.6094,0.3879,0.9692,0.3879,0.0308,0.3879,0.9534,0.5514,0.7873,0.8027
0.76,503,16,520,323,0.6065,0.3832,0.9692,0.3832,0.0308,0.3832,0.9528,0.5465,0.7873,0.8027
0.77,503,16,528,315,0.6006,0.3737,0.9692,0.3737,0.0308,0.3737,0.9517,0.5366,0.7873,0.8027
0.78,503,16,536,307,0.5947,0.3642,0.9692,0.3642,0.0308,0.3642,0.9505,0.5266,0.7873,0.8027
0.79,503,16,536,307,0.5947,0.3642,0.9692,0.3642,0.0308,0.3642,0.9505,0.5266,0.7873,0.8027
0.8,503,16,548,294,0.5856,0.3492,0.9692,0.3492,0.0308,0.3492,0.9484,0.5104,0.7873,0.8027
0.81,503,16,557,286,0.5793,0.3393,0.9692,0.3393,0.0308,0.3393,0.947,0.4996,0.7873,0.8027
0.82,503,16,573,270,0.5675,0.3203,0.9692,0.3203,0.0308,0.3203,0.9441,0.4783,0.7873,0.8027
0.83,503,16,602,241,0.5463,0.2859,0.9692,0.2859,0.0308,0.2859,0.9377,0.4382,0.7873,0.8027
0.84,503,16,618,225,0.5345,0.2669,0.9692,0.2669,0.0308,0.2669,0.9336,0.4151,0.7873,0.8027
0.85,503,16,634,208,0.5224,0.247,0.9692,0.247,0.0308,0.247,0.9286,0.3902,0.7873,0.8027
0.86,503,16,647,196,0.5132,0.2325,0.9692,0.2325,0.0308,0.2325,0.9245,0.3716,0.7873,0.8027
0.87,503,16,655,188,0.5073,0.223,0.9692,0.223,0.0308,0.223,0.9216,0.3591,0.7873,0.8027
0.88,503,16,696,147,0.4772,0.1744,0.9692,0.1744,0.0308,0.1744,0.9018,0.2922,0.7873,0.8027
0.89,503,16,761,81,0.4291,0.0962,0.9692,0.0962,0.0308,0.0962,0.8351,0.1725,0.7873,0.8027
0.9,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.91,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.92,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.93,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.94,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.95,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.96,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.97,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.98,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
0.99,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
1.0,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
1.01,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.7873,0.8027
