,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.7467,0.5595,0.8246,0.5595,0.1754,0.5595,0.6667,0.5606,0.6997,0.7749
46,0.72,0.4762,0.8246,0.4762,0.1754,0.4762,0.6389,0.5152,0.6997,0.7749
47,0.7333,0.4345,0.8638,0.4345,0.1362,0.4345,0.6389,0.4882,0.6997,0.7749
48,0.7467,0.4345,0.8834,0.4345,0.1166,0.4345,0.6574,0.4991,0.6997,0.7749
49,0.7333,0.3929,0.8834,0.3929,0.1166,0.3929,0.6389,0.4697,0.6997,0.7749
50,0.7067,0.3095,0.8834,0.3095,0.1166,0.3095,0.5833,0.3983,0.6997,0.7749
51,0.6933,0.2143,0.902,0.2143,0.098,0.2143,0.6667,0.2998,0.6997,0.7749
52,0.6933,0.2143,0.902,0.2143,0.098,0.2143,0.6667,0.2998,0.6997,0.7749
53,0.6933,0.2143,0.902,0.2143,0.098,0.2143,0.6667,0.2998,0.6997,0.7749
54,0.6479,0.0417,0.9216,0.0417,0.0784,0.0417,0.1667,,0.6997,0.7749
55,0.6792,0.0417,0.9804,0.0417,0.0196,0.0417,0.1667,,0.6997,0.7749
56,0.6835,0.0417,0.9804,0.0417,0.0196,0.0417,0.1667,,0.6997,0.7749
57,0.6835,0.0417,0.9804,0.0417,0.0196,0.0417,0.1667,,0.6997,0.7749
58,0.7004,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.6997,0.7749
59,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
60,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
61,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
62,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
63,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
64,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
65,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
66,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6997,0.7749
