,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.6744,0.6023,0.6794,0.6023,0.3206,0.6023,0.3722,,0.5252,0.7066
26,0.6864,0.6023,0.7014,0.6023,0.2986,0.6023,0.3804,,0.5252,0.7066
27,0.6864,0.6023,0.7014,0.6023,0.2986,0.6023,0.3804,,0.5252,0.7066
28,0.6741,0.5409,0.7263,0.5409,0.2738,0.5409,0.3788,,0.5252,0.7066
29,0.6741,0.5409,0.7263,0.5409,0.2738,0.5409,0.3788,,0.5252,0.7066
30,0.6616,0.5,0.7263,0.5,0.2738,0.5,0.3455,,0.5252,0.7066
31,0.6616,0.5,0.7263,0.5,0.2738,0.5,0.3455,,0.5252,0.7066
32,0.6616,0.5,0.7263,0.5,0.2738,0.5,0.3455,,0.5252,0.7066
33,0.6858,0.4591,0.7888,0.4591,0.2112,0.4591,0.4694,,0.5252,0.7066
34,0.7136,0.4591,0.8188,0.4591,0.1812,0.4591,0.4738,,0.5252,0.7066
35,0.7136,0.3341,0.8288,0.3341,0.1713,0.3341,0.4611,,0.5252,0.7066
36,0.7136,0.3341,0.8288,0.3341,0.1713,0.3341,0.4611,,0.5252,0.7066
37,0.7136,0.3341,0.8288,0.3341,0.1713,0.3341,0.4611,,0.5252,0.7066
38,0.7034,0.2841,0.8438,0.2841,0.1562,0.2841,0.2123,,0.5252,0.7066
39,0.7265,0.2841,0.8688,0.2841,0.1312,0.2841,0.2172,,0.5252,0.7066
40,0.7728,0.2841,0.9188,0.2841,0.0812,0.2841,0.2361,,0.5252,0.7066
41,0.7707,0.125,0.9444,0.125,0.0556,0.125,0.2083,,0.5252,0.7066
42,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
43,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
44,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
45,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
46,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
47,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
48,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
49,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5252,0.7066
50,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5252,0.7066
