t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.42,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.43,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.44,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.45,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.46,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.47,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.48,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.49,3167,5,20,227,0.9927,0.919,0.9984,0.919,0.0016,0.919,0.9784,0.9478,0.9698,0.9538
0.5,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.51,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.52,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.53,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.54,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.55,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.56,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.57,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.58,3169,4,20,227,0.993,0.919,0.9987,0.919,0.0013,0.919,0.9827,0.9498,0.9698,0.9538
0.59,3170,2,20,227,0.9936,0.919,0.9994,0.919,0.0006,0.919,0.9913,0.9538,0.9698,0.9538
0.6,3170,2,20,227,0.9936,0.919,0.9994,0.919,0.0006,0.919,0.9913,0.9538,0.9698,0.9538
0.61,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.62,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.63,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.64,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.65,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.66,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.67,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.68,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.69,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.7,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.71,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.72,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.73,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.74,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.75,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.76,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.77,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.78,3172,1,23,224,0.993,0.9069,0.9997,0.9069,0.0003,0.9069,0.9956,0.9492,0.9698,0.9538
0.79,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.8,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.81,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.82,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.83,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.84,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.85,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.86,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.87,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.88,3172,1,24,223,0.9927,0.9028,0.9997,0.9028,0.0003,0.9028,0.9955,0.9469,0.9698,0.9538
0.89,3173,0,25,221,0.9927,0.8984,1.0,0.8984,0.0,0.8984,1.0,0.9465,0.9698,0.9538
0.9,3173,0,33,214,0.9904,0.8664,1.0,0.8664,0.0,0.8664,1.0,0.9284,0.9698,0.9538
0.91,3173,0,149,97,0.9564,0.3943,1.0,0.3943,0.0,0.3943,1.0,0.5656,0.9698,0.9538
0.92,3173,0,208,38,0.9392,0.1545,1.0,0.1545,0.0,0.1545,1.0,0.2676,0.9698,0.9538
0.93,3173,0,241,5,0.9295,0.0203,1.0,0.0203,0.0,0.0203,1.0,0.0398,0.9698,0.9538
0.94,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
0.95,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
0.96,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
0.97,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
0.98,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
0.99,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
1.0,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
1.01,3173,0,247,0,0.9278,0.0,1.0,0.0,0.0,0.0,0.0,,0.9698,0.9538
