,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
