,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9821,0.9131
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9242,0.0588
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.942,0.7879
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.8245,0.2105
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.5744,0.0143
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9996,0.8947
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9958,0.7674
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.6863,0.2941
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.719,0.1034
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.498,0.0009
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.4987,0.0007
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9939,0.9883
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9982,0.9768
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9986,0.9074
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9929,0.9194
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4932,0.0013
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9983,0.8944
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9999,0.98
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.9935,0.0255
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.7402,0.0136
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9921,0.2105
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8797,0.3947
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.6002,0.1026
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.997,0.705
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9735,0.8641
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.7471,0.044
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9577,0.8802
