,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.9983,0.6438,0.9995,0.6438,0.0005,0.6438,0.7296,,0.7723,0.894
46,0.9983,0.6436,0.9995,0.6436,0.0005,0.6436,0.7307,,0.7723,0.894
47,0.9983,0.6433,0.9995,0.6433,0.0005,0.6433,0.7347,,0.7723,0.894
48,0.9983,0.6421,0.9995,0.6421,0.0005,0.6421,0.7347,,0.7723,0.894
49,0.9983,0.6407,0.9995,0.6407,0.0005,0.6407,0.7347,,0.7723,0.894
50,0.9983,0.6402,0.9995,0.6402,0.0005,0.6402,0.7369,,0.7723,0.894
51,0.9983,0.6361,0.9995,0.6361,0.0005,0.6361,0.7374,,0.7723,0.894
52,0.9983,0.6345,0.9995,0.6345,0.0005,0.6345,0.7375,,0.7723,0.894
53,0.9983,0.6339,0.9995,0.6339,0.0005,0.6339,0.7383,,0.7723,0.894
54,0.9983,0.6336,0.9995,0.6336,0.0005,0.6336,0.7385,,0.7723,0.894
55,0.9983,0.6275,0.9995,0.6275,0.0005,0.6275,0.7385,,0.7723,0.894
56,0.9982,0.6192,0.9995,0.6192,0.0005,0.6192,0.7385,,0.7723,0.894
57,0.9982,0.6192,0.9995,0.6192,0.0005,0.6192,0.7385,,0.7723,0.894
58,0.9982,0.6162,0.9995,0.6162,0.0005,0.6162,0.7383,,0.7723,0.894
59,0.9982,0.6085,0.9996,0.6085,0.0004,0.6085,0.7388,,0.7723,0.894
60,0.9982,0.6074,0.9996,0.6074,0.0004,0.6074,0.7389,,0.7723,0.894
61,0.9982,0.6027,0.9996,0.6027,0.0004,0.6027,0.739,,0.7723,0.894
62,0.9982,0.6008,0.9996,0.6008,0.0004,0.6008,0.739,,0.7723,0.894
63,0.9982,0.598,0.9996,0.598,0.0004,0.598,0.739,,0.7723,0.894
64,0.9982,0.5895,0.9996,0.5895,0.0004,0.5895,0.6991,,0.7723,0.894
65,0.9982,0.588,0.9996,0.588,0.0004,0.588,0.7024,,0.7723,0.894
66,0.9981,0.5868,0.9996,0.5868,0.0004,0.5868,0.7023,,0.7723,0.894
67,0.9981,0.5862,0.9996,0.5862,0.0004,0.5862,0.7024,,0.7723,0.894
68,0.9981,0.5849,0.9996,0.5849,0.0004,0.5849,0.7024,,0.7723,0.894
69,0.9981,0.5827,0.9996,0.5827,0.0004,0.5827,0.7041,,0.7723,0.894
70,0.9981,0.5798,0.9996,0.5798,0.0004,0.5798,0.7042,,0.7723,0.894
71,0.9981,0.5759,0.9996,0.5759,0.0004,0.5759,0.7042,,0.7723,0.894
72,0.998,0.5675,0.9996,0.5675,0.0004,0.5675,0.7053,,0.7723,0.894
73,0.998,0.5644,0.9996,0.5644,0.0004,0.5644,0.7064,,0.7723,0.894
74,0.998,0.5601,0.9997,0.5601,0.0003,0.5601,0.6666,,0.7723,0.894
75,0.998,0.5583,0.9997,0.5583,0.0003,0.5583,0.6664,,0.7723,0.894
76,0.998,0.5277,0.9997,0.5277,0.0003,0.5277,0.6462,,0.7723,0.894
77,0.998,0.5198,0.9997,0.5198,0.0003,0.5198,0.6463,,0.7723,0.894
78,0.9979,0.5076,0.9997,0.5076,0.0003,0.5076,0.6257,,0.7723,0.894
79,0.9979,0.5066,0.9997,0.5066,0.0003,0.5066,0.6258,,0.7723,0.894
80,0.9979,0.5047,0.9997,0.5047,0.0003,0.5047,0.6263,,0.7723,0.894
81,0.9979,0.4979,0.9997,0.4979,0.0003,0.4979,0.6269,,0.7723,0.894
82,0.9978,0.4746,0.9997,0.4746,0.0003,0.4746,0.6069,,0.7723,0.894
83,0.9978,0.4323,0.9997,0.4323,0.0003,0.4323,0.5669,,0.7723,0.894
84,0.9977,0.4244,0.9997,0.4244,0.0003,0.4244,0.5671,,0.7723,0.894
85,0.9977,0.4127,0.9997,0.4127,0.0003,0.4127,0.5472,,0.7723,0.894
86,0.9976,0.3887,0.9997,0.3887,0.0003,0.3887,0.5075,,0.7723,0.894
87,0.9976,0.3766,0.9998,0.3766,0.0002,0.3766,0.4674,,0.7723,0.894
88,0.9976,0.3639,0.9998,0.3639,0.0002,0.3639,0.4471,,0.7723,0.894
89,0.9975,0.3566,0.9998,0.3566,0.0002,0.3566,0.4291,,0.7723,0.894
90,0.9974,0.3455,0.9998,0.3455,0.0002,0.3455,0.4131,,0.7723,0.894
91,0.9974,0.3371,0.9998,0.3371,0.0002,0.3371,0.4131,,0.7723,0.894
92,0.9973,0.312,0.9998,0.312,0.0002,0.312,0.3936,,0.7723,0.894
93,0.9971,0.2937,0.9998,0.2937,0.0002,0.2937,0.3533,,0.7723,0.894
94,0.997,0.2736,0.9998,0.2736,0.0002,0.2736,0.3165,,0.7723,0.894
95,0.9968,0.2696,0.9998,0.2696,0.0002,0.2696,0.3168,,0.7723,0.894
96,0.9966,0.2499,0.9999,0.2499,0.0001,0.2499,0.3157,,0.7723,0.894
97,0.9962,0.235,0.9999,0.235,0.0001,0.235,0.2979,,0.7723,0.894
98,0.9951,0.2017,0.9999,0.2017,0.0001,0.2017,0.2585,,0.7723,0.894
99,0.9908,0.0855,0.9999,0.0855,0.0001,0.0855,0.1198,,0.7723,0.894
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7723,0.894
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7723,0.894
