,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9862,0.9661,0.9827,0.9661,0.0173,0.9661,0.9598,0.9629,0.9639,0.9867
33,0.9862,0.9661,0.9828,0.9661,0.0172,0.9661,0.9599,0.963,0.9639,0.9867
34,0.9862,0.9657,0.9829,0.9657,0.0171,0.9657,0.9601,0.9629,0.9639,0.9867
35,0.9863,0.9656,0.983,0.9656,0.017,0.9656,0.9603,0.9629,0.9639,0.9867
36,0.9863,0.9655,0.9831,0.9655,0.0169,0.9655,0.9605,0.963,0.9639,0.9867
37,0.9863,0.9653,0.9831,0.9653,0.0169,0.9653,0.9622,0.9637,0.9639,0.9867
38,0.9862,0.9652,0.9832,0.9652,0.0168,0.9652,0.9623,0.9637,0.9639,0.9867
39,0.9862,0.9651,0.9832,0.9651,0.0168,0.9651,0.9623,0.9637,0.9639,0.9867
40,0.9862,0.9651,0.9832,0.9651,0.0168,0.9651,0.9623,0.9637,0.9639,0.9867
41,0.9862,0.965,0.9833,0.965,0.0167,0.965,0.9624,0.9637,0.9639,0.9867
42,0.9862,0.965,0.9833,0.965,0.0167,0.965,0.9624,0.9637,0.9639,0.9867
43,0.9862,0.965,0.9833,0.965,0.0167,0.965,0.9625,0.9637,0.9639,0.9867
44,0.9862,0.9649,0.9835,0.9649,0.0165,0.9649,0.9625,0.9637,0.9639,0.9867
45,0.9862,0.9648,0.9835,0.9648,0.0165,0.9648,0.9625,0.9637,0.9639,0.9867
46,0.9862,0.9648,0.9835,0.9648,0.0165,0.9648,0.9625,0.9637,0.9639,0.9867
47,0.9861,0.9646,0.9835,0.9646,0.0165,0.9646,0.9625,0.9635,0.9639,0.9867
48,0.9861,0.9646,0.9835,0.9646,0.0165,0.9646,0.9625,0.9635,0.9639,0.9867
49,0.986,0.9645,0.9835,0.9645,0.0165,0.9645,0.9625,0.9635,0.9639,0.9867
50,0.9861,0.9645,0.9835,0.9645,0.0165,0.9645,0.9626,0.9635,0.9639,0.9867
51,0.9861,0.9645,0.9836,0.9645,0.0164,0.9645,0.9627,0.9636,0.9639,0.9867
52,0.9861,0.9645,0.9836,0.9645,0.0164,0.9645,0.9628,0.9636,0.9639,0.9867
53,0.9862,0.9645,0.9837,0.9645,0.0163,0.9645,0.9628,0.9636,0.9639,0.9867
54,0.9862,0.9645,0.9838,0.9645,0.0162,0.9645,0.9629,0.9637,0.9639,0.9867
55,0.9862,0.9627,0.9838,0.9627,0.0162,0.9627,0.9628,0.9627,0.9639,0.9867
56,0.9862,0.9625,0.984,0.9625,0.016,0.9625,0.9629,0.9627,0.9639,0.9867
57,0.9862,0.9625,0.984,0.9625,0.016,0.9625,0.9629,0.9627,0.9639,0.9867
58,0.9862,0.9625,0.984,0.9625,0.016,0.9625,0.9629,0.9627,0.9639,0.9867
59,0.9861,0.9624,0.984,0.9624,0.016,0.9624,0.9628,0.9626,0.9639,0.9867
60,0.9859,0.962,0.9841,0.962,0.0159,0.962,0.963,0.9625,0.9639,0.9867
61,0.9858,0.9619,0.9841,0.9619,0.0159,0.9619,0.963,0.9625,0.9639,0.9867
62,0.9859,0.9619,0.9842,0.9619,0.0158,0.9619,0.9632,0.9625,0.9639,0.9867
63,0.986,0.9619,0.9844,0.9619,0.0156,0.9619,0.9633,0.9626,0.9639,0.9867
64,0.986,0.9619,0.9844,0.9619,0.0156,0.9619,0.9633,0.9626,0.9639,0.9867
65,0.9859,0.9617,0.9845,0.9617,0.0155,0.9617,0.9633,0.9625,0.9639,0.9867
66,0.986,0.9598,0.9847,0.9598,0.0153,0.9598,0.9633,0.9616,0.9639,0.9867
67,0.986,0.9598,0.985,0.9598,0.015,0.9598,0.9669,0.9633,0.9639,0.9867
68,0.9859,0.9597,0.985,0.9597,0.015,0.9597,0.9669,0.9632,0.9639,0.9867
69,0.9859,0.9578,0.9851,0.9578,0.0149,0.9578,0.9668,0.9623,0.9639,0.9867
70,0.9859,0.9577,0.9851,0.9577,0.0149,0.9577,0.9668,0.9622,0.9639,0.9867
71,0.9859,0.9558,0.9851,0.9558,0.0149,0.9558,0.9667,0.9612,0.9639,0.9867
72,0.9859,0.954,0.9853,0.954,0.0147,0.954,0.9667,0.9603,0.9639,0.9867
73,0.9859,0.9539,0.9853,0.9539,0.0147,0.9539,0.9667,0.9602,0.9639,0.9867
74,0.9858,0.9521,0.9854,0.9521,0.0146,0.9521,0.9684,0.9601,0.9639,0.9867
75,0.9858,0.9501,0.9854,0.9501,0.0146,0.9501,0.9684,0.9591,0.9639,0.9867
76,0.9857,0.95,0.9854,0.95,0.0146,0.95,0.9684,0.959,0.9639,0.9867
77,0.9858,0.95,0.9856,0.95,0.0144,0.95,0.9703,0.9599,0.9639,0.9867
78,0.9858,0.9499,0.9856,0.9499,0.0144,0.9499,0.9703,0.9599,0.9639,0.9867
79,0.9858,0.9479,0.9858,0.9479,0.0142,0.9479,0.9705,0.959,0.9639,0.9867
80,0.9857,0.9479,0.9858,0.9479,0.0142,0.9479,0.9705,0.9589,0.9639,0.9867
81,0.9857,0.9461,0.9858,0.9461,0.0142,0.9461,0.9704,0.9579,0.9639,0.9867
82,0.9857,0.9459,0.9858,0.9459,0.0142,0.9459,0.9705,0.9579,0.9639,0.9867
83,0.9857,0.9459,0.9858,0.9459,0.0142,0.9459,0.9705,0.9579,0.9639,0.9867
84,0.9857,0.9456,0.9859,0.9456,0.0141,0.9456,0.9706,0.9578,0.9639,0.9867
85,0.9856,0.9454,0.986,0.9454,0.014,0.9454,0.9707,0.9577,0.9639,0.9867
86,0.9854,0.9449,0.9866,0.9449,0.0134,0.9449,0.971,0.9576,0.9639,0.9867
87,0.9853,0.9427,0.987,0.9427,0.013,0.9427,0.9711,0.9565,0.9639,0.9867
88,0.9853,0.9425,0.9872,0.9425,0.0128,0.9425,0.9712,0.9565,0.9639,0.9867
89,0.9852,0.9404,0.9873,0.9404,0.0127,0.9404,0.9713,0.9554,0.9639,0.9867
90,0.9851,0.9401,0.9875,0.9401,0.0125,0.9401,0.9713,0.9553,0.9639,0.9867
91,0.9851,0.94,0.9876,0.94,0.0124,0.94,0.9716,0.9553,0.9639,0.9867
92,0.9852,0.9398,0.9878,0.9398,0.0122,0.9398,0.9737,0.9562,0.9639,0.9867
93,0.9849,0.9392,0.9878,0.9392,0.0122,0.9392,0.9737,0.9559,0.9639,0.9867
94,0.985,0.939,0.988,0.939,0.012,0.939,0.9758,0.9568,0.9639,0.9867
95,0.985,0.9368,0.9883,0.9368,0.0117,0.9368,0.9762,0.9558,0.9639,0.9867
96,0.9847,0.9313,0.9895,0.9313,0.0105,0.9313,0.9789,0.9542,0.9639,0.9867
97,0.9836,0.8373,0.9899,0.8373,0.0101,0.8373,0.9855,0.8952,0.9639,0.9867
98,0.9808,0.6383,0.9901,0.6383,0.0099,0.6383,0.6585,,0.9639,0.9867
99,0.9792,0.6336,0.9915,0.6336,0.0085,0.6336,0.6595,,0.9639,0.9867
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.9867
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9639,0.9867
