,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
75,0.9846,0.8548,0.9923,0.8548,0.0077,0.8548,0.8742,0.863,0.8799,0.9756
76,0.9843,0.8255,0.9925,0.8255,0.0075,0.8255,0.8861,0.8506,0.8799,0.9756
77,0.9838,0.774,0.9927,0.774,0.0073,0.774,0.8926,0.8075,0.8799,0.9756
78,0.9836,0.7489,0.9929,0.7489,0.0071,0.7489,0.8997,0.783,0.8799,0.9756
79,0.9835,0.7303,0.9931,0.7303,0.0069,0.7303,0.9067,0.759,0.8799,0.9756
80,0.9834,0.7198,0.9932,0.7198,0.0068,0.7198,0.7729,,0.8799,0.9756
81,0.9834,0.7192,0.9934,0.7192,0.0066,0.7192,0.7743,,0.8799,0.9756
82,0.9833,0.7145,0.9935,0.7145,0.0065,0.7145,0.7791,,0.8799,0.9756
83,0.9831,0.6474,0.9938,0.6474,0.0062,0.6474,0.7952,,0.8799,0.9756
84,0.983,0.6409,0.9939,0.6409,0.0061,0.6409,0.6813,,0.8799,0.9756
85,0.983,0.6408,0.994,0.6408,0.006,0.6408,0.6815,,0.8799,0.9756
86,0.9829,0.6402,0.994,0.6402,0.006,0.6402,0.6822,,0.8799,0.9756
87,0.9828,0.6391,0.9942,0.6391,0.0058,0.6391,0.6833,,0.8799,0.9756
88,0.9828,0.638,0.9943,0.638,0.0057,0.638,0.6838,,0.8799,0.9756
89,0.9827,0.637,0.9944,0.637,0.0056,0.637,0.6845,,0.8799,0.9756
90,0.9825,0.6345,0.9947,0.6345,0.0053,0.6345,0.6855,,0.8799,0.9756
91,0.9824,0.6333,0.9949,0.6333,0.0051,0.6333,0.6865,,0.8799,0.9756
92,0.9822,0.6319,0.9951,0.6319,0.0049,0.6319,0.6875,,0.8799,0.9756
93,0.982,0.629,0.9953,0.629,0.0047,0.629,0.6889,,0.8799,0.9756
94,0.9815,0.6234,0.9956,0.6234,0.0044,0.6234,0.6905,,0.8799,0.9756
95,0.9811,0.6201,0.9958,0.6201,0.0042,0.6201,0.6919,,0.8799,0.9756
96,0.9808,0.6163,0.9961,0.6163,0.0039,0.6163,0.693,,0.8799,0.9756
97,0.9765,0.546,0.9968,0.546,0.0032,0.546,0.6982,,0.8799,0.9756
98,0.9723,0.4859,0.9972,0.4859,0.0028,0.4859,0.5577,,0.8799,0.9756
99,0.9586,0.3706,0.998,0.3706,0.002,0.3706,0.421,,0.8799,0.9756
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.8799,0.9756
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.8799,0.9756
