,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
35,0.9983,0.6471,0.9996,0.6471,0.0004,0.6471,0.7593,,0.7797,0.8937
36,0.9983,0.6469,0.9996,0.6469,0.0004,0.6469,0.7593,,0.7797,0.8937
37,0.9983,0.6323,0.9996,0.6323,0.0004,0.6323,0.7593,,0.7797,0.8937
38,0.9982,0.6285,0.9996,0.6285,0.0004,0.6285,0.7594,,0.7797,0.8937
39,0.9982,0.6264,0.9996,0.6264,0.0004,0.6264,0.7594,,0.7797,0.8937
40,0.9982,0.6243,0.9996,0.6243,0.0004,0.6243,0.7599,,0.7797,0.8937
41,0.9982,0.6221,0.9996,0.6221,0.0004,0.6221,0.76,,0.7797,0.8937
42,0.9982,0.6206,0.9996,0.6206,0.0004,0.6206,0.7601,,0.7797,0.8937
43,0.9982,0.6134,0.9996,0.6134,0.0004,0.6134,0.7352,,0.7797,0.8937
44,0.9982,0.6133,0.9996,0.6133,0.0004,0.6133,0.7352,,0.7797,0.8937
45,0.9982,0.6125,0.9996,0.6125,0.0004,0.6125,0.7351,,0.7797,0.8937
46,0.9981,0.6123,0.9996,0.6123,0.0004,0.6123,0.7353,,0.7797,0.8937
47,0.9981,0.6046,0.9996,0.6046,0.0004,0.6046,0.7103,,0.7797,0.8937
48,0.9981,0.5931,0.9996,0.5931,0.0004,0.5931,0.7103,,0.7797,0.8937
49,0.9981,0.5929,0.9997,0.5929,0.0003,0.5929,0.711,,0.7797,0.8937
50,0.9981,0.5928,0.9997,0.5928,0.0003,0.5928,0.7119,,0.7797,0.8937
51,0.9981,0.5924,0.9997,0.5924,0.0003,0.5924,0.7119,,0.7797,0.8937
52,0.9981,0.5916,0.9997,0.5916,0.0003,0.5916,0.7118,,0.7797,0.8937
53,0.9981,0.5905,0.9997,0.5905,0.0003,0.5905,0.7119,,0.7797,0.8937
54,0.998,0.5903,0.9997,0.5903,0.0003,0.5903,0.7118,,0.7797,0.8937
55,0.998,0.5893,0.9997,0.5893,0.0003,0.5893,0.7143,,0.7797,0.8937
56,0.998,0.5787,0.9997,0.5787,0.0003,0.5787,0.6893,,0.7797,0.8937
57,0.998,0.5787,0.9997,0.5787,0.0003,0.5787,0.6893,,0.7797,0.8937
58,0.998,0.5763,0.9997,0.5763,0.0003,0.5763,0.6891,,0.7797,0.8937
59,0.998,0.576,0.9997,0.576,0.0003,0.576,0.6891,,0.7797,0.8937
60,0.998,0.5755,0.9997,0.5755,0.0003,0.5755,0.6894,,0.7797,0.8937
61,0.9979,0.574,0.9997,0.574,0.0003,0.574,0.6894,,0.7797,0.8937
62,0.9979,0.5688,0.9997,0.5688,0.0003,0.5688,0.6894,,0.7797,0.8937
63,0.9979,0.5685,0.9997,0.5685,0.0003,0.5685,0.6894,,0.7797,0.8937
64,0.9979,0.5673,0.9997,0.5673,0.0003,0.5673,0.6898,,0.7797,0.8937
65,0.9979,0.5601,0.9997,0.5601,0.0003,0.5601,0.6898,,0.7797,0.8937
66,0.9979,0.5599,0.9997,0.5599,0.0003,0.5599,0.6898,,0.7797,0.8937
67,0.9978,0.5571,0.9997,0.5571,0.0003,0.5571,0.6898,,0.7797,0.8937
68,0.9978,0.5564,0.9997,0.5564,0.0003,0.5564,0.6901,,0.7797,0.8937
69,0.9978,0.5473,0.9997,0.5473,0.0003,0.5473,0.6904,,0.7797,0.8937
70,0.9978,0.5417,0.9997,0.5417,0.0003,0.5417,0.6924,,0.7797,0.8937
71,0.9977,0.5364,0.9997,0.5364,0.0003,0.5364,0.6923,,0.7797,0.8937
72,0.9977,0.5195,0.9997,0.5195,0.0003,0.5195,0.6673,,0.7797,0.8937
73,0.9977,0.5095,0.9997,0.5095,0.0003,0.5095,0.6673,,0.7797,0.8937
74,0.9976,0.5031,0.9997,0.5031,0.0003,0.5031,0.6673,,0.7797,0.8937
75,0.9976,0.4957,0.9998,0.4957,0.0002,0.4957,0.6424,,0.7797,0.8937
76,0.9975,0.4649,0.9998,0.4649,0.0002,0.4649,0.6177,,0.7797,0.8937
77,0.9974,0.4456,0.9998,0.4456,0.0002,0.4456,0.5927,,0.7797,0.8937
78,0.9974,0.4274,0.9998,0.4274,0.0002,0.4274,0.5927,,0.7797,0.8937
79,0.9973,0.396,0.9998,0.396,0.0002,0.396,0.518,,0.7797,0.8937
80,0.9973,0.391,0.9998,0.391,0.0002,0.391,0.5187,,0.7797,0.8937
81,0.9973,0.3876,0.9998,0.3876,0.0002,0.3876,0.5192,,0.7797,0.8937
82,0.9972,0.3789,0.9998,0.3789,0.0002,0.3789,0.5193,,0.7797,0.8937
83,0.9972,0.3695,0.9998,0.3695,0.0002,0.3695,0.4943,,0.7797,0.8937
84,0.9971,0.3513,0.9998,0.3513,0.0002,0.3513,0.4695,,0.7797,0.8937
85,0.997,0.3394,0.9998,0.3394,0.0002,0.3394,0.445,,0.7797,0.8937
86,0.9968,0.3157,0.9998,0.3157,0.0002,0.3157,0.445,,0.7797,0.8937
87,0.9967,0.3045,0.9998,0.3045,0.0002,0.3045,0.4204,,0.7797,0.8937
88,0.9967,0.2928,0.9998,0.2928,0.0002,0.2928,0.3956,,0.7797,0.8937
89,0.9966,0.2836,0.9998,0.2836,0.0002,0.2836,0.3702,,0.7797,0.8937
90,0.9965,0.2699,0.9999,0.2699,0.0001,0.2699,0.3715,,0.7797,0.8937
91,0.9963,0.26,0.9999,0.26,0.0001,0.26,0.3464,,0.7797,0.8937
92,0.9962,0.2552,0.9999,0.2552,0.0001,0.2552,0.3216,,0.7797,0.8937
93,0.9959,0.2409,0.9999,0.2409,0.0001,0.2409,0.3213,,0.7797,0.8937
94,0.9955,0.2175,0.9999,0.2175,0.0001,0.2175,0.2975,,0.7797,0.8937
95,0.9946,0.16,0.9999,0.16,0.0001,0.16,0.2988,,0.7797,0.8937
96,0.9933,0.091,0.9999,0.091,0.0001,0.091,0.1495,,0.7797,0.8937
97,0.9929,0.0839,0.9999,0.0839,0.0001,0.0839,0.1246,,0.7797,0.8937
98,0.992,0.0607,0.9999,0.0607,0.0001,0.0607,0.0997,,0.7797,0.8937
99,0.9902,0.0373,1.0,0.0373,0.0,0.0373,0.05,,0.7797,0.8937
100,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.7797,0.8937
101,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.7797,0.8937
