,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9929,0.5657,0.996,0.5657,0.004,0.5657,0.6435,,0.723,0.8668
39,0.9929,0.5649,0.996,0.5649,0.004,0.5649,0.6435,,0.723,0.8668
40,0.993,0.5642,0.9961,0.5642,0.0039,0.5642,0.5977,,0.723,0.8668
41,0.993,0.5642,0.9961,0.5642,0.0039,0.5642,0.5982,,0.723,0.8668
42,0.993,0.5641,0.9962,0.5641,0.0038,0.5641,0.5995,,0.723,0.8668
43,0.9931,0.5609,0.9962,0.5609,0.0038,0.5609,0.6011,,0.723,0.8668
44,0.9931,0.5567,0.9963,0.5567,0.0037,0.5567,0.5999,,0.723,0.8668
45,0.993,0.5544,0.9963,0.5544,0.0037,0.5544,0.5993,,0.723,0.8668
46,0.9931,0.5501,0.9963,0.5501,0.0037,0.5501,0.6004,,0.723,0.8668
47,0.9931,0.55,0.9963,0.55,0.0037,0.55,0.6062,,0.723,0.8668
48,0.9931,0.5439,0.9964,0.5439,0.0036,0.5439,0.6118,,0.723,0.8668
49,0.9931,0.5338,0.9964,0.5338,0.0036,0.5338,0.6141,,0.723,0.8668
50,0.9931,0.5285,0.9965,0.5285,0.0035,0.5285,0.612,,0.723,0.8668
51,0.9931,0.5282,0.9965,0.5282,0.0035,0.5282,0.6244,,0.723,0.8668
52,0.9931,0.5197,0.9965,0.5197,0.0035,0.5197,0.6246,,0.723,0.8668
53,0.9931,0.5168,0.9965,0.5168,0.0035,0.5168,0.6249,,0.723,0.8668
54,0.9931,0.5148,0.9965,0.5148,0.0035,0.5148,0.6251,,0.723,0.8668
55,0.9931,0.5134,0.9966,0.5134,0.0034,0.5134,0.6252,,0.723,0.8668
56,0.9931,0.5067,0.9966,0.5067,0.0034,0.5067,0.5303,,0.723,0.8668
57,0.9931,0.5067,0.9966,0.5067,0.0034,0.5067,0.5303,,0.723,0.8668
58,0.9931,0.5066,0.9966,0.5066,0.0034,0.5066,0.5309,,0.723,0.8668
59,0.9931,0.5027,0.9967,0.5027,0.0033,0.5027,0.5313,,0.723,0.8668
60,0.9931,0.5026,0.9967,0.5026,0.0033,0.5026,0.5314,,0.723,0.8668
61,0.9931,0.5001,0.9967,0.5001,0.0033,0.5001,0.5314,,0.723,0.8668
62,0.9931,0.499,0.9968,0.499,0.0032,0.499,0.5318,,0.723,0.8668
63,0.9932,0.4966,0.9968,0.4966,0.0032,0.4966,0.5339,,0.723,0.8668
64,0.9932,0.4934,0.9969,0.4934,0.0031,0.4934,0.5357,,0.723,0.8668
65,0.9932,0.4913,0.9969,0.4913,0.0031,0.4913,0.536,,0.723,0.8668
66,0.9932,0.4911,0.997,0.4911,0.003,0.4911,0.5413,,0.723,0.8668
67,0.9932,0.4886,0.997,0.4886,0.003,0.4886,0.5418,,0.723,0.8668
68,0.9933,0.4884,0.9971,0.4884,0.0029,0.4884,0.5422,,0.723,0.8668
69,0.9932,0.4877,0.9971,0.4877,0.0029,0.4877,0.5427,,0.723,0.8668
70,0.9932,0.4867,0.9971,0.4867,0.0029,0.4867,0.543,,0.723,0.8668
71,0.9932,0.4842,0.9971,0.4842,0.0029,0.4842,0.5434,,0.723,0.8668
72,0.9932,0.4838,0.9972,0.4838,0.0028,0.4838,0.5453,,0.723,0.8668
73,0.9932,0.4825,0.9972,0.4825,0.0028,0.4825,0.5457,,0.723,0.8668
74,0.9932,0.4813,0.9972,0.4813,0.0028,0.4813,0.5476,,0.723,0.8668
75,0.9932,0.4786,0.9973,0.4786,0.0027,0.4786,0.5481,,0.723,0.8668
76,0.9932,0.4756,0.9973,0.4756,0.0027,0.4756,0.5489,,0.723,0.8668
77,0.9932,0.4738,0.9974,0.4738,0.0026,0.4738,0.5492,,0.723,0.8668
78,0.9932,0.4694,0.9974,0.4694,0.0026,0.4694,0.5498,,0.723,0.8668
79,0.9932,0.4674,0.9974,0.4674,0.0026,0.4674,0.5501,,0.723,0.8668
80,0.9931,0.4536,0.9975,0.4536,0.0025,0.4536,0.5503,,0.723,0.8668
81,0.993,0.4411,0.9975,0.4411,0.0025,0.4411,0.5504,,0.723,0.8668
82,0.9929,0.4101,0.9975,0.4101,0.0025,0.4101,0.5033,,0.723,0.8668
83,0.9928,0.3775,0.9976,0.3775,0.0024,0.3775,0.5042,,0.723,0.8668
84,0.9927,0.364,0.9976,0.364,0.0024,0.364,0.4569,,0.723,0.8668
85,0.9926,0.3483,0.9977,0.3483,0.0023,0.3483,0.4097,,0.723,0.8668
86,0.9926,0.3431,0.9977,0.3431,0.0023,0.3431,0.41,,0.723,0.8668
87,0.9925,0.3353,0.9978,0.3353,0.0022,0.3353,0.4107,,0.723,0.8668
88,0.9925,0.3326,0.9978,0.3326,0.0022,0.3326,0.4112,,0.723,0.8668
89,0.9922,0.3213,0.9978,0.3213,0.0022,0.3213,0.3637,,0.723,0.8668
90,0.9921,0.3155,0.9979,0.3155,0.0021,0.3155,0.3646,,0.723,0.8668
91,0.992,0.31,0.998,0.31,0.002,0.31,0.365,,0.723,0.8668
92,0.9918,0.2982,0.9981,0.2982,0.0019,0.2982,0.3182,,0.723,0.8668
93,0.9917,0.2975,0.9981,0.2975,0.0019,0.2975,0.3185,,0.723,0.8668
94,0.9917,0.2966,0.9983,0.2966,0.0017,0.2966,0.3195,,0.723,0.8668
95,0.9916,0.2948,0.9984,0.2948,0.0016,0.2948,0.3207,,0.723,0.8668
96,0.9916,0.2932,0.9987,0.2932,0.0013,0.2932,0.3228,,0.723,0.8668
97,0.9914,0.2902,0.9988,0.2902,0.0012,0.2902,0.3245,,0.723,0.8668
98,0.991,0.2859,0.999,0.2859,0.001,0.2859,0.3254,,0.723,0.8668
99,0.9887,0.2384,0.9991,0.2384,0.0009,0.2384,0.3276,,0.723,0.8668
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.723,0.8668
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.723,0.8668
