,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.993,0.6962,0.9865,0.6962,0.0135,0.6962,0.7729,,0.7368,0.8563
42,0.993,0.6962,0.9865,0.6962,0.0135,0.6962,0.7729,,0.7368,0.8563
43,0.993,0.6961,0.9865,0.6961,0.0135,0.6961,0.7729,,0.7368,0.8563
44,0.993,0.6961,0.9865,0.6961,0.0135,0.6961,0.7729,,0.7368,0.8563
45,0.993,0.6961,0.9865,0.6961,0.0135,0.6961,0.7735,,0.7368,0.8563
46,0.993,0.6954,0.9865,0.6954,0.0135,0.6954,0.7735,,0.7368,0.8563
47,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7742,,0.7368,0.8563
48,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7742,,0.7368,0.8563
49,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7742,,0.7368,0.8563
50,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7745,,0.7368,0.8563
51,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7745,,0.7368,0.8563
52,0.993,0.6954,0.9866,0.6954,0.0134,0.6954,0.7745,,0.7368,0.8563
53,0.9931,0.6954,0.9866,0.6954,0.0134,0.6954,0.7752,,0.7368,0.8563
54,0.993,0.6952,0.9869,0.6952,0.0131,0.6952,0.7753,,0.7368,0.8563
55,0.993,0.6952,0.9869,0.6952,0.0131,0.6952,0.7753,,0.7368,0.8563
56,0.9933,0.6902,0.9882,0.6902,0.0118,0.6902,0.7824,,0.7368,0.8563
57,0.9933,0.6902,0.9882,0.6902,0.0118,0.6902,0.7824,,0.7368,0.8563
58,0.9933,0.6902,0.9882,0.6902,0.0118,0.6902,0.7824,,0.7368,0.8563
59,0.9934,0.6902,0.9884,0.6902,0.0116,0.6902,0.7832,,0.7368,0.8563
60,0.9933,0.6898,0.9884,0.6898,0.0116,0.6898,0.7832,,0.7368,0.8563
61,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
62,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
63,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
64,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
65,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
66,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
67,0.9933,0.6887,0.9884,0.6887,0.0116,0.6887,0.7831,,0.7368,0.8563
68,0.993,0.6883,0.989,0.6883,0.011,0.6883,0.7832,,0.7368,0.8563
69,0.993,0.6883,0.989,0.6883,0.011,0.6883,0.7832,,0.7368,0.8563
70,0.9931,0.6883,0.989,0.6883,0.011,0.6883,0.7839,,0.7368,0.8563
71,0.9931,0.6883,0.989,0.6883,0.011,0.6883,0.7846,,0.7368,0.8563
72,0.9931,0.6883,0.989,0.6883,0.011,0.6883,0.7846,,0.7368,0.8563
73,0.9931,0.6883,0.989,0.6883,0.011,0.6883,0.7846,,0.7368,0.8563
74,0.9932,0.6883,0.9893,0.6883,0.0107,0.6883,0.7853,,0.7368,0.8563
75,0.9932,0.6883,0.9893,0.6883,0.0107,0.6883,0.7853,,0.7368,0.8563
76,0.9932,0.6883,0.9893,0.6883,0.0107,0.6883,0.7853,,0.7368,0.8563
77,0.9932,0.6883,0.9893,0.6883,0.0107,0.6883,0.7853,,0.7368,0.8563
78,0.9931,0.6882,0.9893,0.6882,0.0107,0.6882,0.7853,,0.7368,0.8563
79,0.993,0.6874,0.9893,0.6874,0.0107,0.6874,0.7853,,0.7368,0.8563
80,0.9929,0.6873,0.9893,0.6873,0.0107,0.6873,0.7853,,0.7368,0.8563
81,0.9929,0.6873,0.9894,0.6873,0.0106,0.6873,0.786,,0.7368,0.8563
82,0.9929,0.6866,0.9894,0.6866,0.0106,0.6866,0.786,,0.7368,0.8563
83,0.9928,0.6865,0.9894,0.6865,0.0106,0.6865,0.786,,0.7368,0.8563
84,0.9928,0.6865,0.9894,0.6865,0.0106,0.6865,0.7867,,0.7368,0.8563
85,0.9928,0.6865,0.9894,0.6865,0.0106,0.6865,0.7867,,0.7368,0.8563
86,0.9928,0.6858,0.9895,0.6858,0.0105,0.6858,0.7871,,0.7368,0.8563
87,0.9928,0.6857,0.9895,0.6857,0.0105,0.6857,0.7876,,0.7368,0.8563
88,0.9927,0.6849,0.9895,0.6849,0.0105,0.6849,0.7875,,0.7368,0.8563
89,0.9928,0.6849,0.9896,0.6849,0.0104,0.6849,0.7891,,0.7368,0.8563
90,0.9928,0.6849,0.9899,0.6849,0.0101,0.6849,0.7899,,0.7368,0.8563
91,0.9926,0.6279,0.99,0.6279,0.01,0.6279,0.7903,,0.7368,0.8563
92,0.9925,0.6268,0.99,0.6268,0.01,0.6268,0.7903,,0.7368,0.8563
93,0.988,0.6201,0.994,0.6201,0.006,0.6201,0.791,,0.7368,0.8563
94,0.9875,0.5532,0.994,0.5532,0.006,0.5532,0.591,,0.7368,0.8563
95,0.9873,0.5495,0.9941,0.5495,0.0059,0.5495,0.5918,,0.7368,0.8563
96,0.9871,0.5493,0.9941,0.5493,0.0059,0.5493,0.5918,,0.7368,0.8563
97,0.9869,0.5472,0.9941,0.5472,0.0059,0.5472,0.5918,,0.7368,0.8563
98,0.9868,0.5446,0.9944,0.5446,0.0056,0.5446,0.5918,,0.7368,0.8563
99,0.9701,0.3559,0.9951,0.3559,0.0049,0.3559,0.5974,,0.7368,0.8563
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7368,0.8563
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7368,0.8563
