,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
68,0.9941,0.598,0.9973,0.598,0.0027,0.598,0.7003,,0.6767,0.8374
69,0.9941,0.598,0.9973,0.598,0.0027,0.598,0.7003,,0.6767,0.8374
70,0.9941,0.598,0.9973,0.598,0.0027,0.598,0.7003,,0.6767,0.8374
71,0.9941,0.5956,0.9973,0.5956,0.0027,0.5956,0.6999,,0.6767,0.8374
72,0.994,0.5889,0.9973,0.5889,0.0027,0.5889,0.6978,,0.6767,0.8374
73,0.9939,0.5872,0.9973,0.5872,0.0027,0.5872,0.6976,,0.6767,0.8374
74,0.9937,0.5868,0.9973,0.5868,0.0027,0.5868,0.6976,,0.6767,0.8374
75,0.9936,0.5868,0.9973,0.5868,0.0027,0.5868,0.6976,,0.6767,0.8374
76,0.9936,0.5865,0.9973,0.5865,0.0027,0.5865,0.7151,,0.6767,0.8374
77,0.9935,0.5828,0.9973,0.5828,0.0027,0.5828,0.7172,,0.6767,0.8374
78,0.9934,0.5801,0.9974,0.5801,0.0026,0.5801,0.7266,,0.6767,0.8374
79,0.9933,0.5798,0.9975,0.5798,0.0025,0.5798,0.7267,,0.6767,0.8374
80,0.9932,0.5797,0.9976,0.5797,0.0024,0.5797,0.7267,,0.6767,0.8374
81,0.993,0.5727,0.9976,0.5727,0.0024,0.5727,0.7256,,0.6767,0.8374
82,0.993,0.5727,0.9976,0.5727,0.0024,0.5727,0.7256,,0.6767,0.8374
83,0.9929,0.5659,0.9976,0.5659,0.0024,0.5659,0.7242,,0.6767,0.8374
84,0.9929,0.5642,0.9977,0.5642,0.0023,0.5642,0.7241,,0.6767,0.8374
85,0.9928,0.5515,0.9977,0.5515,0.0023,0.5515,0.7239,,0.6767,0.8374
86,0.9926,0.5334,0.9977,0.5334,0.0023,0.5334,0.7378,,0.6767,0.8374
87,0.992,0.5311,0.9978,0.5311,0.0022,0.5311,0.7378,,0.6767,0.8374
88,0.9918,0.4934,0.9978,0.4934,0.0022,0.4934,0.7378,,0.6767,0.8374
89,0.9915,0.4612,0.9978,0.4612,0.0022,0.4612,0.7374,,0.6767,0.8374
90,0.9911,0.4192,0.998,0.4192,0.002,0.4192,0.4906,,0.6767,0.8374
91,0.9898,0.3535,0.9981,0.3535,0.0019,0.3535,0.3718,,0.6767,0.8374
92,0.9897,0.3533,0.9981,0.3533,0.0019,0.3533,0.3718,,0.6767,0.8374
93,0.9896,0.3526,0.9981,0.3526,0.0019,0.3526,0.3718,,0.6767,0.8374
94,0.9895,0.3525,0.9981,0.3525,0.0019,0.3525,0.3718,,0.6767,0.8374
95,0.9892,0.3519,0.9982,0.3519,0.0018,0.3519,0.3723,,0.6767,0.8374
96,0.989,0.3515,0.9982,0.3515,0.0018,0.3515,0.3723,,0.6767,0.8374
97,0.9889,0.3511,0.9984,0.3511,0.0016,0.3511,0.3724,,0.6767,0.8374
98,0.9823,0.3333,0.9992,0.3333,0.0008,0.3333,0.3728,,0.6767,0.8374
99,0.9785,0.3224,0.9993,0.3224,0.0007,0.3224,0.373,,0.6767,0.8374
100,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6767,0.8374
101,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6767,0.8374
