,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
80,0.995,0.4988,0.9995,0.4988,0.0005,0.4988,0.631,,0.6366,0.829
81,0.995,0.4988,0.9995,0.4988,0.0005,0.4988,0.631,,0.6366,0.829
82,0.9948,0.497,0.9995,0.497,0.0005,0.497,0.6309,,0.6366,0.829
83,0.9947,0.4959,0.9995,0.4959,0.0005,0.4959,0.6307,,0.6366,0.829
84,0.9942,0.4921,0.9995,0.4921,0.0005,0.4921,0.6307,,0.6366,0.829
85,0.994,0.4869,0.9995,0.4869,0.0005,0.4869,0.6307,,0.6366,0.829
86,0.9939,0.4866,0.9995,0.4866,0.0005,0.4866,0.6307,,0.6366,0.829
87,0.9935,0.4519,0.9996,0.4519,0.0004,0.4519,0.6322,,0.6366,0.829
88,0.9933,0.4191,0.9996,0.4191,0.0004,0.4191,0.5413,,0.6366,0.829
89,0.9932,0.4135,0.9996,0.4135,0.0004,0.4135,0.541,,0.6366,0.829
90,0.9932,0.4135,0.9996,0.4135,0.0004,0.4135,0.541,,0.6366,0.829
91,0.9931,0.4134,0.9996,0.4134,0.0004,0.4134,0.541,,0.6366,0.829
92,0.9929,0.412,0.9996,0.412,0.0004,0.412,0.543,,0.6366,0.829
93,0.9928,0.4104,0.9996,0.4104,0.0004,0.4104,0.543,,0.6366,0.829
94,0.9925,0.3993,0.9996,0.3993,0.0004,0.3993,0.5429,,0.6366,0.829
95,0.9915,0.3583,0.9996,0.3583,0.0004,0.3583,0.4543,,0.6366,0.829
96,0.9911,0.3572,0.9996,0.3572,0.0004,0.3572,0.4543,,0.6366,0.829
97,0.988,0.2513,0.9998,0.2513,0.0002,0.2513,0.3634,,0.6366,0.829
98,0.9875,0.245,0.9998,0.245,0.0002,0.245,0.2727,,0.6366,0.829
99,0.9797,0.2322,0.9999,0.2322,0.0001,0.2322,0.2727,,0.6366,0.829
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6366,0.829
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6366,0.829
