,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
74,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
75,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
76,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
77,0.9941,0.9751,0.9998,0.9751,0.0001,0.9751,0.9983,0.9864,0.9926,0.9963
78,0.9941,0.9751,0.9998,0.9751,0.0001,0.9751,0.9983,0.9864,0.9926,0.9963
79,0.994,0.9749,0.9998,0.9749,0.0001,0.9749,0.9983,0.9864,0.9926,0.9963
80,0.9936,0.9719,0.9998,0.9719,0.0001,0.9719,0.9983,0.9847,0.9926,0.9963
81,0.9758,0.7416,0.9998,0.7416,0.0001,0.7416,0.9983,0.7505,0.9926,0.9963
82,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
83,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
84,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
85,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
86,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
87,0.9754,0.7376,0.9998,0.7376,0.0001,0.7376,0.7483,,0.9926,0.9963
88,0.9752,0.7373,0.9998,0.7373,0.0001,0.7373,0.7483,,0.9926,0.9963
89,0.939,0.4873,0.9998,0.4873,0.0001,0.4873,0.4983,,0.9926,0.9963
90,0.918,0.2424,1.0,0.2424,0.0,0.2424,0.25,,0.9926,0.9963
91,0.9179,0.2422,1.0,0.2422,0.0,0.2422,0.25,,0.9926,0.9963
92,0.9176,0.2418,1.0,0.2418,0.0,0.2418,0.25,,0.9926,0.9963
93,0.9175,0.2416,1.0,0.2416,0.0,0.2416,0.25,,0.9926,0.9963
94,0.9173,0.2414,1.0,0.2414,0.0,0.2414,0.25,,0.9926,0.9963
95,0.917,0.2408,1.0,0.2408,0.0,0.2408,0.25,,0.9926,0.9963
96,0.9159,0.2392,1.0,0.2392,0.0,0.2392,0.25,,0.9926,0.9963
97,0.9099,0.2306,1.0,0.2306,0.0,0.2306,0.25,,0.9926,0.9963
98,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9963
99,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9963
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9963
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9963
