,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.9701,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
42,0.9701,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
43,0.9701,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
44,0.9705,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
45,0.9705,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
46,0.9607,0.5511,1.0,0.5511,0.0,0.5511,0.8,,,0.7831
47,0.9413,0.469,1.0,0.469,0.0,0.469,0.6,,,0.7831
48,0.938,0.4585,1.0,0.4585,0.0,0.4585,0.6,,,0.7831
49,0.9347,0.448,1.0,0.448,0.0,0.448,0.6,,,0.7831
50,0.9282,0.4263,1.0,0.4263,0.0,0.4263,0.6,,,0.7831
51,0.9282,0.4263,1.0,0.4263,0.0,0.4263,0.6,,,0.7831
52,0.9249,0.4158,1.0,0.4158,0.0,0.4158,0.6,,,0.7831
53,0.9184,0.3936,1.0,0.3936,0.0,0.3936,0.6,,,0.7831
54,0.9151,0.383,1.0,0.383,0.0,0.383,0.6,,,0.7831
55,0.9085,0.3614,1.0,0.3614,0.0,0.3614,0.6,,,0.7831
56,0.9052,0.3509,1.0,0.3509,0.0,0.3509,0.6,,,0.7831
57,0.9052,0.3509,1.0,0.3509,0.0,0.3509,0.6,,,0.7831
58,0.8692,0.2316,1.0,0.2316,0.0,0.2316,0.4,,,0.7831
59,0.8548,0.2,1.0,0.2,0.0,0.2,0.2,,,0.7831
60,0.8548,0.2,1.0,0.2,0.0,0.2,0.2,,,0.7831
61,0.8548,0.2,1.0,0.2,0.0,0.2,0.2,,,0.7831
62,0.8515,0.1846,1.0,0.1846,0.0,0.1846,0.2,,,0.7831
63,0.8515,0.1846,1.0,0.1846,0.0,0.1846,0.2,,,0.7831
64,0.8482,0.1692,1.0,0.1692,0.0,0.1692,0.2,,,0.7831
65,0.8348,0.1077,1.0,0.1077,0.0,0.1077,0.2,,,0.7831
66,0.8155,0.0154,1.0,0.0154,0.0,0.0154,0.2,,,0.7831
67,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
68,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
69,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
70,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
71,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7831
