t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.47,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.48,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.49,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.5,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.51,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.52,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.53,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.54,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.55,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.56,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.57,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.58,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.59,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.6,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.61,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.62,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.63,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.64,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.65,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.66,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.67,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.68,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.69,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.7,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.71,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.72,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.73,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.74,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.75,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.76,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.77,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.78,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.79,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.8,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.81,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.82,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.83,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.84,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.85,5233,0,8,10,0.9985,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8609,0.7586
0.86,5233,0,9,9,0.9983,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8609,0.7586
0.87,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.88,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.89,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.9,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.91,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.92,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.93,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.94,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.95,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.96,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.97,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.98,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
0.99,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
1.0,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
1.01,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8609,0.7586
