t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.4,5008,132,140,9541,0.9816,0.9855,0.9743,0.9855,0.0257,0.9855,0.9864,0.9859,0.9958,0.9864
0.41,5008,132,145,9536,0.9813,0.985,0.9743,0.985,0.0257,0.985,0.9863,0.9857,0.9958,0.9864
0.42,5018,122,153,9528,0.9814,0.9842,0.9763,0.9842,0.0237,0.9842,0.9874,0.9858,0.9958,0.9864
0.43,5024,116,155,9526,0.9817,0.984,0.9774,0.984,0.0226,0.984,0.988,0.986,0.9958,0.9864
0.44,5024,116,155,9526,0.9817,0.984,0.9774,0.984,0.0226,0.984,0.988,0.986,0.9958,0.9864
0.45,5026,114,166,9515,0.9811,0.9829,0.9778,0.9829,0.0222,0.9829,0.9882,0.9855,0.9958,0.9864
0.46,5029,111,173,9508,0.9808,0.9821,0.9784,0.9821,0.0216,0.9821,0.9885,0.9853,0.9958,0.9864
0.47,5029,111,181,9500,0.9803,0.9813,0.9784,0.9813,0.0216,0.9813,0.9885,0.9849,0.9958,0.9864
0.48,5029,111,184,9497,0.9801,0.981,0.9784,0.981,0.0216,0.981,0.9884,0.9847,0.9958,0.9864
0.49,5029,111,186,9495,0.98,0.9808,0.9784,0.9808,0.0216,0.9808,0.9884,0.9846,0.9958,0.9864
0.5,5037,103,186,9495,0.9805,0.9808,0.98,0.9808,0.02,0.9808,0.9893,0.985,0.9958,0.9864
0.51,5037,103,189,9492,0.9803,0.9805,0.98,0.9805,0.02,0.9805,0.9893,0.9849,0.9958,0.9864
0.52,5039,101,189,9492,0.9804,0.9805,0.9804,0.9805,0.0196,0.9805,0.9895,0.985,0.9958,0.9864
0.53,5039,101,189,9492,0.9804,0.9805,0.9804,0.9805,0.0196,0.9805,0.9895,0.985,0.9958,0.9864
0.54,5039,101,192,9489,0.9802,0.9802,0.9804,0.9802,0.0196,0.9802,0.9895,0.9848,0.9958,0.9864
0.55,5039,101,199,9482,0.9798,0.9794,0.9804,0.9794,0.0196,0.9794,0.9895,0.9844,0.9958,0.9864
0.56,5039,101,202,9479,0.9796,0.9791,0.9804,0.9791,0.0196,0.9791,0.9895,0.9843,0.9958,0.9864
0.57,5039,101,202,9479,0.9796,0.9791,0.9804,0.9791,0.0196,0.9791,0.9895,0.9843,0.9958,0.9864
0.58,5042,98,207,9474,0.9794,0.9786,0.9809,0.9786,0.0191,0.9786,0.9898,0.9842,0.9958,0.9864
0.59,5042,98,218,9463,0.9787,0.9775,0.9809,0.9775,0.0191,0.9775,0.9898,0.9836,0.9958,0.9864
0.6,5044,96,220,9461,0.9787,0.9773,0.9813,0.9773,0.0187,0.9773,0.99,0.9836,0.9958,0.9864
0.61,5047,93,223,9458,0.9787,0.977,0.9819,0.977,0.0181,0.977,0.9903,0.9836,0.9958,0.9864
0.62,5047,93,225,9456,0.9785,0.9768,0.9819,0.9768,0.0181,0.9768,0.9903,0.9835,0.9958,0.9864
0.63,5047,93,228,9453,0.9783,0.9764,0.9819,0.9764,0.0181,0.9764,0.9903,0.9833,0.9958,0.9864
0.64,5052,88,231,9450,0.9785,0.9761,0.9829,0.9761,0.0171,0.9761,0.9908,0.9834,0.9958,0.9864
0.65,5052,88,233,9448,0.9783,0.9759,0.9829,0.9759,0.0171,0.9759,0.9908,0.9833,0.9958,0.9864
0.66,5052,88,238,9443,0.978,0.9754,0.9829,0.9754,0.0171,0.9754,0.9908,0.983,0.9958,0.9864
0.67,5055,85,254,9427,0.9771,0.9738,0.9835,0.9738,0.0165,0.9738,0.9911,0.9823,0.9958,0.9864
0.68,5055,85,262,9419,0.9766,0.9729,0.9835,0.9729,0.0165,0.9729,0.9911,0.9819,0.9958,0.9864
0.69,5055,85,264,9417,0.9765,0.9727,0.9835,0.9727,0.0165,0.9727,0.9911,0.9818,0.9958,0.9864
0.7,5060,80,270,9412,0.9764,0.9721,0.9844,0.9721,0.0156,0.9721,0.9916,0.9817,0.9958,0.9864
0.71,5063,77,272,9409,0.9765,0.9719,0.985,0.9719,0.015,0.9719,0.9919,0.9818,0.9958,0.9864
0.72,5068,72,283,9399,0.976,0.9708,0.986,0.9708,0.014,0.9708,0.9924,0.9815,0.9958,0.9864
0.73,5073,67,285,9396,0.9762,0.9706,0.987,0.9706,0.013,0.9706,0.9929,0.9816,0.9958,0.9864
0.74,5073,67,288,9393,0.976,0.9703,0.987,0.9703,0.013,0.9703,0.9929,0.9815,0.9958,0.9864
0.75,5073,67,295,9386,0.9756,0.9695,0.987,0.9695,0.013,0.9695,0.9929,0.9811,0.9958,0.9864
0.76,5073,67,303,9378,0.975,0.9687,0.987,0.9687,0.013,0.9687,0.9929,0.9807,0.9958,0.9864
0.77,5073,67,311,9370,0.9745,0.9679,0.987,0.9679,0.013,0.9679,0.9929,0.9802,0.9958,0.9864
0.78,5076,64,327,9354,0.9736,0.9662,0.9875,0.9662,0.0125,0.9662,0.9932,0.9795,0.9958,0.9864
0.79,5078,62,337,9344,0.9731,0.9652,0.9879,0.9652,0.0121,0.9652,0.9934,0.9791,0.9958,0.9864
0.8,5078,62,345,9336,0.9725,0.9644,0.9879,0.9644,0.0121,0.9644,0.9934,0.9787,0.9958,0.9864
0.81,5078,62,360,9321,0.9715,0.9628,0.9879,0.9628,0.0121,0.9628,0.9934,0.9779,0.9958,0.9864
0.82,5078,62,368,9313,0.971,0.962,0.9879,0.962,0.0121,0.962,0.9934,0.9774,0.9958,0.9864
0.83,5078,62,371,9310,0.9708,0.9617,0.9879,0.9617,0.0121,0.9617,0.9934,0.9773,0.9958,0.9864
0.84,5078,62,376,9305,0.9704,0.9612,0.9879,0.9612,0.0121,0.9612,0.9934,0.977,0.9958,0.9864
0.85,5078,62,392,9290,0.9694,0.9595,0.9879,0.9595,0.0121,0.9595,0.9934,0.9761,0.9958,0.9864
0.86,5078,62,405,9277,0.9685,0.9582,0.9879,0.9582,0.0121,0.9582,0.9934,0.9754,0.9958,0.9864
0.87,5078,62,407,9274,0.9684,0.958,0.9879,0.958,0.0121,0.958,0.9934,0.9753,0.9958,0.9864
0.88,5081,59,425,9256,0.9673,0.9561,0.9885,0.9561,0.0115,0.9561,0.9937,0.9745,0.9958,0.9864
0.89,5081,59,441,9240,0.9663,0.9544,0.9885,0.9544,0.0115,0.9544,0.9937,0.9737,0.9958,0.9864
0.9,5083,57,459,9222,0.9652,0.9526,0.9889,0.9526,0.0111,0.9526,0.9939,0.9728,0.9958,0.9864
0.91,5083,57,480,9201,0.9638,0.9504,0.9889,0.9504,0.0111,0.9504,0.9938,0.9716,0.9958,0.9864
0.92,5088,51,508,9173,0.9623,0.9475,0.9901,0.9475,0.0099,0.9475,0.9945,0.9704,0.9958,0.9864
0.93,5088,51,545,9136,0.9598,0.9437,0.9901,0.9437,0.0099,0.9437,0.9944,0.9684,0.9958,0.9864
0.94,5094,46,576,9105,0.958,0.9405,0.9911,0.9405,0.0089,0.9405,0.995,0.967,0.9958,0.9864
0.95,5094,46,615,9066,0.9554,0.9365,0.9911,0.9365,0.0089,0.9365,0.995,0.9648,0.9958,0.9864
0.96,5096,44,662,9019,0.9524,0.9316,0.9914,0.9316,0.0086,0.9316,0.9951,0.9623,0.9958,0.9864
0.97,5099,41,755,8926,0.9463,0.922,0.992,0.922,0.008,0.922,0.9954,0.9573,0.9958,0.9864
0.98,5099,41,893,8788,0.937,0.9078,0.992,0.9078,0.008,0.9078,0.9954,0.9495,0.9958,0.9864
0.99,5125,15,1243,8438,0.9151,0.8716,0.9971,0.8716,0.0029,0.8716,0.9982,0.9306,0.9958,0.9864
1.0,5140,0,9682,0,0.3468,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9864
1.01,5140,0,9682,0,0.3468,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9864
