t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.48,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.49,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.5,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.51,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8656,0.7568
0.52,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8656,0.7568
0.53,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8656,0.7568
0.54,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8656,0.7568
0.55,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8656,0.7568
0.56,1111,12,105,134,0.9141,0.5607,0.9893,0.5607,0.0107,0.5607,0.9178,0.6961,0.8656,0.7568
0.57,1111,12,105,134,0.9141,0.5607,0.9893,0.5607,0.0107,0.5607,0.9178,0.6961,0.8656,0.7568
0.58,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8656,0.7568
0.59,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.6,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.61,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.62,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.63,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.64,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.65,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.66,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.67,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.68,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8656,0.7568
0.69,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.7,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.71,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.72,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.73,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.74,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.75,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8656,0.7568
0.76,1119,4,117,122,0.9112,0.5105,0.9964,0.5105,0.0036,0.5105,0.9683,0.6685,0.8656,0.7568
0.77,1119,4,117,122,0.9112,0.5105,0.9964,0.5105,0.0036,0.5105,0.9683,0.6685,0.8656,0.7568
0.78,1119,4,117,122,0.9112,0.5105,0.9964,0.5105,0.0036,0.5105,0.9683,0.6685,0.8656,0.7568
0.79,1119,4,122,117,0.9075,0.4895,0.9964,0.4895,0.0036,0.4895,0.9669,0.65,0.8656,0.7568
0.8,1119,4,122,117,0.9075,0.4895,0.9964,0.4895,0.0036,0.4895,0.9669,0.65,0.8656,0.7568
0.81,1119,4,122,117,0.9075,0.4895,0.9964,0.4895,0.0036,0.4895,0.9669,0.65,0.8656,0.7568
0.82,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.83,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.84,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.85,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.86,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.87,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.88,1119,4,126,113,0.9046,0.4728,0.9964,0.4728,0.0036,0.4728,0.9658,0.6348,0.8656,0.7568
0.89,1119,4,130,109,0.9016,0.4561,0.9964,0.4561,0.0036,0.4561,0.9646,0.6193,0.8656,0.7568
0.9,1119,4,138,101,0.8957,0.4226,0.9964,0.4226,0.0036,0.4226,0.9619,0.5872,0.8656,0.7568
0.91,1119,4,143,96,0.8921,0.4017,0.9964,0.4017,0.0036,0.4017,0.96,0.5664,0.8656,0.7568
0.92,1119,4,147,92,0.8891,0.3849,0.9964,0.3849,0.0036,0.3849,0.9583,0.5493,0.8656,0.7568
0.93,1119,4,147,92,0.8891,0.3849,0.9964,0.3849,0.0036,0.3849,0.9583,0.5493,0.8656,0.7568
0.94,1119,4,151,88,0.8862,0.3682,0.9964,0.3682,0.0036,0.3682,0.9565,0.5317,0.8656,0.7568
0.95,1119,4,155,84,0.8833,0.3515,0.9964,0.3515,0.0036,0.3515,0.9545,0.5138,0.8656,0.7568
0.96,1124,0,227,12,0.8335,0.0502,1.0,0.0502,0.0,0.0502,1.0,0.0956,0.8656,0.7568
0.97,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.7568
0.98,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.7568
0.99,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.7568
1.0,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.7568
1.01,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8656,0.7568
