t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,1720,24,70,3438,0.9821,0.98,0.9862,0.98,0.0138,0.98,0.9931,0.9865,0.9959,0.988
0.5,1721,23,70,3438,0.9823,0.98,0.9868,0.98,0.0132,0.98,0.9934,0.9867,0.9959,0.988
0.51,1721,23,70,3438,0.9823,0.98,0.9868,0.98,0.0132,0.98,0.9934,0.9867,0.9959,0.988
0.52,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.53,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.54,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.55,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.56,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.57,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.58,1721,23,71,3437,0.9821,0.9798,0.9868,0.9798,0.0132,0.9798,0.9934,0.9865,0.9959,0.988
0.59,1721,23,75,3434,0.9813,0.9786,0.9868,0.9786,0.0132,0.9786,0.9933,0.9859,0.9959,0.988
0.6,1721,23,75,3434,0.9813,0.9786,0.9868,0.9786,0.0132,0.9786,0.9933,0.9859,0.9959,0.988
0.61,1722,21,76,3432,0.9815,0.9783,0.988,0.9783,0.012,0.9783,0.9939,0.9861,0.9959,0.988
0.62,1722,21,76,3432,0.9815,0.9783,0.988,0.9783,0.012,0.9783,0.9939,0.9861,0.9959,0.988
0.63,1722,21,80,3428,0.9808,0.9772,0.988,0.9772,0.012,0.9772,0.9939,0.9855,0.9959,0.988
0.64,1722,21,80,3428,0.9808,0.9772,0.988,0.9772,0.012,0.9772,0.9939,0.9855,0.9959,0.988
0.65,1722,21,81,3427,0.9806,0.9769,0.988,0.9769,0.012,0.9769,0.9939,0.9853,0.9959,0.988
0.66,1724,20,81,3427,0.9808,0.9769,0.9885,0.9769,0.0115,0.9769,0.9942,0.9855,0.9959,0.988
0.67,1724,20,83,3426,0.9804,0.9763,0.9885,0.9763,0.0115,0.9763,0.9942,0.9852,0.9959,0.988
0.68,1724,20,83,3426,0.9804,0.9763,0.9885,0.9763,0.0115,0.9763,0.9942,0.9852,0.9959,0.988
0.69,1724,20,84,3424,0.9802,0.9761,0.9885,0.9761,0.0115,0.9761,0.9942,0.985,0.9959,0.988
0.7,1725,19,92,3416,0.9789,0.9738,0.9891,0.9738,0.0109,0.9738,0.9945,0.984,0.9959,0.988
0.71,1727,17,96,3412,0.9785,0.9726,0.9903,0.9726,0.0097,0.9726,0.995,0.9837,0.9959,0.988
0.72,1727,17,98,3411,0.9781,0.9721,0.9903,0.9721,0.0097,0.9721,0.995,0.9834,0.9959,0.988
0.73,1727,17,98,3411,0.9781,0.9721,0.9903,0.9721,0.0097,0.9721,0.995,0.9834,0.9959,0.988
0.74,1727,17,98,3411,0.9781,0.9721,0.9903,0.9721,0.0097,0.9721,0.995,0.9834,0.9959,0.988
0.75,1727,17,98,3411,0.9781,0.9721,0.9903,0.9721,0.0097,0.9721,0.995,0.9834,0.9959,0.988
0.76,1727,17,98,3411,0.9781,0.9721,0.9903,0.9721,0.0097,0.9721,0.995,0.9834,0.9959,0.988
0.77,1727,17,99,3409,0.9779,0.9718,0.9903,0.9718,0.0097,0.9718,0.995,0.9833,0.9959,0.988
0.78,1727,17,101,3407,0.9775,0.9712,0.9903,0.9712,0.0097,0.9712,0.995,0.983,0.9959,0.988
0.79,1727,17,101,3407,0.9775,0.9712,0.9903,0.9712,0.0097,0.9712,0.995,0.983,0.9959,0.988
0.8,1727,17,101,3407,0.9775,0.9712,0.9903,0.9712,0.0097,0.9712,0.995,0.983,0.9959,0.988
0.81,1728,16,101,3407,0.9777,0.9712,0.9908,0.9712,0.0092,0.9712,0.9953,0.9831,0.9959,0.988
0.82,1728,16,102,3406,0.9775,0.9709,0.9908,0.9709,0.0092,0.9709,0.9953,0.983,0.9959,0.988
0.83,1729,15,103,3405,0.9775,0.9706,0.9914,0.9706,0.0086,0.9706,0.9956,0.983,0.9959,0.988
0.84,1729,15,107,3401,0.9768,0.9695,0.9914,0.9695,0.0086,0.9695,0.9956,0.9824,0.9959,0.988
0.85,1729,15,109,3399,0.9764,0.9689,0.9914,0.9689,0.0086,0.9689,0.9956,0.9821,0.9959,0.988
0.86,1729,15,110,3398,0.9762,0.9686,0.9914,0.9686,0.0086,0.9686,0.9956,0.9819,0.9959,0.988
0.87,1729,15,113,3396,0.9756,0.9678,0.9914,0.9678,0.0086,0.9678,0.9956,0.9815,0.9959,0.988
0.88,1732,12,130,3378,0.973,0.9629,0.9931,0.9629,0.0069,0.9629,0.9965,0.9794,0.9959,0.988
0.89,1733,11,138,3370,0.9716,0.9607,0.9937,0.9607,0.0063,0.9607,0.9967,0.9784,0.9959,0.988
0.9,1734,10,140,3368,0.9714,0.9601,0.9943,0.9601,0.0057,0.9601,0.997,0.9782,0.9959,0.988
0.91,1735,9,153,3355,0.9692,0.9564,0.9948,0.9564,0.0052,0.9564,0.9973,0.9764,0.9959,0.988
0.92,1736,8,168,3340,0.9665,0.9521,0.9954,0.9521,0.0046,0.9521,0.9976,0.9743,0.9959,0.988
0.93,1739,5,180,3329,0.9648,0.9487,0.9971,0.9487,0.0029,0.9487,0.9985,0.973,0.9959,0.988
0.94,1739,5,192,3316,0.9625,0.9453,0.9971,0.9453,0.0029,0.9453,0.9985,0.9712,0.9959,0.988
0.95,1739,5,202,3307,0.9606,0.9424,0.9971,0.9424,0.0029,0.9424,0.9985,0.9697,0.9959,0.988
0.96,1739,5,209,3300,0.9593,0.9404,0.9971,0.9404,0.0029,0.9404,0.9985,0.9686,0.9959,0.988
0.97,1739,5,222,3286,0.9568,0.9367,0.9971,0.9367,0.0029,0.9367,0.9985,0.9666,0.9959,0.988
0.98,1739,5,262,3247,0.9492,0.9253,0.9971,0.9253,0.0029,0.9253,0.9985,0.9605,0.9959,0.988
0.99,1739,5,339,3169,0.9345,0.9034,0.9971,0.9034,0.0029,0.9034,0.9984,0.9485,0.9959,0.988
1.0,1744,0,3509,0,0.332,0.0,1.0,0.0,0.0,0.0,0.0,,0.9959,0.988
1.01,1744,0,3509,0,0.332,0.0,1.0,0.0,0.0,0.0,0.0,,0.9959,0.988
