,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.9966,0.5667,0.9996,0.5667,0.0004,0.5667,0.6108,,0.7338,0.8695
42,0.9966,0.5667,0.9996,0.5667,0.0004,0.5667,0.6189,,0.7338,0.8695
43,0.9966,0.5663,0.9996,0.5663,0.0004,0.5663,0.6189,,0.7338,0.8695
44,0.9965,0.5648,0.9996,0.5648,0.0004,0.5648,0.6188,,0.7338,0.8695
45,0.9965,0.5648,0.9996,0.5648,0.0004,0.5648,0.6188,,0.7338,0.8695
46,0.9965,0.5648,0.9996,0.5648,0.0004,0.5648,0.6188,,0.7338,0.8695
47,0.9965,0.5648,0.9996,0.5648,0.0004,0.5648,0.6188,,0.7338,0.8695
48,0.9965,0.5632,0.9996,0.5632,0.0004,0.5632,0.6187,,0.7338,0.8695
49,0.9964,0.5628,0.9996,0.5628,0.0004,0.5628,0.6187,,0.7338,0.8695
50,0.9964,0.5628,0.9996,0.5628,0.0004,0.5628,0.6187,,0.7338,0.8695
51,0.9964,0.5627,0.9996,0.5627,0.0004,0.5627,0.6187,,0.7338,0.8695
52,0.9964,0.5627,0.9996,0.5627,0.0004,0.5627,0.6187,,0.7338,0.8695
53,0.9964,0.5627,0.9996,0.5627,0.0004,0.5627,0.6187,,0.7338,0.8695
54,0.9963,0.5617,0.9996,0.5617,0.0004,0.5617,0.6187,,0.7338,0.8695
55,0.9962,0.5616,0.9996,0.5616,0.0004,0.5616,0.6187,,0.7338,0.8695
56,0.9961,0.5586,0.9996,0.5586,0.0004,0.5586,0.6186,,0.7338,0.8695
57,0.9961,0.5586,0.9996,0.5586,0.0004,0.5586,0.6186,,0.7338,0.8695
58,0.996,0.5563,0.9997,0.5563,0.0003,0.5563,0.6185,,0.7338,0.8695
59,0.9959,0.5526,0.9997,0.5526,0.0003,0.5526,0.6182,,0.7338,0.8695
60,0.9959,0.5526,0.9997,0.5526,0.0003,0.5526,0.6182,,0.7338,0.8695
61,0.9959,0.5511,0.9997,0.5511,0.0003,0.5511,0.6182,,0.7338,0.8695
62,0.9959,0.5511,0.9997,0.5511,0.0003,0.5511,0.6182,,0.7338,0.8695
63,0.9959,0.5511,0.9997,0.5511,0.0003,0.5511,0.6182,,0.7338,0.8695
64,0.9958,0.5497,0.9997,0.5497,0.0003,0.5497,0.6181,,0.7338,0.8695
65,0.9958,0.5496,0.9997,0.5496,0.0003,0.5496,0.6181,,0.7338,0.8695
66,0.9958,0.5493,0.9997,0.5493,0.0003,0.5493,0.6181,,0.7338,0.8695
67,0.9958,0.5493,0.9997,0.5493,0.0003,0.5493,0.6181,,0.7338,0.8695
68,0.9958,0.5479,0.9997,0.5479,0.0003,0.5479,0.618,,0.7338,0.8695
69,0.9957,0.5477,0.9998,0.5477,0.0002,0.5477,0.6281,,0.7338,0.8695
70,0.9957,0.5477,0.9998,0.5477,0.0002,0.5477,0.6281,,0.7338,0.8695
71,0.9957,0.5477,0.9998,0.5477,0.0002,0.5477,0.6281,,0.7338,0.8695
72,0.9957,0.5453,0.9998,0.5453,0.0002,0.5453,0.6281,,0.7338,0.8695
73,0.9957,0.5453,0.9998,0.5453,0.0002,0.5453,0.6297,,0.7338,0.8695
74,0.9956,0.5432,0.9998,0.5432,0.0002,0.5432,0.6297,,0.7338,0.8695
75,0.9955,0.5421,0.9998,0.5421,0.0002,0.5421,0.6297,,0.7338,0.8695
76,0.9955,0.542,0.9998,0.542,0.0002,0.542,0.6297,,0.7338,0.8695
77,0.9955,0.542,0.9998,0.542,0.0002,0.542,0.6297,,0.7338,0.8695
78,0.9955,0.542,0.9998,0.542,0.0002,0.542,0.6297,,0.7338,0.8695
79,0.9955,0.5414,0.9998,0.5414,0.0002,0.5414,0.6297,,0.7338,0.8695
80,0.9954,0.541,0.9998,0.541,0.0002,0.541,0.6296,,0.7338,0.8695
81,0.9953,0.533,0.9998,0.533,0.0002,0.533,0.6295,,0.7338,0.8695
82,0.9953,0.533,0.9998,0.533,0.0002,0.533,0.6295,,0.7338,0.8695
83,0.9953,0.5328,0.9998,0.5328,0.0002,0.5328,0.6295,,0.7338,0.8695
84,0.9952,0.5327,0.9998,0.5327,0.0002,0.5327,0.6295,,0.7338,0.8695
85,0.9951,0.5315,0.9998,0.5315,0.0002,0.5315,0.6299,,0.7338,0.8695
86,0.995,0.486,0.9998,0.486,0.0002,0.486,0.6316,,0.7338,0.8695
87,0.9948,0.4405,0.9998,0.4405,0.0002,0.4405,0.5407,,0.7338,0.8695
88,0.9948,0.4371,0.9998,0.4371,0.0002,0.4371,0.5407,,0.7338,0.8695
89,0.9947,0.4325,0.9998,0.4325,0.0002,0.4325,0.5424,,0.7338,0.8695
90,0.9946,0.4322,0.9998,0.4322,0.0002,0.4322,0.5424,,0.7338,0.8695
91,0.9945,0.4263,0.9999,0.4263,0.0001,0.4263,0.5425,,0.7338,0.8695
92,0.9941,0.4076,0.9999,0.4076,0.0001,0.4076,0.5425,,0.7338,0.8695
93,0.9937,0.3758,0.9999,0.3758,0.0001,0.3758,0.5452,,0.7338,0.8695
94,0.9925,0.3557,1.0,0.3557,0.0,0.3557,0.5452,,0.7338,0.8695
95,0.9914,0.3167,1.0,0.3167,0.0,0.3167,0.4543,,0.7338,0.8695
96,0.991,0.3047,1.0,0.3047,0.0,0.3047,0.4543,,0.7338,0.8695
97,0.9898,0.2429,1.0,0.2429,0.0,0.2429,0.2725,,0.7338,0.8695
98,0.9894,0.2398,1.0,0.2398,0.0,0.2398,0.2725,,0.7338,0.8695
99,0.9854,0.1565,1.0,0.1565,0.0,0.1565,0.1816,,0.7338,0.8695
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7338,0.8695
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7338,0.8695
