,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.9941,0.588,0.9858,0.588,0.0142,0.588,0.6045,,,0.6506
34,0.9941,0.588,0.9858,0.588,0.0142,0.588,0.6045,,,0.6506
35,0.9941,0.588,0.9858,0.588,0.0142,0.588,0.6048,,,0.6506
36,0.9944,0.5828,0.9866,0.5828,0.0134,0.5828,0.6119,,,0.6506
37,0.9944,0.5828,0.9866,0.5828,0.0134,0.5828,0.6119,,,0.6506
38,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
39,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
40,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
41,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
42,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
43,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6125,,,0.6506
44,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6131,,,0.6506
45,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6131,,,0.6506
46,0.9944,0.5828,0.9867,0.5828,0.0133,0.5828,0.6131,,,0.6506
47,0.9945,0.5828,0.9869,0.5828,0.0131,0.5828,0.6131,,,0.6506
48,0.9944,0.5827,0.9869,0.5827,0.0131,0.5827,0.6131,,,0.6506
49,0.9944,0.5827,0.9869,0.5827,0.0131,0.5827,0.6131,,,0.6506
50,0.9944,0.5827,0.9869,0.5827,0.0131,0.5827,0.6131,,,0.6506
51,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6138,,,0.6506
52,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6138,,,0.6506
53,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6138,,,0.6506
54,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6138,,,0.6506
55,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6138,,,0.6506
56,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6144,,,0.6506
57,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6144,,,0.6506
58,0.9943,0.5818,0.9908,0.5818,0.0092,0.5818,0.6144,,,0.6506
59,0.9942,0.5818,0.9908,0.5818,0.0092,0.5818,0.6144,,,0.6506
60,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
61,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
62,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
63,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
64,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
65,0.9942,0.5817,0.9908,0.5817,0.0092,0.5817,0.6144,,,0.6506
66,0.9942,0.5811,0.9908,0.5811,0.0092,0.5811,0.6144,,,0.6506
67,0.9942,0.5811,0.9911,0.5811,0.0089,0.5811,0.6145,,,0.6506
68,0.9942,0.581,0.9911,0.581,0.0089,0.581,0.6148,,,0.6506
69,0.9942,0.581,0.9911,0.581,0.0089,0.581,0.6148,,,0.6506
70,0.9942,0.581,0.9911,0.581,0.0089,0.581,0.6148,,,0.6506
71,0.9942,0.5805,0.9911,0.5805,0.0089,0.5805,0.6148,,,0.6506
72,0.9941,0.5804,0.9911,0.5804,0.0089,0.5804,0.6148,,,0.6506
73,0.9941,0.5804,0.9911,0.5804,0.0089,0.5804,0.6148,,,0.6506
74,0.9941,0.5801,0.9911,0.5801,0.0089,0.5801,0.6261,,,0.6506
75,0.9941,0.5794,0.9918,0.5794,0.0082,0.5794,0.6268,,,0.6506
76,0.994,0.5792,0.992,0.5792,0.008,0.5792,0.6269,,,0.6506
77,0.994,0.5791,0.9921,0.5791,0.0079,0.5791,0.6279,,,0.6506
78,0.994,0.5791,0.9921,0.5791,0.0079,0.5791,0.6279,,,0.6506
79,0.9939,0.5785,0.9921,0.5785,0.0079,0.5785,0.6279,,,0.6506
80,0.9939,0.5779,0.9923,0.5779,0.0077,0.5779,0.6279,,,0.6506
81,0.9938,0.5778,0.9923,0.5778,0.0077,0.5778,0.6279,,,0.6506
82,0.993,0.5764,0.9943,0.5764,0.0057,0.5764,0.6283,,,0.6506
83,0.993,0.5764,0.9943,0.5764,0.0057,0.5764,0.6283,,,0.6506
84,0.993,0.5764,0.9946,0.5764,0.0054,0.5764,0.6283,,,0.6506
85,0.993,0.5764,0.9946,0.5764,0.0054,0.5764,0.6283,,,0.6506
86,0.9929,0.5756,0.9946,0.5756,0.0054,0.5756,0.629,,,0.6506
87,0.9929,0.5756,0.9946,0.5756,0.0054,0.5756,0.629,,,0.6506
88,0.9929,0.5399,0.9947,0.5399,0.0053,0.5399,0.6596,,,0.6506
89,0.9926,0.4684,0.9947,0.4684,0.0053,0.4684,0.4929,,,0.6506
90,0.9926,0.4684,0.9947,0.4684,0.0053,0.4684,0.4929,,,0.6506
91,0.9922,0.4617,0.995,0.4617,0.005,0.4617,0.4956,,,0.6506
92,0.9922,0.4612,0.995,0.4612,0.005,0.4612,0.4956,,,0.6506
93,0.9921,0.4605,0.995,0.4605,0.005,0.4605,0.4956,,,0.6506
94,0.992,0.4598,0.995,0.4598,0.005,0.4598,0.4956,,,0.6506
95,0.9918,0.4591,0.995,0.4591,0.005,0.4591,0.4956,,,0.6506
96,0.9917,0.4586,0.9952,0.4586,0.0048,0.4586,0.4956,,,0.6506
97,0.9915,0.4579,0.9952,0.4579,0.0048,0.4579,0.4956,,,0.6506
98,0.9912,0.4564,0.9952,0.4564,0.0048,0.4564,0.4956,,,0.6506
99,0.9664,0.1577,0.9978,0.1577,0.0022,0.1577,0.1662,,,0.6506
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.6506
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.6506
