,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
40,0.9237,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
41,0.9237,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
42,0.9237,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
43,0.9238,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
44,0.9238,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
45,0.9238,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
46,0.9238,0.4422,0.9739,0.4422,0.0261,0.4422,0.6729,,,0.7345
47,0.914,0.397,0.9739,0.397,0.0261,0.397,0.4729,,,0.7345
48,0.9046,0.3803,0.9739,0.3803,0.0261,0.3803,0.4729,,,0.7345
49,0.9046,0.3803,0.9739,0.3803,0.0261,0.3803,0.4729,,,0.7345
50,0.9012,0.3686,0.9739,0.3686,0.0261,0.3686,0.47,,,0.7345
51,0.8979,0.3568,0.9739,0.3568,0.0261,0.3568,0.4667,,,0.7345
52,0.8914,0.3401,0.9739,0.3401,0.0261,0.3401,0.4667,,,0.7345
53,0.8682,0.2715,0.9739,0.2715,0.0261,0.2715,0.4533,,,0.7345
54,0.8682,0.2715,0.9739,0.2715,0.0261,0.2715,0.4533,,,0.7345
55,0.8716,0.2715,0.9785,0.2715,0.0215,0.2715,0.4655,,,0.7345
56,0.8716,0.2715,0.9785,0.2715,0.0215,0.2715,0.4655,,,0.7345
57,0.8716,0.2715,0.9785,0.2715,0.0215,0.2715,0.4655,,,0.7345
58,0.8682,0.248,0.9832,0.248,0.0168,0.248,0.47,,,0.7345
59,0.8649,0.2127,0.9925,0.2127,0.0075,0.2127,0.52,,,0.7345
60,0.8616,0.2009,0.9925,0.2009,0.0075,0.2009,0.52,,,0.7345
61,0.8616,0.2009,0.9925,0.2009,0.0075,0.2009,0.52,,,0.7345
62,0.8558,0.1842,0.9925,0.1842,0.0075,0.1842,0.52,,,0.7345
63,0.8492,0.1473,0.9925,0.1473,0.0075,0.1473,0.5,,,0.7345
64,0.8493,0.139,0.9962,0.139,0.0038,0.139,0.5333,,,0.7345
65,0.8362,0.1057,0.9962,0.1057,0.0038,0.1057,0.5333,,,0.7345
66,0.8244,0.0807,0.9962,0.0807,0.0038,0.0807,0.3333,,,0.7345
67,0.8244,0.0807,0.9962,0.0807,0.0038,0.0807,0.3333,,,0.7345
68,0.8244,0.0807,0.9962,0.0807,0.0038,0.0807,0.3333,,,0.7345
69,0.8244,0.0807,0.9962,0.0807,0.0038,0.0807,0.3333,,,0.7345
70,0.8244,0.0807,0.9962,0.0807,0.0038,0.0807,0.3333,,,0.7345
71,0.8211,0.0689,0.9962,0.0689,0.0038,0.0689,0.3333,,,0.7345
72,0.8155,0.0571,0.9962,0.0571,0.0038,0.0571,0.1333,,,0.7345
73,0.8155,0.0571,0.9962,0.0571,0.0038,0.0571,0.1333,,,0.7345
74,0.8155,0.0571,0.9962,0.0571,0.0038,0.0571,0.1333,,,0.7345
75,0.8155,0.0571,0.9962,0.0571,0.0038,0.0571,0.1333,,,0.7345
76,0.8155,0.0571,0.9962,0.0571,0.0038,0.0571,0.1333,,,0.7345
77,0.8155,0.0286,1.0,0.0286,0.0,0.0286,0.2,,,0.7345
78,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7345
