t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.5,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.51,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.52,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.53,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.54,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.55,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.56,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.57,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.58,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.59,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.6,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.61,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.62,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.63,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.64,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.65,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.66,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.67,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.68,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.69,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.7,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.71,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.72,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.73,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.74,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.75,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.76,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.77,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.78,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.79,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.8,14500,0,92,231,0.9938,0.7152,1.0,0.7152,0.0,0.7152,1.0,0.8339,0.9797,0.9606
0.81,14500,0,92,231,0.9938,0.7152,1.0,0.7152,0.0,0.7152,1.0,0.8339,0.9797,0.9606
0.82,14500,0,92,231,0.9938,0.7152,1.0,0.7152,0.0,0.7152,1.0,0.8339,0.9797,0.9606
0.83,14500,0,92,231,0.9938,0.7152,1.0,0.7152,0.0,0.7152,1.0,0.8339,0.9797,0.9606
0.84,14500,0,94,228,0.9937,0.7081,1.0,0.7081,0.0,0.7081,1.0,0.8291,0.9797,0.9606
0.85,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.86,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.87,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.88,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.89,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.9,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.91,14500,0,97,226,0.9935,0.6997,1.0,0.6997,0.0,0.6997,1.0,0.8233,0.9797,0.9606
0.92,14500,0,99,223,0.9933,0.6925,1.0,0.6925,0.0,0.6925,1.0,0.8183,0.9797,0.9606
0.93,14500,0,102,221,0.9931,0.6842,1.0,0.6842,0.0,0.6842,1.0,0.8125,0.9797,0.9606
0.94,14500,0,105,218,0.9929,0.6749,1.0,0.6749,0.0,0.6749,1.0,0.8059,0.9797,0.9606
0.95,14500,0,113,210,0.9924,0.6502,1.0,0.6502,0.0,0.6502,1.0,0.788,0.9797,0.9606
0.96,14500,0,115,207,0.9922,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9797,0.9606
0.97,14500,0,323,0,0.9782,0.0,1.0,0.0,0.0,0.0,0.0,,0.9797,0.9606
0.98,14500,0,323,0,0.9782,0.0,1.0,0.0,0.0,0.0,0.0,,0.9797,0.9606
0.99,14500,0,323,0,0.9782,0.0,1.0,0.0,0.0,0.0,0.0,,0.9797,0.9606
1.0,14500,0,323,0,0.9782,0.0,1.0,0.0,0.0,0.0,0.0,,0.9797,0.9606
1.01,14500,0,323,0,0.9782,0.0,1.0,0.0,0.0,0.0,0.0,,0.9797,0.9606
