t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
0.22,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
0.23,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
0.24,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
0.25,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9925,0.981
0.26,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9925,0.981
0.27,3830,22,33,1367,0.9895,0.9764,0.9943,0.9764,0.0057,0.9764,0.9842,0.9803,0.9925,0.981
0.28,3831,21,33,1367,0.9897,0.9764,0.9945,0.9764,0.0055,0.9764,0.9849,0.9806,0.9925,0.981
0.29,3831,21,33,1367,0.9897,0.9764,0.9945,0.9764,0.0055,0.9764,0.9849,0.9806,0.9925,0.981
0.3,3831,21,33,1367,0.9897,0.9764,0.9945,0.9764,0.0055,0.9764,0.9849,0.9806,0.9925,0.981
0.31,3831,21,33,1367,0.9897,0.9764,0.9945,0.9764,0.0055,0.9764,0.9849,0.9806,0.9925,0.981
0.32,3831,21,33,1367,0.9897,0.9764,0.9945,0.9764,0.0055,0.9764,0.9849,0.9806,0.9925,0.981
0.33,3831,21,36,1364,0.9891,0.9743,0.9945,0.9743,0.0055,0.9743,0.9848,0.9795,0.9925,0.981
0.34,3831,21,36,1364,0.9891,0.9743,0.9945,0.9743,0.0055,0.9743,0.9848,0.9795,0.9925,0.981
0.35,3831,21,36,1364,0.9891,0.9743,0.9945,0.9743,0.0055,0.9743,0.9848,0.9795,0.9925,0.981
0.36,3831,21,36,1364,0.9891,0.9743,0.9945,0.9743,0.0055,0.9743,0.9848,0.9795,0.9925,0.981
0.37,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.38,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.39,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.4,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.41,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.42,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.43,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.44,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.45,3831,21,37,1363,0.989,0.9736,0.9945,0.9736,0.0055,0.9736,0.9848,0.9792,0.9925,0.981
0.46,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9925,0.981
0.47,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9925,0.981
0.48,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9925,0.981
0.49,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9925,0.981
0.5,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9925,0.981
0.51,3832,20,38,1361,0.989,0.9728,0.9948,0.9728,0.0052,0.9728,0.9855,0.9791,0.9925,0.981
0.52,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.53,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.54,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.55,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.56,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.57,3832,20,40,1360,0.9886,0.9714,0.9948,0.9714,0.0052,0.9714,0.9855,0.9784,0.9925,0.981
0.58,3832,20,41,1359,0.9884,0.9707,0.9948,0.9707,0.0052,0.9707,0.9855,0.978,0.9925,0.981
0.59,3832,20,41,1359,0.9884,0.9707,0.9948,0.9707,0.0052,0.9707,0.9855,0.978,0.9925,0.981
0.6,3832,20,41,1359,0.9884,0.9707,0.9948,0.9707,0.0052,0.9707,0.9855,0.978,0.9925,0.981
0.61,3833,19,42,1358,0.9884,0.97,0.9951,0.97,0.0049,0.97,0.9862,0.978,0.9925,0.981
0.62,3833,19,42,1358,0.9884,0.97,0.9951,0.97,0.0049,0.97,0.9862,0.978,0.9925,0.981
0.63,3833,19,42,1358,0.9884,0.97,0.9951,0.97,0.0049,0.97,0.9862,0.978,0.9925,0.981
0.64,3833,19,43,1357,0.9882,0.9693,0.9951,0.9693,0.0049,0.9693,0.9862,0.9777,0.9925,0.981
0.65,3833,19,43,1357,0.9882,0.9693,0.9951,0.9693,0.0049,0.9693,0.9862,0.9777,0.9925,0.981
0.66,3833,19,43,1357,0.9882,0.9693,0.9951,0.9693,0.0049,0.9693,0.9862,0.9777,0.9925,0.981
0.67,3833,19,44,1356,0.988,0.9686,0.9951,0.9686,0.0049,0.9686,0.9862,0.9773,0.9925,0.981
0.68,3833,19,44,1356,0.988,0.9686,0.9951,0.9686,0.0049,0.9686,0.9862,0.9773,0.9925,0.981
0.69,3833,19,45,1355,0.9878,0.9679,0.9951,0.9679,0.0049,0.9679,0.9862,0.9769,0.9925,0.981
0.7,3833,19,46,1353,0.9876,0.9671,0.9951,0.9671,0.0049,0.9671,0.9862,0.9765,0.9925,0.981
0.71,3833,19,49,1351,0.9871,0.965,0.9951,0.965,0.0049,0.965,0.9861,0.9755,0.9925,0.981
0.72,3833,19,49,1351,0.9871,0.965,0.9951,0.965,0.0049,0.965,0.9861,0.9755,0.9925,0.981
0.73,3833,19,51,1349,0.9867,0.9636,0.9951,0.9636,0.0049,0.9636,0.9861,0.9747,0.9925,0.981
0.74,3834,18,52,1348,0.9867,0.9629,0.9953,0.9629,0.0047,0.9629,0.9868,0.9747,0.9925,0.981
0.75,3834,18,52,1348,0.9867,0.9629,0.9953,0.9629,0.0047,0.9629,0.9868,0.9747,0.9925,0.981
0.76,3834,18,53,1347,0.9865,0.9621,0.9953,0.9621,0.0047,0.9621,0.9868,0.9743,0.9925,0.981
0.77,3834,18,56,1344,0.9859,0.96,0.9953,0.96,0.0047,0.96,0.9868,0.9732,0.9925,0.981
0.78,3834,18,56,1344,0.9859,0.96,0.9953,0.96,0.0047,0.96,0.9868,0.9732,0.9925,0.981
0.79,3834,18,57,1343,0.9857,0.9593,0.9953,0.9593,0.0047,0.9593,0.9868,0.9728,0.9925,0.981
0.8,3834,18,57,1343,0.9857,0.9593,0.9953,0.9593,0.0047,0.9593,0.9868,0.9728,0.9925,0.981
0.81,3834,18,59,1341,0.9853,0.9579,0.9953,0.9579,0.0047,0.9579,0.9868,0.9721,0.9925,0.981
0.82,3834,18,59,1341,0.9853,0.9579,0.9953,0.9579,0.0047,0.9579,0.9868,0.9721,0.9925,0.981
0.83,3834,18,59,1341,0.9853,0.9579,0.9953,0.9579,0.0047,0.9579,0.9868,0.9721,0.9925,0.981
0.84,3834,18,60,1340,0.9851,0.9571,0.9953,0.9571,0.0047,0.9571,0.9867,0.9717,0.9925,0.981
0.85,3834,18,60,1340,0.9851,0.9571,0.9953,0.9571,0.0047,0.9571,0.9867,0.9717,0.9925,0.981
0.86,3834,18,61,1338,0.985,0.9564,0.9953,0.9564,0.0047,0.9564,0.9867,0.9713,0.9925,0.981
0.87,3834,18,61,1338,0.985,0.9564,0.9953,0.9564,0.0047,0.9564,0.9867,0.9713,0.9925,0.981
0.88,3834,18,61,1338,0.985,0.9564,0.9953,0.9564,0.0047,0.9564,0.9867,0.9713,0.9925,0.981
0.89,3834,18,62,1337,0.9848,0.9557,0.9953,0.9557,0.0047,0.9557,0.9867,0.971,0.9925,0.981
0.9,3834,18,66,1334,0.984,0.9529,0.9953,0.9529,0.0047,0.9529,0.9867,0.9695,0.9925,0.981
0.91,3835,17,67,1333,0.984,0.9521,0.9956,0.9521,0.0044,0.9521,0.9874,0.9695,0.9925,0.981
0.92,3835,17,68,1332,0.9838,0.9514,0.9956,0.9514,0.0044,0.9514,0.9874,0.9691,0.9925,0.981
0.93,3835,17,73,1327,0.9829,0.9479,0.9956,0.9479,0.0044,0.9479,0.9874,0.9672,0.9925,0.981
0.94,3837,16,82,1318,0.9813,0.9414,0.9958,0.9414,0.0042,0.9414,0.988,0.9642,0.9925,0.981
0.95,3837,16,84,1316,0.981,0.94,0.9958,0.94,0.0042,0.94,0.988,0.9634,0.9925,0.981
0.96,3837,16,89,1311,0.98,0.9364,0.9958,0.9364,0.0042,0.9364,0.9879,0.9615,0.9925,0.981
0.97,3838,14,101,1298,0.9781,0.9278,0.9964,0.9278,0.0036,0.9278,0.9893,0.9576,0.9925,0.981
0.98,3838,14,112,1288,0.976,0.92,0.9964,0.92,0.0036,0.92,0.9892,0.9534,0.9925,0.981
0.99,3842,10,161,1239,0.9674,0.885,0.9974,0.885,0.0026,0.885,0.992,0.9354,0.9925,0.981
1.0,3853,0,1400,0,0.7335,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.981
1.01,3853,0,1400,0,0.7335,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.981
