,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
40,0.9946,0.7138,0.99,0.7138,0.01,0.7138,0.7624,,0.7511,0.8687
41,0.9946,0.7027,0.99,0.7027,0.01,0.7027,0.7612,,0.7511,0.8687
42,0.9946,0.7026,0.99,0.7026,0.01,0.7026,0.7618,,0.7511,0.8687
43,0.9945,0.7026,0.99,0.7026,0.01,0.7026,0.7618,,0.7511,0.8687
44,0.9946,0.7026,0.99,0.7026,0.01,0.7026,0.7622,,0.7511,0.8687
45,0.9946,0.7026,0.99,0.7026,0.01,0.7026,0.7622,,0.7511,0.8687
46,0.9946,0.7026,0.99,0.7026,0.01,0.7026,0.7622,,0.7511,0.8687
47,0.9945,0.7021,0.99,0.7021,0.01,0.7021,0.7622,,0.7511,0.8687
48,0.9945,0.691,0.9901,0.691,0.0099,0.691,0.7613,,0.7511,0.8687
49,0.9944,0.6799,0.9901,0.6799,0.0099,0.6799,0.7595,,0.7511,0.8687
50,0.9944,0.6799,0.9901,0.6799,0.0099,0.6799,0.7595,,0.7511,0.8687
51,0.9944,0.6799,0.9901,0.6799,0.0099,0.6799,0.7595,,0.7511,0.8687
52,0.9944,0.6688,0.9901,0.6688,0.0099,0.6688,0.7573,,0.7511,0.8687
53,0.9945,0.6688,0.9902,0.6688,0.0098,0.6688,0.7586,,0.7511,0.8687
54,0.9945,0.6687,0.9907,0.6687,0.0093,0.6687,0.7587,,0.7511,0.8687
55,0.9945,0.6687,0.9907,0.6687,0.0093,0.6687,0.7587,,0.7511,0.8687
56,0.9944,0.6576,0.9907,0.6576,0.0093,0.6576,0.7559,,0.7511,0.8687
57,0.9944,0.6576,0.9907,0.6576,0.0093,0.6576,0.7559,,0.7511,0.8687
58,0.9944,0.6465,0.9907,0.6465,0.0093,0.6465,0.7524,,0.7511,0.8687
59,0.9942,0.5798,0.9908,0.5798,0.0092,0.5798,0.5816,,0.7511,0.8687
60,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
61,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
62,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
63,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
64,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
65,0.9941,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
66,0.994,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
67,0.994,0.5764,0.9909,0.5764,0.0091,0.5764,0.5831,,0.7511,0.8687
68,0.994,0.5764,0.991,0.5764,0.009,0.5764,0.5838,,0.7511,0.8687
69,0.994,0.5764,0.991,0.5764,0.009,0.5764,0.5838,,0.7511,0.8687
70,0.994,0.5757,0.991,0.5757,0.009,0.5757,0.5838,,0.7511,0.8687
71,0.994,0.5757,0.991,0.5757,0.009,0.5757,0.5838,,0.7511,0.8687
72,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5837,,0.7511,0.8687
73,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
74,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
75,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
76,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
77,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
78,0.9939,0.5756,0.991,0.5756,0.009,0.5756,0.5842,,0.7511,0.8687
79,0.994,0.5756,0.991,0.5756,0.009,0.5756,0.5846,,0.7511,0.8687
80,0.9939,0.5748,0.991,0.5748,0.009,0.5748,0.5845,,0.7511,0.8687
81,0.9939,0.5748,0.991,0.5748,0.009,0.5748,0.5845,,0.7511,0.8687
82,0.9939,0.5748,0.9913,0.5748,0.0087,0.5748,0.5846,,0.7511,0.8687
83,0.9939,0.5739,0.9916,0.5739,0.0084,0.5739,0.585,,0.7511,0.8687
84,0.9939,0.5733,0.9919,0.5733,0.0081,0.5733,0.5858,,0.7511,0.8687
85,0.9938,0.5725,0.9919,0.5725,0.0081,0.5725,0.5857,,0.7511,0.8687
86,0.9938,0.5725,0.9919,0.5725,0.0081,0.5725,0.5857,,0.7511,0.8687
87,0.9937,0.571,0.9919,0.571,0.0081,0.571,0.5857,,0.7511,0.8687
88,0.9837,0.3824,0.9931,0.3824,0.0069,0.3824,0.3927,,0.7511,0.8687
89,0.9837,0.3824,0.9933,0.3824,0.0067,0.3824,0.3927,,0.7511,0.8687
90,0.9837,0.3824,0.9933,0.3824,0.0067,0.3824,0.3927,,0.7511,0.8687
91,0.9837,0.3824,0.9933,0.3824,0.0067,0.3824,0.3927,,0.7511,0.8687
92,0.9836,0.3819,0.9933,0.3819,0.0067,0.3819,0.3927,,0.7511,0.8687
93,0.9835,0.381,0.9933,0.381,0.0067,0.381,0.3927,,0.7511,0.8687
94,0.9674,0.1978,0.9939,0.1978,0.0061,0.1978,0.1989,,0.7511,0.8687
95,0.9672,0.1976,0.9941,0.1976,0.0059,0.1976,0.199,,0.7511,0.8687
96,0.9665,0.1966,0.9949,0.1966,0.0051,0.1966,0.1991,,0.7511,0.8687
97,0.9665,0.1965,0.9952,0.1965,0.0048,0.1965,0.1991,,0.7511,0.8687
98,0.9662,0.1962,0.9952,0.1962,0.0048,0.1962,0.1991,,0.7511,0.8687
99,0.9654,0.1953,0.9952,0.1953,0.0048,0.1953,0.1991,,0.7511,0.8687
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7511,0.8687
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7511,0.8687
