,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
30,0.9971,0.5453,0.9995,0.5453,0.0005,0.5453,0.6013,,0.6308,0.8308
31,0.9971,0.5443,0.9995,0.5443,0.0005,0.5443,0.6036,,0.6308,0.8308
32,0.9971,0.543,0.9996,0.543,0.0004,0.543,0.6124,,0.6308,0.8308
33,0.9971,0.543,0.9996,0.543,0.0004,0.543,0.6124,,0.6308,0.8308
34,0.9971,0.5429,0.9996,0.5429,0.0004,0.5429,0.6146,,0.6308,0.8308
35,0.9971,0.5429,0.9996,0.5429,0.0004,0.5429,0.6146,,0.6308,0.8308
36,0.9971,0.5429,0.9996,0.5429,0.0004,0.5429,0.6146,,0.6308,0.8308
37,0.9971,0.5429,0.9996,0.5429,0.0004,0.5429,0.6146,,0.6308,0.8308
38,0.9971,0.5428,0.9996,0.5428,0.0004,0.5428,0.6146,,0.6308,0.8308
39,0.997,0.5383,0.9996,0.5383,0.0004,0.5383,0.6138,,0.6308,0.8308
40,0.997,0.5383,0.9996,0.5383,0.0004,0.5383,0.6138,,0.6308,0.8308
41,0.997,0.537,0.9996,0.537,0.0004,0.537,0.6194,,0.6308,0.8308
42,0.9969,0.5213,0.9996,0.5213,0.0004,0.5213,0.6175,,0.6308,0.8308
43,0.9969,0.5137,0.9997,0.5137,0.0003,0.5137,0.6258,,0.6308,0.8308
44,0.9969,0.5023,0.9997,0.5023,0.0003,0.5023,0.6267,,0.6308,0.8308
45,0.9967,0.5009,0.9997,0.5009,0.0003,0.5009,0.6269,,0.6308,0.8308
46,0.9968,0.5009,0.9997,0.5009,0.0003,0.5009,0.6272,,0.6308,0.8308
47,0.9967,0.4857,0.9997,0.4857,0.0003,0.4857,0.6272,,0.6308,0.8308
48,0.9966,0.4852,0.9997,0.4852,0.0003,0.4852,0.6272,,0.6308,0.8308
49,0.9966,0.4852,0.9997,0.4852,0.0003,0.4852,0.6272,,0.6308,0.8308
50,0.9966,0.4814,0.9997,0.4814,0.0003,0.4814,0.5363,,0.6308,0.8308
51,0.9966,0.4786,0.9998,0.4786,0.0002,0.4786,0.5381,,0.6308,0.8308
52,0.9966,0.4786,0.9998,0.4786,0.0002,0.4786,0.5381,,0.6308,0.8308
53,0.9966,0.4786,0.9998,0.4786,0.0002,0.4786,0.5381,,0.6308,0.8308
54,0.9966,0.4786,0.9998,0.4786,0.0002,0.4786,0.5381,,0.6308,0.8308
55,0.9966,0.4783,0.9998,0.4783,0.0002,0.4783,0.5381,,0.6308,0.8308
56,0.9966,0.4783,0.9998,0.4783,0.0002,0.4783,0.5381,,0.6308,0.8308
57,0.9966,0.4783,0.9998,0.4783,0.0002,0.4783,0.5381,,0.6308,0.8308
58,0.9965,0.476,0.9998,0.476,0.0002,0.476,0.5381,,0.6308,0.8308
59,0.9965,0.4726,0.9998,0.4726,0.0002,0.4726,0.5387,,0.6308,0.8308
60,0.9965,0.4726,0.9998,0.4726,0.0002,0.4726,0.5387,,0.6308,0.8308
61,0.9965,0.4726,0.9998,0.4726,0.0002,0.4726,0.5387,,0.6308,0.8308
62,0.9965,0.4726,0.9998,0.4726,0.0002,0.4726,0.5387,,0.6308,0.8308
63,0.9964,0.4724,0.9998,0.4724,0.0002,0.4724,0.5387,,0.6308,0.8308
64,0.9964,0.4724,0.9998,0.4724,0.0002,0.4724,0.5387,,0.6308,0.8308
65,0.9964,0.4711,0.9998,0.4711,0.0002,0.4711,0.5387,,0.6308,0.8308
66,0.9964,0.4711,0.9998,0.4711,0.0002,0.4711,0.5387,,0.6308,0.8308
67,0.9963,0.4698,0.9998,0.4698,0.0002,0.4698,0.5386,,0.6308,0.8308
68,0.9963,0.4633,0.9998,0.4633,0.0002,0.4633,0.5384,,0.6308,0.8308
69,0.9962,0.4608,0.9998,0.4608,0.0002,0.4608,0.5415,,0.6308,0.8308
70,0.9962,0.4608,0.9998,0.4608,0.0002,0.4608,0.5415,,0.6308,0.8308
71,0.9962,0.4567,0.9998,0.4567,0.0002,0.4567,0.5414,,0.6308,0.8308
72,0.9961,0.4553,0.9998,0.4553,0.0002,0.4553,0.5414,,0.6308,0.8308
73,0.9961,0.4553,0.9998,0.4553,0.0002,0.4553,0.5414,,0.6308,0.8308
74,0.9961,0.455,0.9998,0.455,0.0002,0.455,0.5414,,0.6308,0.8308
75,0.996,0.4527,0.9998,0.4527,0.0002,0.4527,0.5413,,0.6308,0.8308
76,0.9951,0.4516,0.9998,0.4516,0.0002,0.4516,0.5413,,0.6308,0.8308
77,0.995,0.4504,0.9998,0.4504,0.0002,0.4504,0.5413,,0.6308,0.8308
78,0.9945,0.3811,0.9998,0.3811,0.0002,0.3811,0.4503,,0.6308,0.8308
79,0.9934,0.3137,0.9998,0.3137,0.0002,0.3137,0.3609,,0.6308,0.8308
80,0.9932,0.306,0.9998,0.306,0.0002,0.306,0.3605,,0.6308,0.8308
81,0.9921,0.2571,0.9999,0.2571,0.0001,0.2571,0.2724,,0.6308,0.8308
82,0.9921,0.2571,0.9999,0.2571,0.0001,0.2571,0.2724,,0.6308,0.8308
83,0.9921,0.2571,0.9999,0.2571,0.0001,0.2571,0.2724,,0.6308,0.8308
84,0.9921,0.2571,0.9999,0.2571,0.0001,0.2571,0.2724,,0.6308,0.8308
85,0.992,0.2558,0.9999,0.2558,0.0001,0.2558,0.2724,,0.6308,0.8308
86,0.992,0.253,0.9999,0.253,0.0001,0.253,0.2724,,0.6308,0.8308
87,0.992,0.253,0.9999,0.253,0.0001,0.253,0.2724,,0.6308,0.8308
88,0.9919,0.253,0.9999,0.253,0.0001,0.253,0.2725,,0.6308,0.8308
89,0.9899,0.1762,0.9999,0.1762,0.0001,0.1762,0.2725,,0.6308,0.8308
90,0.9898,0.1725,0.9999,0.1725,0.0001,0.1725,0.2725,,0.6308,0.8308
91,0.9898,0.1711,0.9999,0.1711,0.0001,0.1711,0.1816,,0.6308,0.8308
92,0.9897,0.1706,0.9999,0.1706,0.0001,0.1706,0.1816,,0.6308,0.8308
93,0.9896,0.1703,0.9999,0.1703,0.0001,0.1703,0.1816,,0.6308,0.8308
94,0.9896,0.1698,0.9999,0.1698,0.0001,0.1698,0.1816,,0.6308,0.8308
95,0.9894,0.1694,0.9999,0.1694,0.0001,0.1694,0.1816,,0.6308,0.8308
96,0.9788,0.0857,1.0,0.0857,0.0,0.0857,0.1818,,0.6308,0.8308
97,0.9788,0.0855,1.0,0.0855,0.0,0.0855,0.0909,,0.6308,0.8308
98,0.9787,0.0854,1.0,0.0854,0.0,0.0854,0.0909,,0.6308,0.8308
99,0.9785,0.0851,1.0,0.0851,0.0,0.0851,0.0909,,0.6308,0.8308
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6308,0.8308
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6308,0.8308
