,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
74,0.9947,0.4444,0.9976,0.4444,0.0024,0.4444,0.4855,,0.6649,0.8389
75,0.9946,0.4425,0.9976,0.4425,0.0024,0.4425,0.4853,,0.6649,0.8389
76,0.9946,0.439,0.9976,0.439,0.0024,0.439,0.4849,,0.6649,0.8389
77,0.9936,0.3653,0.9977,0.3653,0.0023,0.3653,0.3705,,0.6649,0.8389
78,0.9933,0.3648,0.9978,0.3648,0.0022,0.3648,0.3706,,0.6649,0.8389
79,0.9932,0.3644,0.998,0.3644,0.002,0.3644,0.3707,,0.6649,0.8389
80,0.9932,0.3644,0.998,0.3644,0.002,0.3644,0.3707,,0.6649,0.8389
81,0.9932,0.3644,0.998,0.3644,0.002,0.3644,0.3707,,0.6649,0.8389
82,0.9931,0.3643,0.998,0.3643,0.002,0.3643,0.3707,,0.6649,0.8389
83,0.993,0.364,0.998,0.364,0.002,0.364,0.3707,,0.6649,0.8389
84,0.993,0.364,0.998,0.364,0.002,0.364,0.3706,,0.6649,0.8389
85,0.993,0.364,0.998,0.364,0.002,0.364,0.3706,,0.6649,0.8389
86,0.993,0.3639,0.998,0.3639,0.002,0.3639,0.3706,,0.6649,0.8389
87,0.9929,0.3638,0.998,0.3638,0.002,0.3638,0.3706,,0.6649,0.8389
88,0.9928,0.3636,0.998,0.3636,0.002,0.3636,0.3706,,0.6649,0.8389
89,0.9928,0.3635,0.998,0.3635,0.002,0.3635,0.3706,,0.6649,0.8389
90,0.9927,0.3633,0.998,0.3633,0.002,0.3633,0.3706,,0.6649,0.8389
91,0.9925,0.3629,0.998,0.3629,0.002,0.3629,0.3706,,0.6649,0.8389
92,0.9924,0.3624,0.998,0.3624,0.002,0.3624,0.3707,,0.6649,0.8389
93,0.9924,0.3623,0.9981,0.3623,0.0019,0.3623,0.3708,,0.6649,0.8389
94,0.9923,0.3618,0.9982,0.3618,0.0018,0.3618,0.3708,,0.6649,0.8389
95,0.9846,0.2396,0.9985,0.2396,0.0015,0.2396,0.2484,,0.6649,0.8389
96,0.9844,0.239,0.9986,0.239,0.0014,0.239,0.2484,,0.6649,0.8389
97,0.9842,0.2385,0.9988,0.2385,0.0012,0.2385,0.2486,,0.6649,0.8389
98,0.9832,0.235,0.9989,0.235,0.0011,0.235,0.2489,,0.6649,0.8389
99,0.9508,0.1181,0.9991,0.1181,0.0009,0.1181,0.1245,,0.6649,0.8389
100,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6649,0.8389
101,0.875,0.0,1.0,0.0,0.0,0.0,0.0,,0.6649,0.8389
