t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.33,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.34,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.35,3316,3,10,88,0.9962,0.898,0.9991,0.898,0.0009,0.898,0.967,0.9312,0.9707,0.9362
0.36,3317,2,10,88,0.9965,0.898,0.9994,0.898,0.0006,0.898,0.9778,0.9362,0.9707,0.9362
0.37,3317,2,10,88,0.9965,0.898,0.9994,0.898,0.0006,0.898,0.9778,0.9362,0.9707,0.9362
0.38,3317,2,10,88,0.9965,0.898,0.9994,0.898,0.0006,0.898,0.9778,0.9362,0.9707,0.9362
0.39,3317,2,10,88,0.9965,0.898,0.9994,0.898,0.0006,0.898,0.9778,0.9362,0.9707,0.9362
0.4,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.41,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.42,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.43,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.44,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.45,3317,2,11,87,0.9962,0.8878,0.9994,0.8878,0.0006,0.8878,0.9775,0.9305,0.9707,0.9362
0.46,3318,1,11,87,0.9965,0.8878,0.9997,0.8878,0.0003,0.8878,0.9886,0.9355,0.9707,0.9362
0.47,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.48,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.49,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.5,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.51,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.52,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.53,3318,1,12,86,0.9962,0.8776,0.9997,0.8776,0.0003,0.8776,0.9885,0.9297,0.9707,0.9362
0.54,3318,1,13,85,0.9959,0.8673,0.9997,0.8673,0.0003,0.8673,0.9884,0.9239,0.9707,0.9362
0.55,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.56,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.57,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.58,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.59,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.6,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.61,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.62,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.63,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.64,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.65,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.66,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.67,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.68,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.69,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.7,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.71,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.72,3318,1,14,84,0.9956,0.8571,0.9997,0.8571,0.0003,0.8571,0.9882,0.918,0.9707,0.9362
0.73,3318,1,15,83,0.9953,0.8469,0.9997,0.8469,0.0003,0.8469,0.9881,0.9121,0.9707,0.9362
0.74,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.75,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.76,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.77,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.78,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.79,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.8,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.81,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.82,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.83,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.84,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.85,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.86,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.87,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.88,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.89,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.9,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.91,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.92,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.93,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.94,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.95,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.96,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.97,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.98,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
0.99,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
1.0,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
1.01,3320,0,99,0,0.971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.9362
