t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.54,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.55,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.56,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.57,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.58,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.59,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.6,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.61,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.62,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.63,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.64,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.65,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.66,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.67,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.75,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,3297,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3298,0,121,0,0.9646,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
