,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
26,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
27,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
28,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
29,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
30,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
31,0.9992,0.9998,0.9954,0.9998,0.0046,0.9998,0.9983,0.9991,0.9993,0.9999
32,0.9992,0.9998,0.9954,0.9998,0.0046,0.9998,0.9983,0.9991,0.9993,0.9999
33,0.9991,0.9986,0.9954,0.9986,0.0046,0.9986,0.9983,0.9985,0.9993,0.9999
34,0.9991,0.9986,0.9954,0.9986,0.0046,0.9986,0.9983,0.9985,0.9993,0.9999
35,0.9991,0.9986,0.9954,0.9986,0.0046,0.9986,0.9983,0.9985,0.9993,0.9999
36,0.9992,0.9986,0.9963,0.9986,0.0037,0.9986,0.9984,0.9985,0.9993,0.9999
37,0.9994,0.9986,0.9981,0.9986,0.0019,0.9986,0.9986,0.9986,0.9993,0.9999
38,0.9994,0.9986,0.9981,0.9986,0.0019,0.9986,0.9986,0.9986,0.9993,0.9999
39,0.9994,0.9986,0.9981,0.9986,0.0019,0.9986,0.9986,0.9986,0.9993,0.9999
40,0.9995,0.9986,0.999,0.9986,0.001,0.9986,0.9988,0.9987,0.9993,0.9999
41,0.9995,0.9986,0.999,0.9986,0.001,0.9986,0.9988,0.9987,0.9993,0.9999
42,0.9995,0.9986,0.999,0.9986,0.001,0.9986,0.9988,0.9987,0.9993,0.9999
43,0.9995,0.9986,0.999,0.9986,0.001,0.9986,0.9988,0.9987,0.9993,0.9999
44,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
45,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
46,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
47,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
48,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
49,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
50,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
51,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
52,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
53,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
54,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
55,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
56,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
57,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
58,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
59,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
60,0.9996,0.9986,0.9999,0.9986,0.0001,0.9986,0.9989,0.9988,0.9993,0.9999
61,0.9995,0.9975,0.9999,0.9975,0.0001,0.9975,0.9989,0.9982,0.9993,0.9999
62,0.9995,0.9975,0.9999,0.9975,0.0001,0.9975,0.9989,0.9982,0.9993,0.9999
63,0.9995,0.9975,0.9999,0.9975,0.0001,0.9975,0.9989,0.9982,0.9993,0.9999
64,0.9993,0.9953,0.9999,0.9953,0.0001,0.9953,0.9989,0.9971,0.9993,0.9999
65,0.9992,0.9941,0.9999,0.9941,0.0001,0.9941,0.9989,0.9965,0.9993,0.9999
66,0.9992,0.9941,0.9999,0.9941,0.0001,0.9941,0.9989,0.9965,0.9993,0.9999
67,0.9992,0.9941,0.9999,0.9941,0.0001,0.9941,0.9989,0.9965,0.9993,0.9999
68,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
69,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
70,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
71,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
72,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
73,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
74,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
75,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
76,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
77,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
78,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
79,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
80,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
81,0.9991,0.993,0.9999,0.993,0.0001,0.993,0.9989,0.9959,0.9993,0.9999
82,0.9989,0.9928,0.9999,0.9928,0.0001,0.9928,0.9989,0.9958,0.9993,0.9999
83,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
84,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
85,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
86,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
87,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
88,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
89,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
90,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
91,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
92,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
93,0.999,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,0.9993,0.9999
94,0.9984,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.9929,0.9993,0.9999
95,0.9983,0.9849,1.0,0.9849,0.0,0.9849,1.0,0.9923,0.9993,0.9999
96,0.9982,0.9838,1.0,0.9838,0.0,0.9838,1.0,0.9917,0.9993,0.9999
97,0.9982,0.9838,1.0,0.9838,0.0,0.9838,1.0,0.9917,0.9993,0.9999
98,0.998,0.9836,1.0,0.9836,0.0,0.9836,1.0,0.9916,0.9993,0.9999
99,0.9901,0.6483,1.0,0.6483,0.0,0.6483,0.6667,,0.9993,0.9999
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.9999
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9993,0.9999
