,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
30,0.9957,0.927,0.9973,0.927,0.0027,0.927,0.9649,0.94,0.9476,0.9925
31,0.9957,0.9269,0.9973,0.9269,0.0027,0.9269,0.9651,0.94,0.9476,0.9925
32,0.9957,0.9269,0.9974,0.9269,0.0026,0.9269,0.9652,0.9401,0.9476,0.9925
33,0.9957,0.9269,0.9974,0.9269,0.0026,0.9269,0.9654,0.9402,0.9476,0.9925
34,0.9958,0.9269,0.9975,0.9269,0.0026,0.9269,0.9695,0.9422,0.9476,0.9925
35,0.9958,0.9269,0.9975,0.9269,0.0025,0.9269,0.9696,0.9422,0.9476,0.9925
36,0.9958,0.9269,0.9975,0.9269,0.0025,0.9269,0.9699,0.9424,0.9476,0.9925
37,0.9958,0.9266,0.9975,0.9266,0.0025,0.9266,0.9699,0.9422,0.9476,0.9925
38,0.9958,0.9228,0.9975,0.9228,0.0025,0.9228,0.9699,0.9402,0.9476,0.9925
39,0.9957,0.9227,0.9975,0.9227,0.0025,0.9227,0.9699,0.9401,0.9476,0.9925
40,0.9957,0.9227,0.9975,0.9227,0.0025,0.9227,0.9699,0.9401,0.9476,0.9925
41,0.9958,0.9227,0.9976,0.9227,0.0025,0.9227,0.9699,0.9402,0.9476,0.9925
42,0.9957,0.9226,0.9976,0.9226,0.0025,0.9226,0.9699,0.9401,0.9476,0.9925
43,0.9957,0.9224,0.9976,0.9224,0.0024,0.9224,0.9706,0.9404,0.9476,0.9925
44,0.9957,0.9223,0.9976,0.9223,0.0024,0.9223,0.9714,0.9407,0.9476,0.9925
45,0.9957,0.9222,0.9976,0.9222,0.0024,0.9222,0.9714,0.9407,0.9476,0.9925
46,0.9957,0.9222,0.9976,0.9222,0.0024,0.9222,0.9715,0.9407,0.9476,0.9925
47,0.9958,0.9222,0.9977,0.9222,0.0023,0.9222,0.9718,0.9408,0.9476,0.9925
48,0.9957,0.9211,0.9977,0.9211,0.0023,0.9211,0.9717,0.9402,0.9476,0.9925
49,0.9957,0.9211,0.9977,0.9211,0.0023,0.9211,0.9717,0.9402,0.9476,0.9925
50,0.9957,0.921,0.9977,0.921,0.0023,0.921,0.9717,0.9402,0.9476,0.9925
51,0.9957,0.921,0.9977,0.921,0.0023,0.921,0.9719,0.9403,0.9476,0.9925
52,0.9957,0.921,0.9977,0.921,0.0023,0.921,0.9719,0.9403,0.9476,0.9925
53,0.9957,0.921,0.9977,0.921,0.0023,0.921,0.9719,0.9403,0.9476,0.9925
54,0.9957,0.9206,0.9977,0.9206,0.0023,0.9206,0.9719,0.9401,0.9476,0.9925
55,0.9957,0.9206,0.9977,0.9206,0.0023,0.9206,0.9719,0.9401,0.9476,0.9925
56,0.9957,0.9206,0.9978,0.9206,0.0022,0.9206,0.9721,0.9402,0.9476,0.9925
57,0.9957,0.9206,0.9978,0.9206,0.0022,0.9206,0.9721,0.9402,0.9476,0.9925
58,0.9957,0.9203,0.9978,0.9203,0.0022,0.9203,0.9722,0.9401,0.9476,0.9925
59,0.9957,0.9203,0.9978,0.9203,0.0022,0.9203,0.9723,0.9401,0.9476,0.9925
60,0.9957,0.9203,0.9978,0.9203,0.0022,0.9203,0.9723,0.9401,0.9476,0.9925
61,0.9957,0.9202,0.9978,0.9202,0.0022,0.9202,0.9723,0.9401,0.9476,0.9925
62,0.9957,0.9202,0.9978,0.9202,0.0022,0.9202,0.9723,0.9401,0.9476,0.9925
63,0.9957,0.9202,0.9979,0.9202,0.0021,0.9202,0.9724,0.9401,0.9476,0.9925
64,0.9957,0.92,0.9979,0.92,0.0021,0.92,0.9725,0.9401,0.9476,0.9925
65,0.9957,0.92,0.9979,0.92,0.0021,0.92,0.9725,0.9401,0.9476,0.9925
66,0.9957,0.9198,0.9979,0.9198,0.0021,0.9198,0.9727,0.94,0.9476,0.9925
67,0.9957,0.9198,0.9979,0.9198,0.0021,0.9198,0.9727,0.94,0.9476,0.9925
68,0.9957,0.9197,0.998,0.9197,0.002,0.9197,0.9729,0.9401,0.9476,0.9925
69,0.9957,0.9197,0.998,0.9197,0.002,0.9197,0.9729,0.9401,0.9476,0.9925
70,0.9957,0.9195,0.998,0.9195,0.002,0.9195,0.973,0.9401,0.9476,0.9925
71,0.9957,0.9195,0.998,0.9195,0.002,0.9195,0.973,0.94,0.9476,0.9925
72,0.9956,0.9182,0.998,0.9182,0.002,0.9182,0.973,0.9394,0.9476,0.9925
73,0.9956,0.918,0.9981,0.918,0.0019,0.918,0.973,0.9393,0.9476,0.9925
74,0.9955,0.9138,0.9981,0.9138,0.0019,0.9138,0.9738,0.9374,0.9476,0.9925
75,0.9955,0.9138,0.9981,0.9138,0.0019,0.9138,0.9749,0.9379,0.9476,0.9925
76,0.9955,0.9014,0.9981,0.9014,0.0019,0.9014,0.9749,0.9301,0.9476,0.9925
77,0.9955,0.9011,0.9982,0.9011,0.0018,0.9011,0.9752,0.9302,0.9476,0.9925
78,0.9954,0.901,0.9982,0.901,0.0018,0.901,0.9752,0.9301,0.9476,0.9925
79,0.9954,0.8974,0.9982,0.8974,0.0018,0.8974,0.9748,0.9268,0.9476,0.9925
80,0.9955,0.8974,0.9982,0.8974,0.0018,0.8974,0.9748,0.9269,0.9476,0.9925
81,0.9955,0.8902,0.9983,0.8902,0.0017,0.8902,0.9742,0.92,0.9476,0.9925
82,0.9955,0.8902,0.9983,0.8902,0.0017,0.8902,0.9742,0.92,0.9476,0.9925
83,0.9954,0.8896,0.9983,0.8896,0.0017,0.8896,0.9742,0.9197,0.9476,0.9925
84,0.9954,0.8896,0.9983,0.8896,0.0017,0.8896,0.9742,0.9197,0.9476,0.9925
85,0.9954,0.8849,0.9983,0.8849,0.0017,0.8849,0.9731,0.9145,0.9476,0.9925
86,0.9953,0.8807,0.9983,0.8807,0.0017,0.8807,0.9731,0.9116,0.9476,0.9925
87,0.9952,0.8724,0.9984,0.8724,0.0016,0.8724,0.9739,0.9058,0.9476,0.9925
88,0.9952,0.868,0.9984,0.868,0.0016,0.868,0.9726,0.9012,0.9476,0.9925
89,0.9951,0.8627,0.9985,0.8627,0.0015,0.8627,0.9706,0.8958,0.9476,0.9925
90,0.9952,0.8627,0.9985,0.8627,0.0015,0.8627,0.9716,0.8963,0.9476,0.9925
91,0.9929,0.7716,0.9988,0.7716,0.0012,0.7716,0.8825,,0.9476,0.9925
92,0.9929,0.771,0.9989,0.771,0.0011,0.771,0.8827,,0.9476,0.9925
93,0.9928,0.7656,0.999,0.7656,0.001,0.7656,0.8691,,0.9476,0.9925
94,0.9925,0.7344,0.999,0.7344,0.001,0.7344,0.8712,,0.9476,0.9925
95,0.9922,0.7149,0.999,0.7149,0.0009,0.7149,0.8295,,0.9476,0.9925
96,0.9919,0.7062,0.9991,0.7062,0.0009,0.7062,0.7466,,0.9476,0.9925
97,0.9916,0.7021,0.9991,0.7021,0.0009,0.7021,0.7466,,0.9476,0.9925
98,0.9895,0.6271,0.9992,0.6271,0.0008,0.6271,0.6634,,0.9476,0.9925
99,0.9834,0.4745,0.9994,0.4745,0.0006,0.4745,0.5814,,0.9476,0.9925
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9476,0.9925
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9476,0.9925
