,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9952,0.9704,0.9976,0.9704,0.0024,0.9704,0.9786,0.9745,0.9773,0.9915
33,0.9952,0.9704,0.9976,0.9704,0.0024,0.9704,0.9786,0.9745,0.9773,0.9915
34,0.9952,0.9704,0.9976,0.9704,0.0024,0.9704,0.9786,0.9745,0.9773,0.9915
35,0.9952,0.9704,0.9976,0.9704,0.0024,0.9704,0.9786,0.9745,0.9773,0.9915
36,0.9952,0.9703,0.9976,0.9703,0.0024,0.9703,0.9786,0.9744,0.9773,0.9915
37,0.9951,0.9702,0.9976,0.9702,0.0024,0.9702,0.9786,0.9744,0.9773,0.9915
38,0.9951,0.9698,0.9976,0.9698,0.0024,0.9698,0.9786,0.9742,0.9773,0.9915
39,0.9951,0.9698,0.9976,0.9698,0.0024,0.9698,0.9789,0.9743,0.9773,0.9915
40,0.9951,0.9697,0.9976,0.9697,0.0024,0.9697,0.9789,0.9742,0.9773,0.9915
41,0.995,0.9695,0.9976,0.9695,0.0024,0.9695,0.9788,0.9741,0.9773,0.9915
42,0.9949,0.9655,0.9976,0.9655,0.0024,0.9655,0.9787,0.972,0.9773,0.9915
43,0.9949,0.9648,0.9976,0.9648,0.0024,0.9648,0.9787,0.9717,0.9773,0.9915
44,0.9949,0.9648,0.9977,0.9648,0.0023,0.9648,0.9797,0.9722,0.9773,0.9915
45,0.9949,0.9641,0.9977,0.9641,0.0023,0.9641,0.9802,0.9721,0.9773,0.9915
46,0.9949,0.9641,0.9977,0.9641,0.0023,0.9641,0.9802,0.9721,0.9773,0.9915
47,0.995,0.9641,0.9978,0.9641,0.0022,0.9641,0.9813,0.9726,0.9773,0.9915
48,0.995,0.9641,0.9979,0.9641,0.0021,0.9641,0.9818,0.9728,0.9773,0.9915
49,0.9951,0.9641,0.998,0.9641,0.002,0.9641,0.9822,0.9731,0.9773,0.9915
50,0.995,0.9637,0.998,0.9637,0.002,0.9637,0.9826,0.973,0.9773,0.9915
51,0.9949,0.9631,0.998,0.9631,0.002,0.9631,0.9826,0.9727,0.9773,0.9915
52,0.9949,0.9631,0.998,0.9631,0.002,0.9631,0.9826,0.9727,0.9773,0.9915
53,0.9948,0.9626,0.998,0.9626,0.002,0.9626,0.9825,0.9724,0.9773,0.9915
54,0.9948,0.9626,0.998,0.9626,0.002,0.9626,0.9825,0.9724,0.9773,0.9915
55,0.9947,0.9619,0.998,0.9619,0.002,0.9619,0.9828,0.9722,0.9773,0.9915
56,0.9947,0.9619,0.998,0.9619,0.002,0.9619,0.9828,0.9722,0.9773,0.9915
57,0.9947,0.9619,0.998,0.9619,0.002,0.9619,0.9828,0.9722,0.9773,0.9915
58,0.9947,0.9619,0.998,0.9619,0.002,0.9619,0.9828,0.9722,0.9773,0.9915
59,0.9947,0.9619,0.998,0.9619,0.002,0.9619,0.9828,0.9722,0.9773,0.9915
60,0.9947,0.9611,0.9981,0.9611,0.0019,0.9611,0.9834,0.9721,0.9773,0.9915
61,0.9947,0.9611,0.9981,0.9611,0.0019,0.9611,0.9834,0.9721,0.9773,0.9915
62,0.9947,0.9611,0.9981,0.9611,0.0019,0.9611,0.9834,0.9721,0.9773,0.9915
63,0.9946,0.9607,0.9981,0.9607,0.0019,0.9607,0.9834,0.9719,0.9773,0.9915
64,0.9946,0.9603,0.9982,0.9603,0.0018,0.9603,0.9845,0.9722,0.9773,0.9915
65,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
66,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
67,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
68,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
69,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
70,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
71,0.9945,0.9558,0.9982,0.9558,0.0018,0.9558,0.9845,0.9698,0.9773,0.9915
72,0.9946,0.9558,0.9983,0.9558,0.0017,0.9558,0.9851,0.9701,0.9773,0.9915
73,0.9946,0.9558,0.9983,0.9558,0.0017,0.9558,0.9851,0.9701,0.9773,0.9915
74,0.9946,0.9557,0.9983,0.9557,0.0017,0.9557,0.9851,0.9701,0.9773,0.9915
75,0.9946,0.9557,0.9983,0.9557,0.0017,0.9557,0.9851,0.9701,0.9773,0.9915
76,0.9945,0.9556,0.9983,0.9556,0.0017,0.9556,0.9851,0.97,0.9773,0.9915
77,0.9945,0.9556,0.9983,0.9556,0.0017,0.9556,0.9851,0.97,0.9773,0.9915
78,0.9945,0.9556,0.9983,0.9556,0.0017,0.9556,0.9851,0.97,0.9773,0.9915
79,0.9944,0.955,0.9983,0.955,0.0017,0.955,0.9851,0.9697,0.9773,0.9915
80,0.9944,0.955,0.9983,0.955,0.0017,0.955,0.9851,0.9697,0.9773,0.9915
81,0.9945,0.955,0.9984,0.955,0.0016,0.955,0.9862,0.9702,0.9773,0.9915
82,0.9944,0.9548,0.9984,0.9548,0.0016,0.9548,0.9862,0.9701,0.9773,0.9915
83,0.9945,0.9548,0.9985,0.9548,0.0015,0.9548,0.9873,0.9707,0.9773,0.9915
84,0.9944,0.9536,0.9985,0.9536,0.0015,0.9536,0.9879,0.9703,0.9773,0.9915
85,0.9943,0.9531,0.9985,0.9531,0.0015,0.9531,0.9879,0.97,0.9773,0.9915
86,0.9942,0.9527,0.9985,0.9527,0.0015,0.9527,0.9879,0.9698,0.9773,0.9915
87,0.9939,0.9514,0.9985,0.9514,0.0015,0.9514,0.9878,0.9691,0.9773,0.9915
88,0.9937,0.9425,0.9985,0.9425,0.0015,0.9425,0.9878,0.9642,0.9773,0.9915
89,0.9936,0.9418,0.9985,0.9418,0.0015,0.9418,0.9878,0.9638,0.9773,0.9915
90,0.9935,0.936,0.9986,0.936,0.0014,0.936,0.988,0.9605,0.9773,0.9915
91,0.9934,0.9353,0.9986,0.9353,0.0014,0.9353,0.988,0.9601,0.9773,0.9915
92,0.9932,0.9051,0.9987,0.9051,0.0013,0.9051,0.9882,0.9394,0.9773,0.9915
93,0.9928,0.8903,0.9987,0.8903,0.0013,0.8903,0.9882,0.9274,0.9773,0.9915
94,0.9927,0.8797,0.9989,0.8797,0.0011,0.8797,0.9941,0.9209,0.9773,0.9915
95,0.9924,0.878,0.999,0.878,0.001,0.878,0.9953,0.9205,0.9773,0.9915
96,0.9918,0.8692,0.999,0.8692,0.001,0.8692,0.9953,0.9157,0.9773,0.9915
97,0.9911,0.8342,0.9991,0.8342,0.0009,0.8342,0.9958,0.8767,0.9773,0.9915
98,0.9897,0.7919,0.9991,0.7919,0.0009,0.7919,0.8725,,0.9773,0.9915
99,0.9779,0.583,0.9992,0.583,0.0008,0.583,0.6225,,0.9773,0.9915
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9773,0.9915
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9773,0.9915
