,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
55,0.7816,0.1,0.9531,0.1,0.0469,0.1,0.2917,,0.4848,0.6531
56,0.7816,0.1,0.9531,0.1,0.0469,0.1,0.2917,,0.4848,0.6531
57,0.7816,0.1,0.9531,0.1,0.0469,0.1,0.2917,,0.4848,0.6531
58,0.7941,0.1,0.9688,0.1,0.0312,0.1,0.375,,0.4848,0.6531
59,0.7941,0.1,0.9688,0.1,0.0312,0.1,0.375,,0.4848,0.6531
60,0.7941,0.1,0.9688,0.1,0.0312,0.1,0.375,,0.4848,0.6531
61,0.7941,0.1,0.9688,0.1,0.0312,0.1,0.375,,0.4848,0.6531
62,0.7941,0.1,0.9688,0.1,0.0312,0.1,0.375,,0.4848,0.6531
63,0.7791,0.0727,0.9688,0.0727,0.0312,0.0727,0.3333,,0.4848,0.6531
64,0.7791,0.0727,0.9688,0.0727,0.0312,0.0727,0.3333,,0.4848,0.6531
65,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.4848,0.6531
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4848,0.6531
