,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.6533,0.6548,0.6547,0.6548,0.3453,0.6548,0.4537,0.5323,0.5788,0.6889
26,0.6533,0.6548,0.6547,0.6548,0.3453,0.6548,0.4537,0.5323,0.5788,0.6889
27,0.6667,0.6548,0.6743,0.6548,0.3257,0.6548,0.4689,0.5428,0.5788,0.6889
28,0.6667,0.6548,0.6743,0.6548,0.3257,0.6548,0.4689,0.5428,0.5788,0.6889
29,0.6667,0.6548,0.6743,0.6548,0.3257,0.6548,0.4689,0.5428,0.5788,0.6889
30,0.6533,0.5655,0.6939,0.5655,0.3061,0.5655,0.4545,0.5011,0.5788,0.6889
31,0.6533,0.5655,0.6939,0.5655,0.3061,0.5655,0.4545,0.5011,0.5788,0.6889
32,0.6533,0.5655,0.6939,0.5655,0.3061,0.5655,0.4545,0.5011,0.5788,0.6889
33,0.6533,0.5655,0.6939,0.5655,0.3061,0.5655,0.4545,0.5011,0.5788,0.6889
34,0.6667,0.5655,0.7135,0.5655,0.2865,0.5655,0.4777,0.5133,0.5788,0.6889
35,0.6667,0.5655,0.7135,0.5655,0.2865,0.5655,0.4777,0.5133,0.5788,0.6889
36,0.6667,0.5238,0.732,0.5238,0.268,0.5238,0.4719,0.4915,0.5788,0.6889
37,0.6933,0.5238,0.7712,0.5238,0.2288,0.5238,0.5143,0.5124,0.5788,0.6889
38,0.6933,0.5238,0.7712,0.5238,0.2288,0.5238,0.5143,0.5124,0.5788,0.6889
39,0.6933,0.5238,0.7712,0.5238,0.2288,0.5238,0.5143,0.5124,0.5788,0.6889
40,0.6933,0.5238,0.7712,0.5238,0.2288,0.5238,0.5143,0.5124,0.5788,0.6889
41,0.7067,0.5238,0.7909,0.5238,0.2091,0.5238,0.546,0.5251,0.5788,0.6889
42,0.7067,0.5238,0.7909,0.5238,0.2091,0.5238,0.546,0.5251,0.5788,0.6889
43,0.6933,0.4821,0.7909,0.4821,0.2091,0.4821,0.5238,0.4885,0.5788,0.6889
44,0.68,0.4405,0.7909,0.4405,0.2091,0.4405,0.5,0.4536,0.5788,0.6889
45,0.68,0.4405,0.7909,0.4405,0.2091,0.4405,0.5,0.4536,0.5788,0.6889
46,0.68,0.4405,0.7909,0.4405,0.2091,0.4405,0.5,0.4536,0.5788,0.6889
47,0.68,0.4405,0.7909,0.4405,0.2091,0.4405,0.5,0.4536,0.5788,0.6889
48,0.68,0.4405,0.7909,0.4405,0.2091,0.4405,0.5,0.4536,0.5788,0.6889
49,0.6933,0.4405,0.8094,0.4405,0.1906,0.4405,0.5148,0.4634,0.5788,0.6889
50,0.6933,0.4405,0.8094,0.4405,0.1906,0.4405,0.5148,0.4634,0.5788,0.6889
51,0.7067,0.4405,0.8279,0.4405,0.1721,0.4405,0.5333,0.4745,0.5788,0.6889
52,0.7067,0.4405,0.8279,0.4405,0.1721,0.4405,0.5333,0.4745,0.5788,0.6889
53,0.7067,0.4405,0.8279,0.4405,0.1721,0.4405,0.5333,0.4745,0.5788,0.6889
54,0.72,0.4405,0.8475,0.4405,0.1525,0.4405,0.5833,0.4873,0.5788,0.6889
55,0.7067,0.3988,0.8475,0.3988,0.1525,0.3988,0.5556,0.4418,0.5788,0.6889
56,0.7067,0.3988,0.8475,0.3988,0.1525,0.3988,0.5556,0.4418,0.5788,0.6889
57,0.7067,0.3988,0.8475,0.3988,0.1525,0.3988,0.5556,0.4418,0.5788,0.6889
58,0.7067,0.3988,0.8475,0.3988,0.1525,0.3988,0.5556,0.4418,0.5788,0.6889
59,0.72,0.3988,0.8671,0.3988,0.1329,0.3988,0.5889,0.4528,0.5788,0.6889
60,0.72,0.3988,0.8671,0.3988,0.1329,0.3988,0.5889,0.4528,0.5788,0.6889
61,0.72,0.3988,0.8671,0.3988,0.1329,0.3988,0.5889,0.4528,0.5788,0.6889
62,0.72,0.3988,0.8671,0.3988,0.1329,0.3988,0.5889,0.4528,0.5788,0.6889
63,0.7333,0.3988,0.8856,0.3988,0.1144,0.3988,0.6127,0.4655,0.5788,0.6889
64,0.7333,0.3988,0.8856,0.3988,0.1144,0.3988,0.6127,0.4655,0.5788,0.6889
65,0.7333,0.3988,0.8856,0.3988,0.1144,0.3988,0.6127,0.4655,0.5788,0.6889
66,0.7333,0.3988,0.8856,0.3988,0.1144,0.3988,0.6127,0.4655,0.5788,0.6889
67,0.7333,0.3988,0.8856,0.3988,0.1144,0.3988,0.6127,0.4655,0.5788,0.6889
68,0.7333,0.3512,0.9052,0.3512,0.0948,0.3512,0.7,0.441,0.5788,0.6889
69,0.7067,0.2679,0.9052,0.2679,0.0948,0.2679,0.6667,0.339,0.5788,0.6889
70,0.7067,0.2679,0.9052,0.2679,0.0948,0.2679,0.6667,0.339,0.5788,0.6889
71,0.6933,0.2262,0.9052,0.2262,0.0948,0.2262,0.3333,,0.5788,0.6889
72,0.68,0.1786,0.9052,0.1786,0.0948,0.1786,0.3,,0.5788,0.6889
73,0.6746,0.0417,0.9608,0.0417,0.0392,0.0417,0.1111,,0.5788,0.6889
74,0.6746,0.0417,0.9608,0.0417,0.0392,0.0417,0.1111,,0.5788,0.6889
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.5788,0.6889
