t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,381,20,214,747,0.8282,0.7773,0.9501,0.7773,0.0499,0.7773,0.9739,0.8646,0.9013,0.8864
0.29,381,20,214,747,0.8282,0.7773,0.9501,0.7773,0.0499,0.7773,0.9739,0.8646,0.9013,0.8864
0.3,381,20,218,742,0.8251,0.7729,0.9501,0.7729,0.0499,0.7729,0.9738,0.8618,0.9013,0.8864
0.31,386,16,218,742,0.8282,0.7729,0.9602,0.7729,0.0398,0.7729,0.9789,0.8638,0.9013,0.8864
0.32,386,16,222,738,0.8253,0.7688,0.9602,0.7688,0.0398,0.7688,0.9788,0.8611,0.9013,0.8864
0.33,390,12,226,734,0.8253,0.7646,0.9701,0.7646,0.0299,0.7646,0.9839,0.8605,0.9013,0.8864
0.34,390,12,230,730,0.8223,0.7604,0.9701,0.7604,0.0299,0.7604,0.9838,0.8578,0.9013,0.8864
0.35,390,12,230,730,0.8223,0.7604,0.9701,0.7604,0.0299,0.7604,0.9838,0.8578,0.9013,0.8864
0.36,390,12,239,721,0.8157,0.751,0.9701,0.751,0.0299,0.751,0.9836,0.8517,0.9013,0.8864
0.37,390,12,243,717,0.8128,0.7469,0.9701,0.7469,0.0299,0.7469,0.9835,0.849,0.9013,0.8864
0.38,390,12,251,709,0.8069,0.7385,0.9701,0.7385,0.0299,0.7385,0.9834,0.8435,0.9013,0.8864
0.39,390,12,256,705,0.8034,0.7336,0.9701,0.7336,0.0299,0.7336,0.9833,0.8403,0.9013,0.8864
0.4,390,12,256,705,0.8034,0.7336,0.9701,0.7336,0.0299,0.7336,0.9833,0.8403,0.9013,0.8864
0.41,390,12,256,705,0.8034,0.7336,0.9701,0.7336,0.0299,0.7336,0.9833,0.8403,0.9013,0.8864
0.42,390,12,256,705,0.8034,0.7336,0.9701,0.7336,0.0299,0.7336,0.9833,0.8403,0.9013,0.8864
0.43,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.44,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.45,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.46,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.47,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.48,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.49,390,12,260,700,0.8003,0.7292,0.9701,0.7292,0.0299,0.7292,0.9831,0.8373,0.9013,0.8864
0.5,390,12,264,696,0.7974,0.725,0.9701,0.725,0.0299,0.725,0.9831,0.8345,0.9013,0.8864
0.51,390,12,264,696,0.7974,0.725,0.9701,0.725,0.0299,0.725,0.9831,0.8345,0.9013,0.8864
0.52,390,12,268,692,0.7944,0.7208,0.9701,0.7208,0.0299,0.7208,0.983,0.8317,0.9013,0.8864
0.53,390,12,276,684,0.7885,0.7125,0.9701,0.7125,0.0299,0.7125,0.9828,0.8261,0.9013,0.8864
0.54,390,12,281,679,0.7849,0.7073,0.9701,0.7073,0.0299,0.7073,0.9826,0.8225,0.9013,0.8864
0.55,390,12,281,679,0.7849,0.7073,0.9701,0.7073,0.0299,0.7073,0.9826,0.8225,0.9013,0.8864
0.56,390,12,285,675,0.7819,0.7031,0.9701,0.7031,0.0299,0.7031,0.9825,0.8197,0.9013,0.8864
0.57,390,12,285,675,0.7819,0.7031,0.9701,0.7031,0.0299,0.7031,0.9825,0.8197,0.9013,0.8864
0.58,390,12,285,675,0.7819,0.7031,0.9701,0.7031,0.0299,0.7031,0.9825,0.8197,0.9013,0.8864
0.59,390,12,289,671,0.779,0.699,0.9701,0.699,0.0299,0.699,0.9824,0.8168,0.9013,0.8864
0.6,390,12,289,671,0.779,0.699,0.9701,0.699,0.0299,0.699,0.9824,0.8168,0.9013,0.8864
0.61,390,12,289,671,0.779,0.699,0.9701,0.699,0.0299,0.699,0.9824,0.8168,0.9013,0.8864
0.62,390,12,289,671,0.779,0.699,0.9701,0.699,0.0299,0.699,0.9824,0.8168,0.9013,0.8864
0.63,390,12,293,667,0.7761,0.6948,0.9701,0.6948,0.0299,0.6948,0.9823,0.8139,0.9013,0.8864
0.64,390,12,297,663,0.7731,0.6906,0.9701,0.6906,0.0299,0.6906,0.9822,0.811,0.9013,0.8864
0.65,390,12,297,663,0.7731,0.6906,0.9701,0.6906,0.0299,0.6906,0.9822,0.811,0.9013,0.8864
0.66,390,12,306,654,0.7665,0.6812,0.9701,0.6812,0.0299,0.6812,0.982,0.8044,0.9013,0.8864
0.67,390,12,306,654,0.7665,0.6812,0.9701,0.6812,0.0299,0.6812,0.982,0.8044,0.9013,0.8864
0.68,390,12,310,650,0.7636,0.6771,0.9701,0.6771,0.0299,0.6771,0.9819,0.8015,0.9013,0.8864
0.69,390,12,310,650,0.7636,0.6771,0.9701,0.6771,0.0299,0.6771,0.9819,0.8015,0.9013,0.8864
0.7,390,12,310,650,0.7636,0.6771,0.9701,0.6771,0.0299,0.6771,0.9819,0.8015,0.9013,0.8864
0.71,390,12,310,650,0.7636,0.6771,0.9701,0.6771,0.0299,0.6771,0.9819,0.8015,0.9013,0.8864
0.72,390,12,318,642,0.7577,0.6688,0.9701,0.6688,0.0299,0.6688,0.9817,0.7955,0.9013,0.8864
0.73,390,12,318,642,0.7577,0.6688,0.9701,0.6688,0.0299,0.6688,0.9817,0.7955,0.9013,0.8864
0.74,390,12,323,637,0.754,0.6635,0.9701,0.6635,0.0299,0.6635,0.9815,0.7918,0.9013,0.8864
0.75,390,12,323,637,0.754,0.6635,0.9701,0.6635,0.0299,0.6635,0.9815,0.7918,0.9013,0.8864
0.76,394,8,335,625,0.7482,0.651,0.9801,0.651,0.0199,0.651,0.9874,0.7847,0.9013,0.8864
0.77,394,8,348,612,0.7386,0.6375,0.9801,0.6375,0.0199,0.6375,0.9871,0.7747,0.9013,0.8864
0.78,398,4,360,600,0.7327,0.625,0.99,0.625,0.01,0.625,0.9934,0.7673,0.9013,0.8864
0.79,398,4,369,591,0.7261,0.6156,0.99,0.6156,0.01,0.6156,0.9933,0.7601,0.9013,0.8864
0.8,398,4,398,562,0.7048,0.5854,0.99,0.5854,0.01,0.5854,0.9929,0.7366,0.9013,0.8864
0.81,398,4,415,545,0.6924,0.5677,0.99,0.5677,0.01,0.5677,0.9927,0.7223,0.9013,0.8864
0.82,402,0,612,348,0.5507,0.3625,1.0,0.3625,0.0,0.3625,1.0,0.5321,0.9013,0.8864
0.83,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.84,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.85,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.86,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.87,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.88,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.89,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.9,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.91,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.92,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.93,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.94,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.95,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.96,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.97,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.98,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
0.99,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
1.0,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
1.01,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.9013,0.8864
