,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
24,0.9902,0.9688,0.9842,0.9688,0.0158,0.9688,0.9571,0.9629,0.9725,0.988
25,0.9902,0.9688,0.9843,0.9688,0.0157,0.9688,0.9592,0.964,0.9725,0.988
26,0.9903,0.9688,0.9845,0.9688,0.0155,0.9688,0.9593,0.964,0.9725,0.988
27,0.9904,0.9688,0.9847,0.9688,0.0153,0.9688,0.9595,0.9641,0.9725,0.988
28,0.9904,0.9687,0.9847,0.9687,0.0153,0.9687,0.9596,0.9641,0.9725,0.988
29,0.9904,0.9687,0.9847,0.9687,0.0153,0.9687,0.9596,0.9641,0.9725,0.988
30,0.9904,0.9685,0.9851,0.9685,0.0149,0.9685,0.9598,0.9641,0.9725,0.988
31,0.9904,0.9684,0.9853,0.9684,0.0147,0.9684,0.9599,0.9641,0.9725,0.988
32,0.9904,0.9684,0.9853,0.9684,0.0147,0.9684,0.9599,0.9641,0.9725,0.988
33,0.9904,0.9684,0.9853,0.9684,0.0147,0.9684,0.9599,0.9641,0.9725,0.988
34,0.9908,0.9645,0.9875,0.9645,0.0125,0.9645,0.965,0.9647,0.9725,0.988
35,0.9908,0.9642,0.9876,0.9642,0.0124,0.9642,0.9652,0.9647,0.9725,0.988
36,0.9908,0.9641,0.9877,0.9641,0.0123,0.9641,0.9674,0.9658,0.9725,0.988
37,0.9909,0.964,0.9878,0.964,0.0122,0.964,0.9676,0.9658,0.9725,0.988
38,0.9909,0.964,0.988,0.964,0.012,0.964,0.9678,0.9659,0.9725,0.988
39,0.991,0.9639,0.9881,0.9639,0.0119,0.9639,0.9682,0.966,0.9725,0.988
40,0.9909,0.9637,0.9882,0.9637,0.0118,0.9637,0.9683,0.966,0.9725,0.988
41,0.9909,0.9636,0.9883,0.9636,0.0117,0.9636,0.9684,0.9659,0.9725,0.988
42,0.991,0.9636,0.9884,0.9636,0.0116,0.9636,0.9686,0.966,0.9725,0.988
43,0.9909,0.9635,0.9884,0.9635,0.0116,0.9635,0.9686,0.966,0.9725,0.988
44,0.9909,0.9632,0.9886,0.9632,0.0114,0.9632,0.9686,0.9659,0.9725,0.988
45,0.9909,0.9632,0.9886,0.9632,0.0114,0.9632,0.973,0.968,0.9725,0.988
46,0.991,0.9632,0.9887,0.9632,0.0113,0.9632,0.9754,0.9692,0.9725,0.988
47,0.991,0.9631,0.9888,0.9631,0.0112,0.9631,0.9755,0.9692,0.9725,0.988
48,0.9909,0.963,0.9889,0.963,0.0111,0.963,0.9756,0.9692,0.9725,0.988
49,0.9909,0.9628,0.989,0.9628,0.011,0.9628,0.9757,0.9692,0.9725,0.988
50,0.9908,0.9624,0.9893,0.9624,0.0107,0.9624,0.9759,0.969,0.9725,0.988
51,0.9905,0.9602,0.993,0.9602,0.007,0.9602,0.9777,0.9689,0.9725,0.988
52,0.9905,0.96,0.9931,0.96,0.0069,0.96,0.9778,0.9688,0.9725,0.988
53,0.9904,0.9599,0.9931,0.9599,0.0069,0.9599,0.9778,0.9688,0.9725,0.988
54,0.9904,0.9598,0.9931,0.9598,0.0069,0.9598,0.9778,0.9687,0.9725,0.988
55,0.9904,0.9597,0.9932,0.9597,0.0068,0.9597,0.9779,0.9687,0.9725,0.988
56,0.9905,0.9597,0.9932,0.9597,0.0068,0.9597,0.9779,0.9687,0.9725,0.988
57,0.9905,0.9597,0.9932,0.9597,0.0068,0.9597,0.9779,0.9687,0.9725,0.988
58,0.9905,0.9597,0.9932,0.9597,0.0068,0.9597,0.9779,0.9687,0.9725,0.988
59,0.9904,0.9597,0.9932,0.9597,0.0068,0.9597,0.9779,0.9687,0.9725,0.988
60,0.9905,0.9597,0.9933,0.9597,0.0067,0.9597,0.9801,0.9698,0.9725,0.988
61,0.9905,0.9597,0.9933,0.9597,0.0067,0.9597,0.9801,0.9698,0.9725,0.988
62,0.9905,0.9597,0.9933,0.9597,0.0067,0.9597,0.9801,0.9698,0.9725,0.988
63,0.9904,0.9596,0.9933,0.9596,0.0067,0.9596,0.9801,0.9697,0.9725,0.988
64,0.9904,0.9596,0.9934,0.9596,0.0066,0.9596,0.9824,0.9708,0.9725,0.988
65,0.9904,0.9595,0.9934,0.9595,0.0066,0.9595,0.9824,0.9707,0.9725,0.988
66,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9823,0.9695,0.9725,0.988
67,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9823,0.9695,0.9725,0.988
68,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9823,0.9695,0.9725,0.988
69,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9846,0.9706,0.9725,0.988
70,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9869,0.9717,0.9725,0.988
71,0.9904,0.9572,0.9934,0.9572,0.0066,0.9572,0.9869,0.9717,0.9725,0.988
72,0.9904,0.9526,0.9934,0.9526,0.0066,0.9526,0.9892,0.9703,0.9725,0.988
73,0.9904,0.9504,0.9934,0.9504,0.0066,0.9504,0.9891,0.9691,0.9725,0.988
74,0.9903,0.9501,0.9935,0.9501,0.0065,0.9501,0.9892,0.969,0.9725,0.988
75,0.9903,0.9501,0.9935,0.9501,0.0065,0.9501,0.9892,0.969,0.9725,0.988
76,0.9902,0.9478,0.9935,0.9478,0.0065,0.9478,0.9893,0.9677,0.9725,0.988
77,0.9902,0.9477,0.9935,0.9477,0.0065,0.9477,0.9917,0.9687,0.9725,0.988
78,0.9901,0.9453,0.9935,0.9453,0.0065,0.9453,0.9917,0.9675,0.9725,0.988
79,0.9899,0.934,0.9935,0.934,0.0065,0.934,0.9917,0.961,0.9725,0.988
80,0.9895,0.8913,0.9936,0.8913,0.0064,0.8913,0.9912,0.9344,0.9725,0.988
81,0.9868,0.6647,0.9941,0.6647,0.0059,0.6647,0.9945,0.6849,0.9725,0.988
82,0.9866,0.6488,0.9943,0.6488,0.0057,0.6488,0.6613,,0.9725,0.988
83,0.9866,0.6487,0.9943,0.6487,0.0057,0.6487,0.6613,,0.9725,0.988
84,0.9866,0.6486,0.9945,0.6486,0.0055,0.6486,0.6615,,0.9725,0.988
85,0.9864,0.6481,0.9945,0.6481,0.0055,0.6481,0.6615,,0.9725,0.988
86,0.9864,0.648,0.9945,0.648,0.0055,0.648,0.6615,,0.9725,0.988
87,0.9863,0.6479,0.9945,0.6479,0.0055,0.6479,0.6616,,0.9725,0.988
88,0.9863,0.6479,0.9945,0.6479,0.0055,0.6479,0.6616,,0.9725,0.988
89,0.9863,0.6477,0.9946,0.6477,0.0054,0.6477,0.6616,,0.9725,0.988
90,0.9862,0.6476,0.9946,0.6476,0.0054,0.6476,0.6616,,0.9725,0.988
91,0.9861,0.6474,0.9946,0.6474,0.0054,0.6474,0.6616,,0.9725,0.988
92,0.9861,0.6472,0.9947,0.6472,0.0053,0.6472,0.6618,,0.9725,0.988
93,0.986,0.6465,0.9949,0.6465,0.0051,0.6465,0.662,,0.9725,0.988
94,0.9859,0.6463,0.995,0.6463,0.005,0.6463,0.6621,,0.9725,0.988
95,0.9858,0.646,0.995,0.646,0.005,0.646,0.6621,,0.9725,0.988
96,0.9858,0.6459,0.9951,0.6459,0.0049,0.6459,0.6623,,0.9725,0.988
97,0.9856,0.6455,0.9952,0.6455,0.0048,0.6455,0.6624,,0.9725,0.988
98,0.9841,0.6427,0.9959,0.6427,0.0041,0.6427,0.6627,,0.9725,0.988
99,0.9832,0.6402,0.9963,0.6402,0.0037,0.6402,0.663,,0.9725,0.988
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.988
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.988
