,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
25,0.9919,0.9548,0.9929,0.9548,0.0071,0.9548,0.9534,0.9538,0.9579,0.9843
26,0.992,0.9547,0.9931,0.9547,0.0069,0.9547,0.9548,0.9545,0.9579,0.9843
27,0.992,0.9546,0.9932,0.9546,0.0068,0.9546,0.9566,0.9553,0.9579,0.9843
28,0.9921,0.9536,0.9933,0.9536,0.0067,0.9536,0.957,0.955,0.9579,0.9843
29,0.9921,0.9536,0.9933,0.9536,0.0067,0.9536,0.957,0.955,0.9579,0.9843
30,0.9922,0.9518,0.9934,0.9518,0.0066,0.9518,0.9575,0.9543,0.9579,0.9843
31,0.9922,0.9516,0.9935,0.9516,0.0065,0.9516,0.9577,0.9543,0.9579,0.9843
32,0.9922,0.9515,0.9936,0.9515,0.0064,0.9515,0.9581,0.9544,0.9579,0.9843
33,0.9923,0.9498,0.9937,0.9498,0.0063,0.9498,0.9582,0.9536,0.9579,0.9843
34,0.9926,0.9487,0.9945,0.9487,0.0055,0.9487,0.9609,0.9543,0.9579,0.9843
35,0.9927,0.9486,0.9946,0.9486,0.0054,0.9486,0.9628,0.9552,0.9579,0.9843
36,0.9927,0.9485,0.9946,0.9485,0.0054,0.9485,0.9628,0.9552,0.9579,0.9843
37,0.9927,0.9484,0.9946,0.9484,0.0054,0.9484,0.963,0.9552,0.9579,0.9843
38,0.9927,0.9482,0.9946,0.9482,0.0054,0.9482,0.9631,0.9551,0.9579,0.9843
39,0.9927,0.9482,0.9947,0.9482,0.0053,0.9482,0.9632,0.9552,0.9579,0.9843
40,0.9927,0.948,0.9947,0.948,0.0053,0.948,0.9634,0.9552,0.9579,0.9843
41,0.9927,0.9479,0.9947,0.9479,0.0053,0.9479,0.9634,0.9552,0.9579,0.9843
42,0.9927,0.9479,0.9948,0.9479,0.0052,0.9479,0.9635,0.9552,0.9579,0.9843
43,0.9927,0.9453,0.9951,0.9453,0.0049,0.9453,0.9646,0.9544,0.9579,0.9843
44,0.9927,0.9452,0.9951,0.9452,0.0049,0.9452,0.9646,0.9543,0.9579,0.9843
45,0.9927,0.9452,0.9951,0.9452,0.0049,0.9452,0.9648,0.9544,0.9579,0.9843
46,0.9927,0.945,0.9951,0.945,0.0049,0.945,0.9648,0.9543,0.9579,0.9843
47,0.9927,0.9449,0.9952,0.9449,0.0048,0.9449,0.9658,0.9547,0.9579,0.9843
48,0.9927,0.9448,0.9953,0.9448,0.0047,0.9448,0.966,0.9548,0.9579,0.9843
49,0.9926,0.9442,0.9953,0.9442,0.0047,0.9442,0.9663,0.9546,0.9579,0.9843
50,0.9926,0.9438,0.9954,0.9438,0.0046,0.9438,0.9666,0.9546,0.9579,0.9843
51,0.9927,0.9436,0.9956,0.9436,0.0044,0.9436,0.967,0.9547,0.9579,0.9843
52,0.9926,0.9416,0.9956,0.9416,0.0044,0.9416,0.9671,0.9536,0.9579,0.9843
53,0.9927,0.9414,0.9957,0.9414,0.0043,0.9414,0.9675,0.9537,0.9579,0.9843
54,0.9927,0.9395,0.996,0.9395,0.004,0.9395,0.9697,0.9538,0.9579,0.9843
55,0.9927,0.9394,0.9961,0.9394,0.0039,0.9394,0.9698,0.9539,0.9579,0.9843
56,0.9927,0.9393,0.9961,0.9393,0.0039,0.9393,0.9698,0.9538,0.9579,0.9843
57,0.9927,0.9393,0.9961,0.9393,0.0039,0.9393,0.9698,0.9538,0.9579,0.9843
58,0.9927,0.9392,0.9961,0.9392,0.0039,0.9392,0.9698,0.9538,0.9579,0.9843
59,0.9927,0.9391,0.9961,0.9391,0.0039,0.9391,0.9713,0.9544,0.9579,0.9843
60,0.9927,0.9389,0.9961,0.9389,0.0039,0.9389,0.9732,0.9552,0.9579,0.9843
61,0.9927,0.9388,0.9961,0.9388,0.0039,0.9388,0.9732,0.9551,0.9579,0.9843
62,0.9927,0.9388,0.9962,0.9388,0.0038,0.9388,0.9732,0.9551,0.9579,0.9843
63,0.9927,0.9385,0.9962,0.9385,0.0038,0.9385,0.9733,0.955,0.9579,0.9843
64,0.9923,0.9331,0.9965,0.9331,0.0035,0.9331,0.9752,0.9532,0.9579,0.9843
65,0.9923,0.9321,0.9966,0.9321,0.0034,0.9321,0.9759,0.953,0.9579,0.9843
66,0.9923,0.9321,0.9966,0.9321,0.0034,0.9321,0.976,0.953,0.9579,0.9843
67,0.9923,0.932,0.9966,0.932,0.0034,0.932,0.976,0.9529,0.9579,0.9843
68,0.9923,0.9318,0.9966,0.9318,0.0034,0.9318,0.9762,0.9529,0.9579,0.9843
69,0.9923,0.9317,0.9966,0.9317,0.0034,0.9317,0.9762,0.9529,0.9579,0.9843
70,0.9923,0.9316,0.9966,0.9316,0.0034,0.9316,0.9763,0.9529,0.9579,0.9843
71,0.9922,0.9313,0.9967,0.9313,0.0033,0.9313,0.9766,0.9529,0.9579,0.9843
72,0.9922,0.9311,0.9967,0.9311,0.0033,0.9311,0.9768,0.9529,0.9579,0.9843
73,0.9922,0.9308,0.9968,0.9308,0.0032,0.9308,0.9769,0.9528,0.9579,0.9843
74,0.9922,0.9305,0.9968,0.9305,0.0032,0.9305,0.9769,0.9526,0.9579,0.9843
75,0.9921,0.9303,0.9968,0.9303,0.0032,0.9303,0.977,0.9525,0.9579,0.9843
76,0.9921,0.9301,0.9968,0.9301,0.0032,0.9301,0.9771,0.9525,0.9579,0.9843
77,0.9921,0.9296,0.9969,0.9296,0.0031,0.9296,0.9775,0.9525,0.9579,0.9843
78,0.992,0.9279,0.9969,0.9279,0.0031,0.9279,0.9779,0.9517,0.9579,0.9843
79,0.992,0.9278,0.9969,0.9278,0.0031,0.9278,0.9779,0.9517,0.9579,0.9843
80,0.992,0.9274,0.9969,0.9274,0.0031,0.9274,0.9779,0.9515,0.9579,0.9843
81,0.992,0.9265,0.997,0.9265,0.003,0.9265,0.9782,0.9511,0.9579,0.9843
82,0.9919,0.9257,0.997,0.9257,0.003,0.9257,0.9784,0.9508,0.9579,0.9843
83,0.9919,0.9255,0.997,0.9255,0.003,0.9255,0.9784,0.9507,0.9579,0.9843
84,0.9918,0.9236,0.997,0.9236,0.003,0.9236,0.9804,0.9505,0.9579,0.9843
85,0.9918,0.9233,0.9971,0.9233,0.0029,0.9233,0.9805,0.9503,0.9579,0.9843
86,0.9918,0.923,0.9972,0.923,0.0028,0.923,0.9808,0.9503,0.9579,0.9843
87,0.9905,0.7912,0.9972,0.7912,0.0028,0.7912,0.8421,,0.9579,0.9843
88,0.9901,0.79,0.9974,0.79,0.0026,0.79,0.8423,,0.9579,0.9843
89,0.99,0.7888,0.9975,0.7888,0.0025,0.7888,0.8427,,0.9579,0.9843
90,0.99,0.7886,0.9975,0.7886,0.0025,0.7886,0.843,,0.9579,0.9843
91,0.9899,0.787,0.9976,0.787,0.0024,0.787,0.8431,,0.9579,0.9843
92,0.9899,0.7849,0.9976,0.7849,0.0024,0.7849,0.8432,,0.9579,0.9843
93,0.9891,0.6706,0.9976,0.6706,0.0024,0.6706,0.7024,,0.9579,0.9843
94,0.9891,0.6697,0.9977,0.6697,0.0023,0.6697,0.7029,,0.9579,0.9843
95,0.9808,0.5353,0.998,0.5353,0.002,0.5353,0.5645,,0.9579,0.9843
96,0.9807,0.5347,0.9981,0.5347,0.0019,0.5347,0.5647,,0.9579,0.9843
97,0.9805,0.5329,0.9983,0.5329,0.0017,0.5329,0.5652,,0.9579,0.9843
98,0.9482,0.2713,0.9991,0.2713,0.0009,0.2713,0.2839,,0.9579,0.9843
99,0.916,0.1333,0.9994,0.1333,0.0006,0.1333,0.142,,0.9579,0.9843
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.9843
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9579,0.9843
