,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
83,0.9922,0.3308,0.9978,0.3308,0.0022,0.3308,0.3936,,0.6588,0.8482
84,0.992,0.3084,0.9979,0.3084,0.0021,0.3084,0.3942,,0.6588,0.8482
85,0.9918,0.2966,0.9979,0.2966,0.0021,0.2966,0.3489,,0.6588,0.8482
86,0.9917,0.2918,0.9979,0.2918,0.0021,0.2918,0.3496,,0.6588,0.8482
87,0.9915,0.286,0.998,0.286,0.002,0.286,0.3506,,0.6588,0.8482
88,0.9913,0.2777,0.9981,0.2777,0.0019,0.2777,0.3512,,0.6588,0.8482
89,0.9913,0.2767,0.9981,0.2767,0.0019,0.2767,0.3516,,0.6588,0.8482
90,0.9912,0.2757,0.9982,0.2757,0.0018,0.2757,0.3064,,0.6588,0.8482
91,0.9912,0.2749,0.9982,0.2749,0.0018,0.2749,0.3067,,0.6588,0.8482
92,0.9911,0.2737,0.9983,0.2737,0.0017,0.2737,0.3072,,0.6588,0.8482
93,0.991,0.2718,0.9985,0.2718,0.0015,0.2718,0.308,,0.6588,0.8482
94,0.9908,0.2697,0.9985,0.2697,0.0015,0.2697,0.3086,,0.6588,0.8482
95,0.9906,0.2675,0.9986,0.2675,0.0014,0.2675,0.309,,0.6588,0.8482
96,0.9903,0.2636,0.9987,0.2636,0.0013,0.2636,0.3095,,0.6588,0.8482
97,0.9898,0.2525,0.9988,0.2525,0.0012,0.2525,0.3106,,0.6588,0.8482
98,0.9882,0.2181,0.999,0.2181,0.001,0.2181,0.2663,,0.6588,0.8482
99,0.9842,0.1493,0.9993,0.1493,0.0007,0.1493,0.2238,,0.6588,0.8482
100,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.6588,0.8482
101,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.6588,0.8482
